,id,proba,label
1823,81605,-0.004788597580045462,1
560,81642,-0.00034433635300956666,1
1417,81647,-8.388364791870117,0
1010,81746,-0.07658638060092926,1
751,81926,-7.500885486602782,0
967,81930,-6.873268127441406,0
1191,81932,-7.574393749237059,0
578,82039,-7.276547908782959,0
1244,82057,-5.359572410583496,0
1498,82137,-0.4227728247642517,1
1212,82159,-6.7505950927734375,0
309,82193,-0.0011803095694631338,1
1959,82360,-6.9371185302734375,0
468,82436,-6.558609962463379,0
1202,82451,-6.269279003143311,0
1830,82453,-8.167691230773926,0
1152,82459,-2.015923023223877,0
1656,82473,-2.7260563373565674,0
156,82574,-0.000661631056573242,1
1233,82604,-1.7119234800338743,0
1043,82630,-7.633689403533935,0
1356,82701,-8.544026374816895,0
1595,82713,-8.063508987426758,0
1372,82716,-8.061769485473633,0
1305,82731,-7.45419979095459,0
1454,82903,-0.7759506106376648,0
889,83016,-7.162400245666504,0
1449,83029,-8.344319343566895,0
1105,83096,-0.004846729338169098,1
1940,83106,-8.208658218383789,0
266,83124,-5.728902339935303,0
676,83259,-4.744726181030273,0
1444,83294,-8.13243293762207,0
1521,83401,-0.03120493702590465,1
503,83421,-0.0825791209936142,1
1055,83470,-5.605235576629639,0
805,83514,-8.29128360748291,0
605,83520,-6.4985904693603525,0
267,83567,-0.2439124584197998,1
627,83591,-0.002044136868789792,1
496,83617,-7.120980739593506,0
1937,83649,-6.861990451812744,0
1908,83709,-5.656808853149414,0
995,83754,-0.0021917624399065967,1
1066,83925,-8.748874664306639,0
1248,83942,-7.872879028320312,0
992,83947,-2.992257833480835,0
903,84017,-7.05381965637207,0
1160,84032,-7.75095796585083,0
1479,84052,-0.008534979075193405,1
1594,84092,-6.5158443450927725,0
1036,84123,-7.459166049957275,0
338,84135,-2.182995319366455,0
833,84203,-7.02659273147583,0
1808,84270,-7.422537803649902,0
1938,84307,-5.793321132659912,0
768,84372,-5.738661289215088,0
583,84619,-7.5909996032714835,0
1483,84627,-6.735762596130371,0
746,84657,-0.0013403251068666575,1
1804,84720,-8.8611478805542,0
428,84730,-0.7045688033103943,0
867,84732,-0.012875047512352468,1
667,84750,-1.1081631183624268,0
1837,84752,-5.341012477874756,0
424,84793,-5.2981600761413565,0
274,84903,-5.873988628387451,0
1123,84973,-5.428416252136231,0
1948,85061,-5.164914608001709,0
530,85071,-5.45973014831543,0
1763,85104,-8.190825462341309,0
617,85129,-1.395779728889465,0
1133,85196,-7.970171928405763,0
585,85219,-7.8752379417419425,0
433,85267,-0.001278536394238472,1
777,85274,-8.969721794128418,0
1235,85306,-8.260270118713379,0
1008,85361,-5.276215553283691,0
1943,85406,-6.9906678199768075,0
703,85473,-0.0014986485475674274,1
680,85601,-0.04783928394317627,1
599,85642,-0.2296847254037857,1
1607,85740,-6.979307651519775,0
167,85796,-0.000916418619453907,1
1764,85943,-6.489835262298584,0
327,86035,-0.00034934139694087213,1
1099,86052,-0.3084785640239716,1
657,86137,-0.0017149040941148994,1
1067,86209,-2.220599174499512,0
1411,86235,-8.145474433898926,0
94,86259,-8.460346221923826,0
417,86301,-0.0007245299639180303,1
57,86302,-0.001177690108306706,1
693,86309,-0.0008093419019132853,1
157,86320,-2.9857060909271236,0
750,86405,-4.076618194580078,0
1297,86420,-0.27335432171821594,1
33,86423,-4.77371883392334,0
1947,86430,-5.828643321990968,0
1434,86490,-4.8169827461242685,0
283,86502,-0.0018769757589325309,1
286,86521,-0.0010684978915378454,1
525,86572,-0.07887014001607895,1
1268,86749,-6.8117008209228525,0
1392,86904,-8.93707275390625,0
1694,86920,-6.850502967834473,0
522,86923,-0.00037007636274211114,1
142,86930,-0.12738479673862454,1
1416,86952,-2.6642231941223145,0
1134,87061,-7.921095371246338,0
1610,87064,-1.4423820972442627,0
1443,87095,-7.253293514251709,0
642,87106,-2.811485290527344,0
1368,87136,-8.386079788208008,0
1140,87156,-8.059066772460938,0
576,87206,-0.02009299211204052,1
646,87236,-1.954130172729492,0
1383,87320,-0.38366827368736267,1
864,87329,-1.6269009113311768,0
441,87432,-0.003472966141998768,1
386,87549,-0.0027751526795327663,1
645,87563,-6.08366060256958,0
1826,87654,-6.5608158111572275,0
1442,87904,-0.0821162685751915,1
939,87941,-7.8345088958740225,0
1992,87945,-6.941845893859862,0
1186,87954,-6.731198310852051,0
1516,89032,-1.4046258926391602,0
810,89104,-7.142478466033936,0
1683,89173,-3.902279138565064,0
1790,89216,-5.474100112915039,0
1509,89230,-0.00048446838627569383,1
963,89241,-7.97349214553833,0
1827,89317,-7.925551414489746,0
1722,89345,-7.944518566131593,0
1619,89351,-2.1980960369110107,0
252,89371,-6.3150248527526855,0
612,89403,-0.00825989805161953,1
1821,89435,-0.06122929230332375,1
489,89473,-0.00039307496626861393,1
1590,89476,-7.986867427825928,0
1659,89624,-0.0008276851149275899,1
1816,89647,-6.41361141204834,0
1664,89657,-7.241011142730713,0
958,89673,-7.83988094329834,0
112,89701,-0.0003268184664193541,1
639,89765,-1.8127868175506592,0
688,90132,-4.097694396972656,0
1620,90158,-7.612379550933838,0
1725,90163,-7.279586315155028,0
1647,90173,-0.2531540095806122,1
1928,90185,-6.727250576019287,0
276,90187,-2.5211308002471924,0
1393,90235,-6.479612350463867,0
661,90275,-5.588946342468262,0
1757,90276,-6.013695240020753,0
845,90283,-7.6879634857177725,0
1887,90326,-2.9205248355865483,0
1609,90352,-6.0121846199035645,0
1803,90362,-1.0983716249465942,0
1641,90367,-8.056468963623049,0
183,90451,-5.1323275566101065,0
940,90512,-8.398868560791017,0
1177,90524,-7.456120014190674,0
876,90617,-6.1374573707580575,0
1589,90627,-8.146997451782228,0
1512,90637,-7.026872634887695,0
1007,90653,-0.0010004997020587325,1
1688,90682,-0.0004468158003874123,1
1894,90713,-3.568270444869995,0
1335,90726,-6.389458179473878,0
1915,91048,-7.254044055938722,0
1162,91078,-7.261353969573975,0
923,91243,-2.6327219009399414,0
984,91274,-7.588200092315674,0
953,91365,-4.1940903663635245,0
405,91403,-6.072604179382324,0
1296,91427,-7.3880958557128915,0
188,91487,-0.7218236923217773,0
145,91570,-7.4368019104003915,0
1240,91573,-7.922774314880371,0
181,91625,-0.0029693818651139736,1
647,91648,-0.2063264101743698,1
1637,91680,-4.919038772583008,0
497,91748,-1.4621808528900146,0
1761,91805,-7.028650760650635,0
1567,91824,-5.907733917236327,0
1582,91870,-7.945951461791992,0
1210,92074,-4.354879379272462,0
1228,92084,-6.166184425354004,0
150,92108,-0.026572931557893757,1
1872,92147,-0.004093007650226355,1
426,92315,-6.9833316802978525,0
1990,92346,-8.700520515441895,0
637,92358,-0.0007926659309305251,1
1381,92386,-7.628891468048097,0
1530,92418,-6.990111827850343,0
1916,92517,-1.511291742324829,0
1571,92561,-2.109771966934204,0
1405,92584,-8.09583854675293,0
980,92605,-8.344584465026855,0
770,92607,-7.9924116134643555,0
1430,92631,-7.6108970642089835,0
756,92640,-5.4163594245910645,0
1382,92653,-7.596477508544923,0
1258,92680,-6.765930652618407,0
1974,92810,-6.96873664855957,0
1936,92816,-8.211319923400879,0
567,92843,-4.1212449073791495,0
758,92853,-8.390201568603517,0
149,92864,-5.946209907531737,0
1892,93015,-0.019901594147086143,1
263,93045,-0.0037433092948049303,1
1868,93105,-7.709249019622803,0
1977,93106,-5.000699520111084,0
1098,93125,-0.463139533996582,1
792,93158,-0.005536816082894802,1
962,93162,-0.002268719021230936,1
1455,93167,-5.4029412269592285,0
490,93185,-7.61662483215332,0
1084,93254,-0.7544254660606384,0
1493,93284,-3.2660841941833496,0
571,93478,-0.10119026899337767,1
1077,93486,-0.02010911703109741,1
543,93517,-6.332103252410889,0
1106,93520,-1.2651125192642212,0
1385,93526,-0.15905597805976868,1
897,93581,-7.207042694091798,0
695,93584,-5.687852382659912,0
15,93602,-0.0019602624233812094,1
1024,93624,-6.649213790893555,0
789,93642,-0.005495322402566671,1
1457,93705,-6.936421871185303,0
705,93712,-0.0013013951247557998,1
1989,93754,-8.235136032104492,0
83,93756,-0.1179826483130455,1
1234,93758,-0.0011317284079268575,1
726,93784,-7.2793517112731925,0
279,93810,-0.002032359130680561,1
536,94012,-0.009398973546922209,1
410,94025,-0.0008485292200930418,1
1256,94037,-0.0005466635921038686,1
544,94051,-0.0033623608760535717,1
595,94163,-0.0007843278581276536,1
1069,94172,-8.530716896057129,0
654,94210,-3.6994528770446777,0
471,94217,-0.010527199134230614,1
1280,94253,-7.935609817504883,0
1409,94318,-7.46788740158081,0
740,94365,-0.0008033862104639411,1
1522,94528,-4.848504543304443,0
856,94576,-0.001413061749190092,1
1684,94601,-0.0009616755996830759,1
1108,94608,-7.053858280181885,0
1557,94651,-6.299567699432372,0
1266,94681,-5.333066940307617,0
644,94718,-0.061586696654558175,1
1642,94753,-8.111001968383789,0
1136,94762,-1.4350215196609497,0
913,94782,-7.2142333984375,0
1494,94803,-0.01675169356167316,1
1773,94861,-5.8863019943237305,0
1748,95014,-7.708576679229736,0
256,95027,-3.9589524269104,0
674,95036,-6.998808860778809,0
1814,95068,-6.59898853302002,0
1031,95162,-4.6090521812438965,0
1737,95164,-6.663026332855225,0
168,95203,-4.9038262367248535,0
172,95213,-0.01693350076675415,1
374,95237,-2.84969425201416,0
1447,95321,-4.628269672393799,0
1367,95348,-8.469736099243164,0
1710,95362,-6.349251747131348,0
1758,95413,-0.00102967640850693,1
236,95421,-1.903300404548645,0
935,95428,-7.407339096069336,0
290,95438,-2.4271955490112305,0
1608,95476,-8.493631362915039,0
501,95608,-0.0960594192147255,1
1144,95637,-1.776488184928894,0
1399,95647,-7.887578010559082,0
1599,95813,-0.4611499905586242,1
1225,95863,-6.310322284698486,0
231,95876,-0.0014718662714585662,1
10,96013,-5.920632839202881,0
669,96027,-0.0017654799157753587,1
151,96057,-2.1671717166900635,0
498,96124,-0.0431981272995472,1
1400,96137,-0.009971566498279572,1
545,96145,-1.9501644372940063,0
1970,96174,-5.831768035888673,0
1236,96215,-7.227871417999268,0
511,96241,-0.0007535954937338829,1
1563,96308,-7.393362998962402,0
1249,96315,-6.250434398651122,0
723,96327,-0.011824870482087135,1
1765,96370,-8.20577335357666,0
40,96371,-6.26606035232544,0
1724,96382,-7.137308120727539,0
260,96408,-0.010541236028075218,1
620,96425,-7.494302272796631,0
1128,96432,-0.07468236237764359,1
144,96451,-0.0011123190633952618,1
488,96725,-0.0009900197619572284,1
232,96753,-2.052909135818481,0
724,96781,-7.061352729797362,0
381,97012,-0.00519782118499279,1
1696,97053,-7.337843418121338,0
580,97062,-1.3788187503814695,0
1958,97063,-4.918050765991211,0
811,97143,-8.053269386291504,0
1897,97146,-6.415577411651611,0
1749,97154,-6.654072284698486,0
347,97185,-6.074410915374756,0
942,97238,-6.4294090270996085,0
370,97241,-0.002818304812535644,1
1844,97246,-2.027506113052368,0
991,97263,-6.680096626281737,0
208,97401,-5.292451858520508,0
581,97406,-0.0017826156690716746,1
1446,97421,-0.04355518519878388,1
1481,97506,-8.039648056030272,0
819,97512,-6.563706398010254,0
1852,97528,-2.4083914756774902,0
1714,97582,-6.053781032562256,0
1125,97615,-8.65897274017334,0
1513,97621,-4.697843074798584,0
1178,97624,-4.081493377685547,0
1630,97638,-7.524044990539551,0
326,97642,-0.0006686597480438651,1
1689,97651,-5.622279644012451,0
352,97852,-8.100309371948242,0
748,98013,-0.00208208616822958,1
189,98015,-1.1968742609024048,0
796,98120,-8.032405853271483,0
1533,98143,-6.760153770446777,0
769,98156,-4.31652307510376,0
1741,98217,-0.015715556219220158,1
1851,98274,-5.402077674865723,0
162,98310,-0.0040015876293182364,1
277,98315,-0.015248863026499746,1
1129,98321,-2.1385648250579834,0
871,98326,-0.0018565100617706773,1
556,98341,-7.603904247283935,0
1056,98361,-7.436323165893555,0
420,98365,-7.71721076965332,0
427,98401,-7.897207260131836,0
1016,98437,-6.811717033386231,0
904,98513,-7.380765914916992,0
1355,98541,-2.327033042907715,0
371,98602,-0.0005865760613232851,1
1365,98604,-5.828244209289551,0
430,98613,-7.548158168792725,0
1437,98621,-2.442716121673584,0
466,98706,-0.001556019764393568,1
365,98735,-6.5890135765075675,0
