,id,proba,label
197,81439,-8.870535850524902,0
1343,81460,-5.256940364837647,0
1345,81496,-9.877079963684082,0
589,81549,-0.0003935516288038343,1
699,81604,-5.702807426452638,0
1823,81605,-0.002756607485935092,1
560,81642,-0.0005936052766628562,1
1417,81647,-9.731083869934082,0
1010,81746,-0.0004777958674822002,1
751,81926,-9.297627449035645,0
967,81930,-9.167627334594727,0
1191,81932,-9.544264793395996,0
578,82039,-6.77415132522583,0
1244,82057,-0.12582683563232422,1
1498,82137,-0.0005886013968847692,1
1212,82159,-9.51752758026123,0
309,82193,-0.0002646096108946949,1
1959,82360,-9.199447631835938,0
468,82436,-0.005895842798054218,1
1202,82451,-9.189261436462402,0
1830,82453,-9.67066478729248,0
1152,82459,-0.015492213889956474,1
1656,82473,-0.20395757257938385,1
156,82574,-0.0005687049706466496,1
1233,82604,-9.641605377197266,0
1043,82630,-8.882509231567383,0
1356,82701,-9.565604209899902,0
1595,82713,-9.827656745910645,0
1372,82716,-9.655627250671387,0
1305,82731,-8.994279861450195,0
1454,82903,-8.188623428344728,0
889,83016,-0.002302735112607479,1
1449,83029,-8.701683044433594,0
1105,83096,-7.915074348449707,0
1940,83106,-9.458513259887695,0
266,83124,-8.692066192626951,0
676,83259,-9.466818809509276,0
1444,83294,-9.438349723815918,0
1521,83401,-0.00027283283998258406,1
503,83421,-0.0017546509625390172,1
1055,83470,-3.383198976516724,0
805,83514,-9.797744750976562,0
605,83520,-9.32866668701172,0
267,83567,-0.0004804172203876078,1
627,83591,-0.00020346954988781365,1
496,83617,-8.394351959228517,0
1937,83649,-9.791626930236816,0
1908,83709,-7.808865070343018,0
995,83754,-7.663036823272705,0
1066,83925,-9.28982639312744,0
1248,83942,-9.528274536132812,0
992,83947,-9.76861572265625,0
903,84017,-9.165792465209961,0
1160,84032,-8.419731140136719,0
1479,84052,-7.416493892669678,0
1594,84092,-6.898429870605469,0
1036,84123,-9.576558113098145,0
338,84135,-4.622001647949219,0
833,84203,-8.773608207702638,0
1808,84270,-9.776496887207033,0
1938,84307,-9.62224006652832,0
768,84372,-7.171522617340088,0
583,84619,-9.221009254455566,0
1483,84627,-0.0004999579978175461,1
746,84657,-0.0003319427778478712,1
1804,84720,-9.536163330078123,0
428,84730,-0.0005598884890787302,1
867,84732,-0.0132734477519989,1
667,84750,-0.000858415151014924,1
1837,84752,-9.114335060119627,0
424,84793,-7.309539794921875,0
274,84903,-0.0026110862381756306,1
1123,84973,-9.57007122039795,0
1948,85061,-7.435206413269043,0
530,85071,-6.97960090637207,0
1763,85104,-9.25135612487793,0
617,85129,-7.94437313079834,0
1133,85196,-9.689454078674316,0
585,85219,-9.102020263671877,0
433,85267,-0.0012856797548010945,1
777,85274,-8.843878746032715,0
1235,85306,-9.89144802093506,0
1008,85361,-8.76090145111084,0
1943,85406,-0.2863325774669647,1
703,85473,-0.00021932103845756498,1
680,85601,-0.00022587609419133517,1
599,85642,-0.00027283283998258406,1
1607,85740,-7.0600786209106445,0
167,85796,-0.0002535260282456875,1
1764,85943,-8.812787055969238,0
327,86035,-0.00030429501202888787,1
1099,86052,-7.54130220413208,0
657,86137,-0.00035494225448928773,1
1067,86209,-8.158926963806152,0
1411,86235,-9.583860397338867,0
94,86259,-8.802270889282227,0
417,86301,-0.0006336349761113523,1
57,86302,-0.00018594920402392745,1
693,86309,-0.0003599472693167627,1
157,86320,-0.0010014524450525641,1
750,86405,-5.448695182800293,0
1297,86420,-0.0019881022162735467,1
33,86423,-2.7573583126068115,0
1947,86430,-8.549347877502441,0
1434,86490,-8.312799453735353,0
283,86502,-1.995562195777893,0
286,86521,-0.0002516191452741623,1
525,86572,-0.0002862997353076935,1
1268,86749,-9.415308952331543,0
1392,86904,-9.687495231628418,0
1694,86920,-9.32766819000244,0
522,86923,-0.0005647733341902494,1
142,86930,-8.893499374389648,0
1416,86952,-9.33979320526123,0
1134,87061,-9.66655158996582,0
1610,87064,-4.397595405578613,0
1443,87095,-9.36043930053711,0
642,87106,-0.0019095772877335546,1
1368,87136,-9.980514526367188,0
1140,87156,-9.30523681640625,0
576,87206,-0.0006749735912308098,1
646,87236,-9.290611267089844,0
1383,87320,-7.695870399475098,0
864,87329,-0.014059192501008509,1
441,87432,-0.0007686044555157423,1
386,87549,-1.937405586242676,0
645,87563,-8.776060104370117,0
1826,87654,-9.327486991882324,0
1442,87904,-8.604687690734862,0
939,87941,-9.762252807617188,0
1992,87945,-8.505735397338867,0
1186,87954,-9.422358512878418,0
1516,89032,-0.015833605080842972,1
810,89104,-9.747422218322754,0
1683,89173,-0.0024127440992742773,1
1790,89216,-0.0017477489309385419,1
1509,89230,-0.00019977481861133128,1
963,89241,-9.8229341506958,0
1827,89317,-9.476865768432617,0
1722,89345,-9.542320251464844,0
1619,89351,-5.397855758666992,0
252,89371,-9.17706298828125,0
612,89403,-0.00043275527423247695,1
1821,89435,-0.0007790867821313442,1
489,89473,-0.0004497946938499808,1
1590,89476,-9.492549896240234,0
1659,89624,-0.0003104920033365488,1
1816,89647,-6.473604202270508,0
1664,89657,-0.00018285033002030104,1
958,89673,-7.807472705841064,0
112,89701,-0.0002488780301064253,1
639,89765,-0.5888245105743408,1
688,90132,-0.0065246885642409325,1
1620,90158,-9.613683700561523,0
1725,90163,-9.80447769165039,0
1647,90173,-1.9526546001434328,0
1928,90185,-9.410345077514648,0
276,90187,-0.005711663514375687,1
1393,90235,-7.653048515319824,0
661,90275,-9.236204147338867,0
1757,90276,-9.244833946228027,0
845,90283,-9.90159797668457,0
1887,90326,-8.199803352355957,0
1609,90352,-9.672651290893556,0
1803,90362,-4.840087413787842,0
1641,90367,-9.847107887268066,0
183,90451,-9.557003021240234,0
940,90512,-9.276834487915039,0
1177,90524,-9.510534286499023,0
876,90617,-9.567716598510742,0
1589,90627,-9.470120429992676,0
1512,90637,-9.825860023498537,0
1007,90653,-0.00026663561584427953,1
1688,90682,-5.34477424621582,0
1894,90713,-4.87492036819458,0
1335,90726,-4.3025732040405265,0
1915,91048,-8.941306114196777,0
1162,91078,-9.572835922241213,0
923,91243,-0.0040197535417974,1
984,91274,-8.963310241699219,0
953,91365,-7.8680596351623535,0
405,91403,-5.935488700866699,0
1296,91427,-8.710250854492188,0
188,91487,-7.776873588562013,0
145,91570,-7.737155437469482,0
1240,91573,-9.844171524047852,0
181,91625,-0.0002648479712661356,1
647,91648,-0.0003916450368706137,1
1637,91680,-2.042771577835083,0
497,91748,-0.3788275718688965,1
1761,91805,-9.171600341796877,0
1567,91824,-0.5423996448516846,1
1582,91870,-9.105525016784668,0
1210,92074,-8.364627838134767,0
1228,92084,-9.839336395263672,0
150,92108,-0.009807850234210493,1
1872,92147,-7.969438076019287,0
426,92315,-9.42108917236328,0
1990,92346,-9.775797843933104,0
637,92358,-0.00045432258048094814,1
1381,92386,-9.79173755645752,0
1530,92418,-8.920937538146973,0
1916,92517,-0.00041762212640605867,1
1571,92561,-0.0002230157115263864,1
1405,92584,-9.611149787902832,0
980,92605,-9.455613136291504,0
770,92607,-9.438935279846193,0
1430,92631,-9.296088218688963,0
756,92640,-5.8054447174072275,0
1382,92653,-9.533546447753906,0
1258,92680,-6.625131607055664,0
1974,92810,-7.264486312866211,0
1936,92816,-9.820046424865724,0
567,92843,-8.881746292114258,0
758,92853,-9.790410041809082,0
149,92864,-0.0010786197381094098,1
1892,93015,-9.693693161010742,0
263,93045,-0.00035935142659582203,1
1868,93105,-9.762006759643556,0
1977,93106,-9.224370002746582,0
1098,93125,-9.161931037902832,0
792,93158,-8.112730026245117,0
962,93162,-0.0009583409409970043,1
1455,93167,-7.9170613288879395,0
490,93185,-2.1541900634765625,0
1084,93254,-7.7109317779541025,0
1493,93284,-9.356135368347168,0
571,93478,-7.345001220703125,0
1077,93486,-0.6125921010971069,1
543,93517,-9.450315475463867,0
1106,93520,-0.012473428621888159,1
1385,93526,-1.1004730463027954,0
897,93581,-9.162853240966797,0
695,93584,-2.13547682762146,0
15,93602,-7.980811595916747,0
1024,93624,-9.243680000305176,0
789,93642,-0.0017096678493544462,1
1457,93705,-8.3123779296875,0
705,93712,-0.0005072260973975061,1
1989,93754,-9.022993087768556,0
83,93756,-0.002652699826285243,1
1234,93758,-4.126747131347656,0
726,93784,-8.937137603759766,0
279,93810,-0.0012231733417138455,1
536,94012,-7.410801410675049,0
410,94025,-0.0008086272282525897,1
1256,94037,-8.176834106445312,0
544,94051,-0.00036078144330531364,1
595,94163,-0.00020394629973452536,1
1069,94172,-9.76646614074707,0
654,94210,-6.284928321838379,0
471,94217,-8.171684265136719,0
1280,94253,-9.348337173461914,0
1409,94318,-9.695724487304688,0
740,94365,-0.0010322963353246448,1
1522,94528,-3.4389429092407227,0
856,94576,-1.502316117286682,0
1684,94601,-0.000433112756581977,1
1108,94608,-9.364303588867188,0
1557,94651,-5.964199542999268,0
1266,94681,-7.887832641601562,0
644,94718,-7.2035770416259775,0
1642,94753,-9.46829319000244,0
1136,94762,-0.002255159895867109,1
913,94782,-9.527094841003418,0
1494,94803,-8.142583847045897,0
1773,94861,-8.769326210021973,0
1748,95014,-10.028295516967773,0
256,95027,-9.372125625610352,0
674,95036,-9.780631065368652,0
1814,95068,-8.10557746887207,0
1031,95162,-6.80292272567749,0
1737,95164,-9.987604141235352,0
168,95203,-8.357630729675293,0
172,95213,-0.00034028460504487157,1
374,95237,-0.0009332115878351033,1
1447,95321,-8.889838218688965,0
1367,95348,-9.903993606567383,0
1710,95362,-8.928008079528809,0
1758,95413,-7.764369010925293,0
236,95421,-9.09271240234375,0
935,95428,-9.157327651977539,0
290,95438,-0.00042358008795417845,1
1608,95476,-9.89230728149414,0
501,95608,-0.008762717247009277,1
1144,95637,-8.750713348388674,0
1399,95647,-8.85551643371582,0
1599,95813,-9.090154647827148,0
1225,95863,-6.1848816871643075,0
231,95876,-0.03353303670883179,1
10,96013,-3.7649717330932617,0
669,96027,-5.877859115600586,0
151,96057,-8.942912101745605,0
498,96124,-9.673603057861328,0
1400,96137,-4.74408769607544,0
545,96145,-0.003496368648484349,1
1970,96174,-9.014799118041992,0
1236,96215,-9.370829582214355,0
511,96241,-0.00018749863374978304,1
1563,96308,-7.989440441131593,0
1249,96315,-8.927361488342285,0
723,96327,-0.0006541258189827204,1
1765,96370,-9.077532768249512,0
40,96371,-8.434429168701174,0
1724,96382,-9.816206932067873,0
260,96408,-0.001634215353988111,1
620,96425,-3.5696899890899663,0
1128,96432,-2.1328992843627934,0
144,96451,-0.0003896192647516728,1
488,96725,-0.0007303669699467719,1
232,96753,-0.0025410526432096962,1
724,96781,-8.420260429382324,0
381,97012,-0.0009731086320243776,1
1696,97053,-0.015697836875915527,1
580,97062,-6.310924053192139,0
1958,97063,-0.062373589724302285,1
811,97143,-9.734901428222656,0
1897,97146,-9.640865325927734,0
1749,97154,-2.4256064891815186,0
347,97185,-9.302096366882324,0
942,97238,-7.971352577209473,0
370,97241,-0.0006615119054913522,1
1844,97246,-0.34816402196884155,1
991,97263,-9.546309471130373,0
208,97401,-9.86598014831543,0
581,97406,-0.0010981488740071654,1
1446,97421,-7.288675785064697,0
1481,97506,-9.18010139465332,0
819,97512,-0.12072449922561646,1
1852,97528,-0.00029678709688596433,1
1714,97582,-9.723755836486816,0
1125,97615,-9.433517456054688,0
1513,97621,-8.747624397277832,0
1178,97624,-0.0054730335250496856,1
1630,97638,-0.02643780224025249,1
326,97642,-0.0002553137019276619,1
1689,97651,-8.501180648803711,0
352,97852,-9.11595344543457,0
748,98013,-0.00043978556641377514,1
189,98015,-0.0013531823642551901,1
796,98120,-9.297240257263184,0
1533,98143,-5.175853252410889,0
769,98156,-8.346330642700195,0
1741,98217,-0.0006853376980870963,1
1851,98274,-8.725479125976562,0
162,98310,-0.0008706831140443683,1
277,98315,-0.008732110261917114,1
1129,98321,-4.2337427139282235,0
871,98326,-7.281222343444824,0
556,98341,-9.08010959625244,0
1056,98361,-7.472371101379394,0
420,98365,-9.49129867553711,0
427,98401,-8.502213478088379,0
1016,98437,-9.364968299865724,0
904,98513,-9.05612850189209,0
1355,98541,-0.0006785474251955748,1
371,98602,-0.0007801587926223874,1
1365,98604,-0.5246409177780151,1
430,98613,-9.288806915283203,0
1437,98621,-0.0012760362587869167,1
466,98706,-0.002637243596836925,1
365,98735,-6.079224586486816,0
