,id,proba,label
1823,81605,-0.000780754373408854,1
560,81642,-4.768370445162872e-07,1
1417,81647,-5.047940254211426,0
1010,81746,-2.687786340713501,0
751,81926,-1.850806474685669,0
967,81930,-4.837936878204347,0
1191,81932,-6.260876655578612,0
578,82039,-2.9033474922180176,0
1244,82057,-1.767574906349182,0
1498,82137,-0.06675374507904053,1
1212,82159,-4.059986591339111,0
309,82193,-0.0019388464279472828,1
1959,82360,-7.0243263244628915,0
468,82436,-6.392058849334718,0
1202,82451,-6.810826301574707,0
1830,82453,-5.337058067321777,0
1152,82459,-7.545499324798584,0
1656,82473,-2.4204797744750977,0
156,82574,-0.00013326710904948413,1
1233,82604,-3.247420072555542,0
1043,82630,-7.267820835113525,0
1356,82701,-8.435516357421875,0
1595,82713,-4.6885032653808585,0
1372,82716,-8.131574630737305,0
1305,82731,-3.743642568588257,0
1454,82903,-7.361347675323486,0
889,83016,-0.9343307018280028,0
1449,83029,-4.3172826766967765,0
1105,83096,-7.413071632385254,0
1940,83106,-4.683462142944336,0
266,83124,-6.50773286819458,0
676,83259,-5.060952663421631,0
1444,83294,-9.952608108520508,0
1521,83401,-0.060807708650827415,1
503,83421,-0.7206217646598816,0
1055,83470,-6.061555862426758,0
805,83514,-7.968810081481934,0
605,83520,-2.518035888671875,0
267,83567,-0.043546058237552636,1
627,83591,-2.3833084106445312,0
496,83617,-4.166652202606201,0
1937,83649,-7.418905735015869,0
1908,83709,-8.204298973083496,0
995,83754,-0.15184937417507172,1
1066,83925,-7.0894837379455575,0
1248,83942,-5.71793270111084,0
992,83947,-7.071090698242188,0
903,84017,-4.294822692871094,0
1160,84032,-8.594970703125,0
1479,84052,-5.3710618019104,0
1594,84092,-6.030987739562987,0
1036,84123,-5.2595977783203125,0
338,84135,-0.5884101986885071,1
833,84203,-6.280343532562256,0
1808,84270,-3.820094108581543,0
1938,84307,-8.133127212524414,0
768,84372,-9.060516357421877,0
583,84619,-8.049671173095701,0
1483,84627,-3.199337720870972,0
746,84657,-0.00010251473577227443,1
1804,84720,-6.8765387535095215,0
428,84730,-0.7415047287940979,0
867,84732,-1.849966049194336,0
667,84750,-0.07017719000577928,1
1837,84752,-2.1874113082885738,0
424,84793,-4.478116989135742,0
274,84903,-6.769324779510497,0
1123,84973,-7.010191917419434,0
1948,85061,-3.5010249614715576,0
530,85071,-9.865224838256836,0
1763,85104,-8.214561462402344,0
617,85129,-0.07269877940416336,1
1133,85196,-7.288443565368652,0
585,85219,-10.181856155395508,0
433,85267,-1.402935028076172,0
777,85274,-2.825951337814331,0
1235,85306,-8.945952415466309,0
1008,85361,-7.321629047393799,0
1943,85406,-4.682608127593994,0
703,85473,-8.583032467868179e-06,1
680,85601,-0.05830574035644531,1
599,85642,-5.793403761344962e-05,1
1607,85740,-7.120001792907715,0
167,85796,-3.9555065631866455,0
1764,85943,-7.046213626861572,0
327,86035,-0.24129718542099,1
1099,86052,-1.1758824586868286,0
657,86137,-0.10195329785346983,1
1067,86209,-0.8434536457061768,0
1411,86235,-6.3239502906799325,0
94,86259,-5.514729022979736,0
417,86301,-0.0007285801111720503,1
57,86302,-0.03019142523407936,1
693,86309,-0.034331362694501884,1
157,86320,-0.5086002349853516,1
750,86405,-8.136751174926758,0
1297,86420,-0.06011388450860977,1
33,86423,-2.8206629753112797,0
1947,86430,-0.008219345472753048,1
1434,86490,-3.1374897956848145,0
283,86502,-4.486973285675049,0
286,86521,-8.391981828026475e-05,1
525,86572,-0.00045658653834834695,1
1268,86749,-5.847704887390138,0
1392,86904,-6.751368045806885,0
1694,86920,-8.742033004760742,0
522,86923,-1.0334968566894531,0
142,86930,-7.313721656799316,0
1416,86952,-2.7047998905181885,0
1134,87061,-9.658041954040527,0
1610,87064,-4.425565719604492,0
1443,87095,-7.0205793380737305,0
642,87106,-0.18278025090694427,1
1368,87136,-9.074074745178224,0
1140,87156,-6.492076873779298,0
576,87206,-4.574930191040039,0
646,87236,-1.152076244354248,0
1383,87320,-0.0083142826333642,1
864,87329,-0.12960770726203918,1
441,87432,-0.04146090522408485,1
386,87549,-5.1735492888838046e-05,1
645,87563,-4.637053966522217,0
1826,87654,-7.49731969833374,0
1442,87904,-0.3669361174106598,1
939,87941,-6.635389804840088,0
1992,87945,-2.9001810550689697,0
1186,87954,-9.536002159118652,0
1516,89032,-0.4740502238273621,1
810,89104,-8.18297004699707,0
1683,89173,-6.319830894470215,0
1790,89216,-4.610370635986328,0
1509,89230,-0.003268853761255741,1
963,89241,-7.895190715789795,0
1827,89317,-9.233158111572266,0
1722,89345,-9.607060432434082,0
1619,89351,-4.419328212738037,0
252,89371,-5.447961807250977,0
612,89403,-0.011965405195951462,1
1821,89435,-0.0006135011790320277,1
489,89473,-3.739979982376098,0
1590,89476,-2.568376064300537,0
1659,89624,-2.384185506798531e-07,1
1816,89647,-6.342099666595459,0
1664,89657,-0.04699525982141495,1
958,89673,-7.8867225646972665,0
112,89701,-0.01681886427104473,1
639,89765,-3.1335225105285645,0
688,90132,-2.366198778152466,0
1620,90158,-8.088590621948242,0
1725,90163,-7.370701789855957,0
1647,90173,-0.10963885486125946,1
1928,90185,-7.197282791137695,0
276,90187,-0.6711136698722839,1
1393,90235,-2.0321702957153316,0
661,90275,-6.375836849212647,0
1757,90276,-10.40106201171875,0
845,90283,-5.360632419586182,0
1887,90326,-6.109280109405518,0
1609,90352,-2.1798753738403316,0
1803,90362,-0.880530059337616,0
1641,90367,-9.622884750366213,0
183,90451,-5.468750953674316,0
940,90512,-8.566230773925781,0
1177,90524,-8.684647560119629,0
876,90617,-6.68728494644165,0
1589,90627,-6.993430614471436,0
1512,90637,-4.867321491241455,0
1007,90653,-6.198863957251888e-06,1
1688,90682,-5.247796535491943,0
1894,90713,-0.0006796196103096008,1
1335,90726,-5.277457237243652,0
1915,91048,-2.943308591842652,0
1162,91078,-5.4185991287231445,0
923,91243,-1.2484896183013916,0
984,91274,-7.201728820800781,0
953,91365,-4.574629306793213,0
405,91403,-1.5909974575042725,0
1296,91427,-7.0222697257995605,0
188,91487,-1.9813942909240725,0
145,91570,-4.894266128540039,0
1240,91573,-9.093502044677734,0
181,91625,-0.0030367709696292877,1
647,91648,-0.6588835120201111,1
1637,91680,-0.9036887884140016,0
497,91748,-4.713762283325195,0
1761,91805,-6.26884651184082,0
1567,91824,-4.232274055480957,0
1582,91870,-8.88432788848877,0
1210,92074,-2.7910706996917725,0
1228,92084,-7.565456867218018,0
150,92108,-2.705321788787842,0
1872,92147,-0.03542399778962135,1
426,92315,-6.161296367645264,0
1990,92346,-10.500094413757324,0
637,92358,-0.010311189107596874,1
1381,92386,-6.908853530883789,0
1530,92418,-7.982138633728027,0
1916,92517,-0.5263340473175049,1
1571,92561,-9.798523387871684e-05,1
1405,92584,-7.860822677612305,0
980,92605,-10.821001052856444,0
770,92607,-6.091089725494385,0
1430,92631,-7.435689449310303,0
756,92640,-1.717780590057373,0
1382,92653,-6.168569087982178,0
1258,92680,-4.802434921264648,0
1974,92810,-5.049928665161133,0
1936,92816,-9.446338653564453,0
567,92843,-5.91537618637085,0
758,92853,-8.040557861328125,0
149,92864,-4.3207645416259775,0
1892,93015,-3.0325186252593994,0
263,93045,-0.0007788485381752253,1
1868,93105,-9.991181373596193,0
1977,93106,-4.998491287231445,0
1098,93125,-6.354767322540282,0
792,93158,-6.379034996032715,0
962,93162,-0.06661780178546907,1
1455,93167,-5.409190654754639,0
490,93185,-6.380736827850343,0
1084,93254,-2.338083028793335,0
1493,93284,-8.459806442260742,0
571,93478,-0.619078516960144,1
1077,93486,-1.5137934684753418,0
543,93517,-0.4584297239780426,1
1106,93520,-6.921633243560791,0
1385,93526,-0.5769767761230469,1
897,93581,-7.289149761199951,0
695,93584,-3.7541327476501465,0
15,93602,-0.0015632801223546267,1
1024,93624,-3.3000643253326416,0
789,93642,-0.007559502962976694,1
1457,93705,-2.416235446929932,0
705,93712,-3.5762146580964334e-05,1
1989,93754,-5.410724639892578,0
83,93756,-0.7455521821975708,0
1234,93758,-6.2890448570251465,0
726,93784,-0.4718458950519562,1
279,93810,-0.0008956949459388851,1
536,94012,-0.05180802568793297,1
410,94025,-0.0008516260422766209,1
1256,94037,-0.06793228536844254,1
544,94051,-1.093539118766785,0
595,94163,-0.003020013216882944,1
1069,94172,-9.272274017333984,0
654,94210,-3.5295276641845703,0
471,94217,-1.158414363861084,0
1280,94253,-7.5382184982299805,0
1409,94318,-7.898362636566162,0
740,94365,-0.2889392673969269,1
1522,94528,-4.91251802444458,0
856,94576,-0.05209775269031525,1
1684,94601,-0.006916509941220284,1
1108,94608,-7.192996025085449,0
1557,94651,-9.720274925231934,0
1266,94681,-4.843996047973633,0
644,94718,-0.016800811514258385,1
1642,94753,-7.262757778167725,0
1136,94762,-4.226102352142334,0
913,94782,-7.1063008308410645,0
1494,94803,-0.7020653486251831,0
1773,94861,-0.7854611873626709,0
1748,95014,-6.31220006942749,0
256,95027,-0.09898268431425096,1
674,95036,-7.429092884063722,0
1814,95068,-3.105226755142212,0
1031,95162,-5.446613788604736,0
1737,95164,-7.1808762550354,0
168,95203,-0.7448877692222595,0
172,95213,-0.01861155964434147,1
374,95237,-1.9835838079452517,0
1447,95321,-1.5253634452819824,0
1367,95348,-9.233871459960938,0
1710,95362,-0.6642574071884155,1
1758,95413,-5.5669188441243016e-05,1
236,95421,-1.087336778640747,0
935,95428,-8.089957237243652,0
290,95438,-0.05521818250417709,1
1608,95476,-9.271886825561523,0
501,95608,-2.952826023101806,0
1144,95637,-7.203890800476074,0
1399,95647,-2.883111953735352,0
1599,95813,-0.0750453844666481,1
1225,95863,-3.5816473960876465,0
231,95876,-0.0061054625548422345,1
10,96013,-6.4687910079956055,0
669,96027,-0.03261904045939445,1
151,96057,-2.552042961120605,0
498,96124,-0.029276683926582336,1
1400,96137,-1.2757166624069214,0
545,96145,-0.009807259775698185,1
1970,96174,-6.924628734588622,0
1236,96215,-6.0686278343200675,0
511,96241,-0.010716389864683151,1
1563,96308,-4.626187801361084,0
1249,96315,-4.488706111907959,0
723,96327,-0.0008830699953250588,1
1765,96370,-7.780921936035156,0
40,96371,-4.65796422958374,0
1724,96382,-9.14492416381836,0
260,96408,-0.0007849234389141202,1
620,96425,-1.828674793243408,0
1128,96432,-0.015007448382675648,1
144,96451,-0.005736436229199171,1
488,96725,-0.002016298472881317,1
232,96753,-0.027472289279103283,1
724,96781,-7.155928134918213,0
381,97012,-2.648250102996826,0
1696,97053,-7.365800380706787,0
580,97062,-0.5914615988731384,1
1958,97063,-6.139917850494385,0
811,97143,-5.859635353088379,0
1897,97146,-2.498475313186645,0
1749,97154,-6.8046936988830575,0
347,97185,-4.767950534820557,0
942,97238,-6.005185127258301,0
370,97241,-1.764296293258667,0
1844,97246,-3.303619861602783,0
991,97263,-1.4166526794433594,0
208,97401,-8.17432689666748,0
581,97406,-0.010299271903932095,1
1446,97421,-2.7650251388549805,0
1481,97506,-9.356569290161133,0
819,97512,-4.768873691558838,0
1852,97528,-4.268643856048584,0
1714,97582,-5.6249823570251465,0
1125,97615,-8.836006164550781,0
1513,97621,-4.970247268676758,0
1178,97624,-3.6836032867431636,0
1630,97638,-7.455623149871826,0
326,97642,-0.3600110113620758,1
1689,97651,-8.162337303161621,0
352,97852,-7.15714168548584,0
748,98013,-0.0053927660919725895,1
189,98015,-2.90163803100586,0
796,98120,-7.187856197357178,0
1533,98143,-7.0329957008361825,0
769,98156,-7.068614959716798,0
1741,98217,-3.809415340423584,0
1851,98274,-5.093874931335449,0
162,98310,-0.02683628909289837,1
277,98315,-3.596309900283813,0
1129,98321,-0.10843094438314438,1
871,98326,-0.4536243081092834,1
556,98341,-7.343775272369385,0
1056,98361,-0.5856577157974243,1
420,98365,-7.654078006744385,0
427,98401,-3.329310894012451,0
1016,98437,-4.521135330200195,0
904,98513,-4.299860954284668,0
1355,98541,-3.869972705841065,0
371,98602,-0.7131338715553284,0
1365,98604,-5.6874351501464835,0
430,98613,-2.051353931427002,0
1437,98621,-0.11616132408380507,1
466,98706,-0.0012040039291605351,1
365,98735,-6.6868815422058105,0
