,id,proba,label
589,81549,-0.05410011112689972,1
699,81604,-1.0328391790390017,0
1823,81605,-0.01057402789592743,1
560,81642,-2.9802276912960224e-06,1
1417,81647,-5.635411262512207,0
1010,81746,-0.9078177213668824,0
751,81926,-2.436606884002685,0
967,81930,-5.9962520599365225,0
1191,81932,-5.86579179763794,0
578,82039,-0.09062395989894867,1
1244,82057,-1.9609389305114744,0
1498,82137,-1.7416043281555176,0
1212,82159,-5.5020718574523935,0
309,82193,-0.03586159273982048,1
1959,82360,-6.675185203552246,0
468,82436,-7.845768451690674,0
1202,82451,-8.397552490234375,0
1830,82453,-3.706281900405884,0
1152,82459,-8.503087043762207,0
1656,82473,-2.7152695655822754,0
156,82574,-0.00044121543760411436,1
1233,82604,-0.023571394383907318,1
1043,82630,-10.23073959350586,0
1356,82701,-10.489062309265137,0
1595,82713,-6.901049137115479,0
1372,82716,-9.320302963256836,0
1305,82731,-4.8808627128601065,0
1454,82903,-10.004626274108887,0
889,83016,-4.4603800773620605,0
1449,83029,-5.9830875396728525,0
1105,83096,-8.748092651367188,0
1940,83106,-6.116248607635497,0
266,83124,-5.5717196464538565,0
676,83259,-5.238490581512451,0
1444,83294,-10.711039543151855,0
1521,83401,-0.0009689403814263643,1
503,83421,-2.067057847976685,0
1055,83470,-6.805746078491211,0
805,83514,-11.3577880859375,0
605,83520,-3.945999383926392,0
267,83567,-0.0029213631059974428,1
627,83591,-2.6997649669647217,0
496,83617,-5.472169399261475,0
1937,83649,-6.056022644042969,0
1908,83709,-8.86731243133545,0
995,83754,-0.23584577441215515,1
1066,83925,-7.899203300476074,0
1248,83942,-5.318042755126953,0
992,83947,-9.75255012512207,0
903,84017,-3.257967710494995,0
1160,84032,-7.691659927368164,0
1479,84052,-3.222224712371826,0
1594,84092,-7.4278621673583975,0
1036,84123,-7.453612804412843,0
338,84135,-6.0270748138427725,0
833,84203,-5.656503677368164,0
1808,84270,-3.1555538177490234,0
1938,84307,-8.669380187988281,0
768,84372,-8.926901817321777,0
583,84619,-9.447473526000977,0
1483,84627,-6.7128353118896475,0
746,84657,-0.00011062010162277149,1
1804,84720,-7.0111656188964835,0
428,84730,-0.06759797781705856,1
867,84732,-3.9617033004760738,0
667,84750,-0.4272325038909912,1
1837,84752,-3.501095533370972,0
424,84793,-5.301478862762451,0
274,84903,-4.56781816482544,0
1123,84973,-9.31521224975586,0
1948,85061,-2.789843797683716,0
530,85071,-9.68088436126709,0
1763,85104,-8.542444229125978,0
617,85129,-0.0014715091092512012,1
1133,85196,-7.194214820861816,0
585,85219,-10.24829387664795,0
433,85267,-1.268403172492981,0
777,85274,-7.585085391998291,0
1235,85306,-12.741449356079102,0
1008,85361,-7.298936367034912,0
1943,85406,-1.440599799156189,0
703,85473,-5.960462772236497e-07,1
680,85601,-0.04698024690151215,1
599,85642,-5.125986263010418e-06,1
1607,85740,-7.06294059753418,0
167,85796,-0.6884494423866272,1
1764,85943,-6.503500938415527,0
327,86035,-0.7816686630249023,0
1099,86052,-1.965008020401001,0
657,86137,-0.013087798841297626,1
1067,86209,-0.206490695476532,1
1411,86235,-7.774966716766357,0
94,86259,-8.088081359863281,0
417,86301,-9.488609066465871e-05,1
57,86302,-0.1469593197107315,1
693,86309,-0.3093986511230469,1
157,86320,-0.023522840812802315,1
750,86405,-9.22875690460205,0
1297,86420,-0.061243981122970574,1
33,86423,-2.605554342269897,0
1947,86430,-0.7985861897468567,0
1434,86490,-4.6163716316223145,0
283,86502,-4.886258602142334,0
286,86521,-0.00035947060678154236,1
525,86572,-0.011403618380427359,1
1268,86749,-5.162675857543945,0
1392,86904,-7.733730792999268,0
1694,86920,-11.284153938293455,0
522,86923,-0.41424909234046936,1
142,86930,-6.5336456298828125,0
1416,86952,-3.5035245418548584,0
1134,87061,-13.407015800476074,0
1610,87064,-0.2089821994304657,1
1443,87095,-8.361271858215332,0
642,87106,-0.9236440062522888,0
1368,87136,-11.12463092803955,0
1140,87156,-10.790872573852539,0
576,87206,-2.916676521301269,0
646,87236,-1.472348690032959,0
1383,87320,-0.13299503922462466,1
864,87329,-0.6193979978561401,1
441,87432,-0.3205174207687378,1
386,87549,-8.153582894010469e-05,1
645,87563,-5.339014053344727,0
1826,87654,-8.865381240844727,0
1442,87904,-0.001510432455688715,1
939,87941,-8.450983047485353,0
1992,87945,-3.9473798274993896,0
1186,87954,-9.36276149749756,0
1516,89032,-2.2099714279174805,0
810,89104,-10.792738914489746,0
1683,89173,-7.607988834381103,0
1790,89216,-6.015993118286133,0
1509,89230,-0.014210108667612076,1
963,89241,-8.669680595397951,0
1827,89317,-9.102622032165527,0
1722,89345,-14.423417091369627,0
1619,89351,-3.909424543380737,0
252,89371,-7.939089775085449,0
612,89403,-0.7288103699684143,0
1821,89435,-0.030971737578511238,1
489,89473,-3.7492945194244394,0
1590,89476,-4.923978805541992,0
1659,89624,0.0,1
1816,89647,-3.751316547393799,0
1664,89657,-3.020973920822144,0
958,89673,-10.152698516845703,0
112,89701,-0.013970794156193731,1
639,89765,-7.0053648948669425,0
688,90132,-6.173107624053955,0
1620,90158,-9.262713432312012,0
1725,90163,-8.368061065673826,0
1647,90173,-0.05369313433766365,1
1928,90185,-9.31109619140625,0
276,90187,-0.8209130764007568,0
1393,90235,-0.2412436157464981,1
661,90275,-9.771940231323242,0
1757,90276,-8.489604949951174,0
845,90283,-5.370939254760742,0
1887,90326,-5.726572036743164,0
1609,90352,-2.1495940685272217,0
1803,90362,-0.7557954788208008,0
1641,90367,-12.244786262512207,0
183,90451,-4.873983383178711,0
940,90512,-8.847031593322754,0
1177,90524,-9.173666954040527,0
876,90617,-6.210081100463867,0
1589,90627,-9.280529022216797,0
1512,90637,-7.264854431152344,0
1007,90653,-2.50339189733495e-06,1
1688,90682,-2.992424964904785,0
1894,90713,-0.024997485801577568,1
1335,90726,-6.651388168334961,0
1915,91048,-2.969543933868408,0
1162,91078,-8.357135772705076,0
923,91243,-2.6176893711090092,0
984,91274,-7.898664951324463,0
953,91365,-6.7271480560302725,0
405,91403,-0.7017683386802673,0
1296,91427,-7.433591842651367,0
188,91487,-1.6154205799102783,0
145,91570,-5.622014045715332,0
1240,91573,-11.81648063659668,0
181,91625,-0.004079948179423809,1
647,91648,-0.01916557177901268,1
1637,91680,-0.686066746711731,1
497,91748,-5.47702693939209,0
1761,91805,-5.771196842193604,0
1567,91824,-5.284520149230957,0
1582,91870,-9.088373184204102,0
1210,92074,-2.141122817993164,0
1228,92084,-8.580228805541992,0
150,92108,-4.7013773918151855,0
1872,92147,-0.4557903707027435,1
426,92315,-5.833414077758789,0
1990,92346,-11.385284423828125,0
637,92358,-0.004274873994290829,1
1381,92386,-8.787450790405272,0
1530,92418,-8.666159629821777,0
1916,92517,-0.014249479398131369,1
1571,92561,-0.00010096516780322418,1
1405,92584,-7.164779186248778,0
980,92605,-12.780203819274902,0
770,92607,-6.1448917388916025,0
1430,92631,-6.248034477233888,0
756,92640,-8.309917449951174,0
1382,92653,-8.078091621398926,0
1258,92680,-4.397106170654297,0
1974,92810,-1.5658338069915771,0
1936,92816,-12.116622924804688,0
567,92843,-6.771664619445801,0
758,92853,-5.41501522064209,0
149,92864,-0.2435254901647568,1
1892,93015,-3.831376552581787,0
263,93045,-1.871568383648992e-05,1
1868,93105,-9.774097442626953,0
1977,93106,-3.1724622249603267,0
1098,93125,-5.328073978424072,0
792,93158,-9.163553237915039,0
962,93162,-6.16293036728166e-05,1
1455,93167,-0.4549809098243714,1
490,93185,-7.174980163574219,0
1084,93254,-2.3758585453033447,0
1493,93284,-10.479777336120604,0
571,93478,-3.663536787033081,0
1077,93486,-0.11617065966129304,1
543,93517,-0.5810164213180542,1
1106,93520,-6.2095603942871085,0
1385,93526,-4.009861946105957,0
897,93581,-8.857781410217285,0
695,93584,-0.039233513176441186,1
15,93602,-1.4334611892700195,0
1024,93624,-2.302110195159912,0
789,93642,-0.9466034173965454,0
1457,93705,-0.7858096361160278,0
705,93712,-1.7881377516459906e-06,1
1989,93754,-5.936837673187256,0
83,93756,-0.5323051810264587,1
1234,93758,-3.962273359298706,0
726,93784,-0.01709206961095333,1
279,93810,-0.5286245346069336,1
536,94012,-2.672553300857544,0
410,94025,-0.8595723509788513,0
1256,94037,-0.5765694975852966,1
544,94051,-1.3707728385925293,0
595,94163,-0.08575055748224257,1
1069,94172,-11.956076622009276,0
654,94210,-5.086232662200928,0
471,94217,-2.1986873149871826,0
1280,94253,-8.255002021789549,0
1409,94318,-11.541581153869627,0
740,94365,-0.12672947347164154,1
1522,94528,-3.708553791046143,0
856,94576,-1.3930896520614624,0
1684,94601,-0.01994576677680016,1
1108,94608,-7.423005104064941,0
1557,94651,-9.413711547851562,0
1266,94681,-4.653840065002441,0
644,94718,-0.4916579723358154,1
1642,94753,-5.832977294921875,0
1136,94762,-5.356013774871826,0
913,94782,-8.12624454498291,0
1494,94803,-0.6594651341438293,1
1773,94861,-3.619662046432495,0
1748,95014,-6.856813430786133,0
256,95027,-1.047596454620361,0
674,95036,-9.478681564331056,0
1814,95068,-5.39713716506958,0
1031,95162,-7.735883712768555,0
1737,95164,-7.2110466957092285,0
168,95203,-1.9524210691452024,0
172,95213,-0.018291482701897618,1
374,95237,-0.04374154284596443,1
1447,95321,-4.708090782165527,0
1367,95348,-11.44233512878418,0
1710,95362,-0.7194134593009949,0
1758,95413,-0.0007122601964510977,1
236,95421,-1.8992717266082764,0
935,95428,-9.732538223266602,0
290,95438,-0.0057548079639673224,1
1608,95476,-9.610584259033203,0
501,95608,-4.334123611450194,0
1144,95637,-9.18149185180664,0
1399,95647,-8.88660717010498,0
1599,95813,-0.009278038516640665,1
1225,95863,-3.286091089248657,0
231,95876,-0.00010966652916977182,1
10,96013,-5.393667221069336,0
669,96027,-0.00043883229955099523,1
151,96057,-4.295642852783203,0
498,96124,-0.18033617734909055,1
1400,96137,-0.7133375406265259,0
545,96145,-0.0009807306341826916,1
1970,96174,-7.045488834381104,0
1236,96215,-8.16213321685791,0
511,96241,-0.1410331279039383,1
1563,96308,-4.737281322479248,0
1249,96315,-2.609174489974976,0
723,96327,-0.0833333358168602,1
1765,96370,-9.596086502075195,0
40,96371,-5.949191093444824,0
1724,96382,-7.965408325195312,0
260,96408,-0.003489716211333871,1
620,96425,-5.96554708480835,0
1128,96432,-0.021343894302845,1
144,96451,-2.276871418871451e-05,1
488,96725,-5.471556869451888e-05,1
232,96753,-0.01712394505739212,1
724,96781,-8.529607772827147,0
381,97012,-1.989794373512268,0
1696,97053,-8.50023078918457,0
580,97062,-0.2449069321155548,1
1958,97063,-3.4165701866149902,0
811,97143,-7.783363342285156,0
1897,97146,-0.12289731204509735,1
1749,97154,-6.2107834815979,0
347,97185,-6.590120315551758,0
942,97238,-8.155915260314941,0
370,97241,-0.6882343292236328,1
1844,97246,-3.3259615898132324,0
991,97263,-3.25878381729126,0
208,97401,-10.306977272033693,0
581,97406,-0.00047291061491705477,1
1446,97421,-1.9197790622711184,0
1481,97506,-11.793278694152832,0
819,97512,-2.847365379333496,0
1852,97528,-3.231001853942871,0
1714,97582,-7.517711639404298,0
1125,97615,-9.069951057434082,0
1513,97621,-8.113412857055664,0
1178,97624,-6.889955520629883,0
1630,97638,-9.866813659667967,0
326,97642,-0.11683028191328047,1
1689,97651,-10.840426445007324,0
352,97852,-9.359071731567383,0
748,98013,-0.006213158369064331,1
189,98015,-0.4714599847793579,1
796,98120,-9.270670890808104,0
1533,98143,-7.980757236480713,0
769,98156,-8.236898422241211,0
1741,98217,-0.0069324919022619716,1
1851,98274,-6.741420269012451,0
162,98310,-0.0631137490272522,1
277,98315,-4.6980857849121085,0
1129,98321,-0.019486187025904652,1
871,98326,-0.14614079892635345,1
556,98341,-8.823657989501953,0
1056,98361,-3.115915060043335,0
420,98365,-9.034653663635254,0
427,98401,-6.173309326171875,0
1016,98437,-3.769022226333618,0
904,98513,-4.114814281463623,0
1355,98541,-1.5978972911834717,0
371,98602,-1.5084664821624756,0
1365,98604,-2.895027637481689,0
430,98613,-6.1298136711120605,0
1437,98621,-0.14238585531711578,1
466,98706,-0.010421382263302805,1
365,98735,-5.408484935760498,0
