,id,proba,label
197,81439,-0.8905357122421265,1
1343,81460,-6.270713965098063,0
1345,81496,-7.76934544245402,0
589,81549,-4.825948476791382,0
699,81604,-0.7226657004406056,1
1823,81605,-0.001936442577668155,1
560,81642,-0.0004263808126173293,1
1417,81647,-8.025628566741942,0
1010,81746,-0.10042193237071237,1
751,81926,-6.3063470522562675,0
967,81930,-6.020384788513183,0
1191,81932,-5.757065455118814,0
578,82039,-2.620366851488749,1
1244,82057,-2.786093269785245,1
1498,82137,-1.3362064560254414,1
1212,82159,-5.223812262217203,0
309,82193,-0.0009010689585314443,1
1959,82360,-6.360071976979572,0
468,82436,-3.5714283287525173,0
1202,82451,-6.664985974629719,0
1830,82453,-7.755919933319091,0
1152,82459,-0.6728671284314865,1
1656,82473,-5.0671082337697335,0
156,82574,-0.0005605474192028244,1
1233,82604,-0.5733936626153686,1
1043,82630,-7.820758819580077,0
1356,82701,-7.9546858469645185,0
1595,82713,-7.797768433888752,0
1372,82716,-7.5927982330322275,0
1305,82731,-7.249726295471191,0
1454,82903,-3.018996457258861,0
889,83016,-4.4323320388793945,0
1449,83029,-7.749696572621664,0
1105,83096,-0.2987083072463671,0
1940,83106,-7.8678765296936035,0
266,83124,-5.65675910313924,0
676,83259,-3.654562279582024,1
1444,83294,-8.036570707956951,0
1521,83401,-0.011876858770847315,1
503,83421,-0.028483629420710106,1
1055,83470,-4.138257145881652,0
805,83514,-7.7569487889607736,0
605,83520,-6.612629095713299,0
267,83567,-0.08580659031091879,1
627,83591,-0.0019969353840375943,1
496,83617,-7.242164929707844,0
1937,83649,-6.624098141988117,0
1908,83709,-5.038231293360392,0
995,83754,-0.4833888273375729,0
1066,83925,-7.965889453887939,0
1248,83942,-7.234419345855713,0
992,83947,-4.736967007319132,0
903,84017,-7.20770772298177,0
1160,84032,-6.960138161977133,0
1479,84052,-0.008394878202428421,1
1594,84092,-6.636398156483967,0
1036,84123,-6.6791599591573085,0
338,84135,-1.2754728694756825,1
833,84203,-6.652495702107746,0
1808,84270,-7.334004402160644,0
1938,84307,-3.8749527136484794,0
768,84372,-3.0806476088861623,1
583,84619,-7.341535886128742,0
1483,84627,-5.366096655527751,0
746,84657,-0.0007542463426943867,1
1804,84720,-8.524591604868572,0
428,84730,-0.2367235137304912,1
867,84732,-0.006569532444700598,1
667,84750,-0.4432102246986081,1
1837,84752,-5.288109143575032,0
424,84793,-3.968117554982503,0
274,84903,-3.557160320381324,1
1123,84973,-6.671355247497559,0
1948,85061,-3.8774886926015215,0
530,85071,-6.06850306193034,0
1763,85104,-7.654783248901367,0
617,85129,-2.6331846813360844,1
1133,85196,-7.77333641052246,0
585,85219,-7.43429931004842,0
433,85267,-0.000966512782421584,1
777,85274,-7.6465935707092285,0
1235,85306,-8.046305020650227,0
1008,85361,-6.384537855784098,0
1943,85406,-6.208334922790527,0
703,85473,-0.000879758425677816,1
680,85601,-0.017025339067913592,1
599,85642,-0.07899922016076744,1
1607,85740,-6.032963275909424,0
167,85796,-0.0009035504190251232,1
1764,85943,-4.88011089960734,0
327,86035,-0.00048130607077231013,1
1099,86052,-2.7189718782901764,0
657,86137,-0.0014983828878030179,1
1067,86209,-1.4924243620286386,0
1411,86235,-7.326982816060383,0
94,86259,-7.69879659016927,0
417,86301,-0.000690724099210153,1
57,86302,-0.27524627174716443,1
693,86309,-0.0007387365330941975,1
157,86320,-3.7773810227711992,0
750,86405,-3.9784896671772,1
1297,86420,-1.1004459559917452,1
33,86423,-1.6393730863928793,1
1947,86430,-5.57813024520874,0
1434,86490,-6.138523578643799,0
283,86502,-0.006715464677351217,1
286,86521,-0.0007954471123715242,1
525,86572,-0.029130611258248486,1
1268,86749,-6.864107767740885,0
1392,86904,-8.41262149810791,0
1694,86920,-7.212991555531818,0
522,86923,-0.0009468363617391636,1
142,86930,-0.05035062566942845,1
1416,86952,-3.0655585164980335,1
1134,87061,-7.814111550649006,0
1610,87064,-0.515364616876468,1
1443,87095,-7.5164241790771475,0
642,87106,-0.9406403325653326,1
1368,87136,-7.828491369883219,0
1140,87156,-7.831212520599365,0
576,87206,-0.007985444972291589,1
646,87236,-0.8245188246170678,1
1383,87320,-0.6928320744385321,0
864,87329,-2.751411577065785,1
441,87432,-0.010415008291602136,1
386,87549,-0.003943584820566078,1
645,87563,-6.2344787915547695,0
1826,87654,-6.996780713399253,0
1442,87904,-0.02832820031714315,1
939,87941,-7.796178340911863,0
1992,87945,-6.58427619934082,0
1186,87954,-6.36591879526774,0
1516,89032,-0.4745949259959161,1
810,89104,-6.9733978907267264,0
1683,89173,-2.9852256110558915,0
1790,89216,-3.2597488065560656,1
1509,89230,-0.0005563902183591078,1
963,89241,-7.5622728665669765,0
1827,89317,-7.438722769419353,0
1722,89345,-7.884013493855793,0
1619,89351,-2.899865547815959,0
252,89371,-3.782024244467417,1
612,89403,-0.30754533619619906,0
1821,89435,-0.04028060791703562,1
489,89473,-0.0015233275577581178,1
1590,89476,-7.622262159983316,0
1659,89624,-0.0006000400171615182,1
1816,89647,-6.526535828908283,0
1664,89657,-6.8983821868896475,0
958,89673,-7.374728202819824,0
112,89701,-0.00126914688735269,1
639,89765,-1.1605308453241985,0
688,90132,-1.3724820609204471,1
1620,90158,-7.225052992502848,0
1725,90163,-7.521697203318277,0
1647,90173,-1.0297417634477215,0
1928,90185,-7.136927445729572,0
276,90187,-0.8545895749703049,1
1393,90235,-4.623038053512573,0
661,90275,-5.816531340281168,0
1757,90276,-6.969572226206461,0
845,90283,-7.646884123484293,0
1887,90326,-2.6593556006749477,1
1609,90352,-6.17145029703776,0
1803,90362,-0.8864804934710263,0
1641,90367,-7.945070743560791,0
183,90451,-4.3878583908081055,0
940,90512,-8.234748204549152,0
1177,90524,-7.4589045842488595,0
876,90617,-6.206895033518473,0
1589,90627,-7.816517512003582,0
1512,90637,-7.1162265141805,0
1007,90653,-0.0006725590695471813,1
1688,90682,-0.0008672702824696897,1
1894,90713,-1.7537574966748553,0
1335,90726,-6.146199067433674,0
1915,91048,-3.0772997597232465,0
1162,91078,-7.383076826731362,0
923,91243,-0.8929204630355041,1
984,91274,-6.949927171071369,0
953,91365,-5.516530195871988,0
405,91403,-5.218436161677043,0
1296,91427,-4.95274019241333,0
188,91487,-0.24775689118541774,1
145,91570,-7.407172362009685,0
1240,91573,-7.690810998280842,0
181,91625,-0.002255347790196538,1
647,91648,-0.09102194880445798,1
1637,91680,-3.5524003505706787,0
497,91748,-2.043151728187998,0
1761,91805,-6.429117679595947,0
1567,91824,-5.787951151529947,0
1582,91870,-6.8683223724365225,0
1210,92074,-2.6241509517033896,1
1228,92084,-6.098729292551675,0
150,92108,-0.009675059622774523,1
1872,92147,-0.0027450721633310122,1
426,92315,-7.352357228597006,0
1990,92346,-8.276671568552652,0
637,92358,-0.0007364096236415207,1
1381,92386,-7.636677583058674,0
1530,92418,-6.211988290150959,0
1916,92517,-3.123196914792061,0
1571,92561,-0.785541691351682,1
1405,92584,-7.321618874867758,0
980,92605,-7.881725152333576,0
770,92607,-7.765608151753742,0
1430,92631,-7.157436529795327,0
756,92640,-6.257241408030192,0
1382,92653,-7.16670258839925,0
1258,92680,-6.54446252187093,0
1974,92810,-6.349761962890625,0
1936,92816,-7.849795659383137,0
567,92843,-5.7005337079366045,0
758,92853,-7.685027599334718,0
149,92864,-2.906376242637634,0
1892,93015,-0.3208676408976316,1
263,93045,-0.004366627506290872,1
1868,93105,-7.871486504872639,0
1977,93106,-5.968447844187418,0
1098,93125,-0.2421948245416085,1
792,93158,-1.9348240249479811,1
962,93162,-0.35972562152892346,1
1455,93167,-4.42410143216451,0
490,93185,-4.689800262451172,0
1084,93254,-0.2574741936599215,1
1493,93284,-2.252941064342546,0
571,93478,-0.4385376029337446,0
1077,93486,-0.007145868575510878,1
543,93517,-5.697929382324219,0
1106,93520,-1.910864392916361,0
1385,93526,-0.14248338419323167,1
897,93581,-7.113584677378336,0
695,93584,-4.532057603200276,0
15,93602,-0.0019917126434544725,1
1024,93624,-6.134883403778076,0
789,93642,-0.0048571983352303505,1
1457,93705,-4.158255020777384,1
705,93712,-0.0009706168978785477,1
1989,93754,-7.078059832255045,0
83,93756,-0.18121073395013806,1
1234,93758,-0.0015590990272661054,1
726,93784,-5.208659092585245,0
279,93810,-0.004158334418510397,1
536,94012,-0.007391322248925766,1
410,94025,-0.0011031547328457236,1
1256,94037,-0.001801139306432257,1
544,94051,-0.007605082103206466,1
595,94163,-0.0005330562707968056,1
1069,94172,-8.140535513559978,0
654,94210,-2.612774347265561,1
471,94217,-0.30867982904116315,1
1280,94253,-7.01095422108968,0
1409,94318,-7.102670987447102,0
740,94365,-0.0008261752664111555,1
1522,94528,-3.3546856939792637,1
856,94576,-0.0013649778362984455,1
1684,94601,-0.0023943603931305306,1
1108,94608,-6.781024297078451,0
1557,94651,-5.021869579950968,0
1266,94681,-3.861523856719335,1
644,94718,-0.0318529422317321,1
1642,94753,-7.7965888977050755,0
1136,94762,-3.247017900149027,0
913,94782,-7.138821125030518,0
1494,94803,-0.43301073275506496,0
1773,94861,-5.468971252441406,0
1748,95014,-7.386669794718424,0
256,95027,-2.45167157271256,0
674,95036,-7.369214216868082,0
1814,95068,-6.449892520904541,0
1031,95162,-1.5410494459792972,1
1737,95164,-6.816791693369549,0
168,95203,-3.009842872619629,1
172,95213,-0.01783781114500016,1
374,95237,-1.0251660443221529,1
1447,95321,-1.6978495220343273,1
1367,95348,-8.187869389851887,0
1710,95362,-4.452734510103861,1
1758,95413,-0.0012061226298101244,1
236,95421,-2.891503691673279,0
935,95428,-7.72224458058675,0
290,95438,-0.8645619147767623,1
1608,95476,-7.9746306737263986,0
501,95608,-0.06481487521280843,1
1144,95637,-1.181297282377879,1
1399,95647,-7.2597084045410165,0
1599,95813,-0.1583806943769256,1
1225,95863,-5.463933308919271,0
231,95876,-0.0008795271278358995,1
10,96013,-5.933571179707844,0
669,96027,-0.002121562991912166,1
151,96057,-1.8372086103384688,0
498,96124,-0.07711593756296982,1
1400,96137,-0.17996196821331975,1
545,96145,-0.7357803600219389,1
1970,96174,-6.054908752441406,0
1236,96215,-6.449243227640787,0
511,96241,-1.5254547975491732,0
1563,96308,-5.880064010620117,0
1249,96315,-6.715392589569089,0
723,96327,-0.004304473026422785,1
1765,96370,-7.971898396809895,0
40,96371,-4.615114291508993,0
1724,96382,-7.299377600351969,0
260,96408,-0.010528327276309332,1
620,96425,-6.317378679911297,0
1128,96432,-0.0676094051450491,1
144,96451,-0.0008284911552133657,1
488,96725,-0.0006524484730713691,1
232,96753,-0.6848985807349283,1
724,96781,-6.931211948394775,0
381,97012,-0.009068128769285977,1
1696,97053,-5.992966254552204,0
580,97062,-1.065657426913579,1
1958,97063,-3.1474570456581814,1
811,97143,-7.70065943400065,0
1897,97146,-2.894095460263391,0
1749,97154,-6.4908558527628575,0
347,97185,-3.4977534463008246,1
942,97238,-5.985474427541096,0
370,97241,-0.002118399910007914,1
1844,97246,-3.08204706509908,0
991,97263,-7.019071420033772,0
208,97401,-5.7274285952250175,0
581,97406,-0.0013791226859514911,1
1446,97421,-0.0225586760789156,1
1481,97506,-7.81672159830729,0
819,97512,-4.007142752408981,1
1852,97528,-1.8267808475065976,0
1714,97582,-5.950735251108805,0
1125,97615,-7.795212904612223,0
1513,97621,-4.945480028788248,0
1178,97624,-2.8183685218294463,1
1630,97638,-5.645627339680988,0
326,97642,-0.0005524080576530348,1
1689,97651,-5.207854747772217,0
352,97852,-7.7969489097595215,0
748,98013,-0.0033466653743137913,1
189,98015,-0.4036110125792523,1
796,98120,-7.683194478352863,0
1533,98143,-6.740031401316326,0
769,98156,-2.731909116109212,0
1741,98217,-0.1243784533192714,1
1851,98274,-3.970317045847575,0
162,98310,-0.0037302107860644647,1
277,98315,-3.1992314153661336,0
1129,98321,-1.6371711868559942,0
871,98326,-0.010969981163119277,1
556,98341,-6.99449602762858,0
1056,98361,-6.156147797902424,0
420,98365,-7.217291037241617,0
427,98401,-7.772661685943603,0
1016,98437,-6.876426060994465,0
904,98513,-7.0475060145060215,0
1355,98541,-0.976986943433682,1
371,98602,-0.0011537888397773108,1
1365,98604,-5.763136227925617,0
430,98613,-6.507573922475178,0
1437,98621,-0.8153039642299215,1
466,98706,-0.0008278432505903767,1
365,98735,-5.713467915852863,0
