,id,proba,label
1808,84270,-9.257790565490724,0
1938,84307,-8.258879661560059,0
768,84372,-2.879310131072998,0
583,84619,-9.599831581115724,0
1483,84627,-7.027620315551758,0
746,84657,6.628074169158936,0
1804,84720,-9.128908157348633,0
428,84730,6.859516143798827,0
867,84732,-0.7358018755912781,0
667,84750,2.6633965969085693,0
1837,84752,-7.6231040954589835,0
424,84793,-7.611636638641357,0
274,84903,2.9029905796051025,0
1123,84973,-7.8163084983825675,0
1948,85061,-4.380324840545653,0
530,85071,-6.997973918914795,0
1763,85104,-8.659552574157715,0
617,85129,-4.280101299285889,0
1133,85196,-8.416034698486326,0
585,85219,-8.872185707092285,0
433,85267,5.334349632263184,0
777,85274,-6.531461238861084,0
1235,85306,-9.845135688781738,0
1008,85361,-9.53138256072998,0
1943,85406,-7.393266201019287,0
703,85473,5.8472394943237305,0
680,85601,6.085989952087402,0
599,85642,4.564620018005371,0
1607,85740,-4.431440353393555,0
167,85796,6.475631237030028,0
1764,85943,-6.55130672454834,0
327,86035,6.2972168922424325,0
1099,86052,-7.7411537170410165,0
657,86137,-0.8390703201293945,0
1067,86209,-6.201667308807372,0
1411,86235,-9.120092391967773,0
94,86259,-8.044422149658201,0
417,86301,5.122282028198242,0
57,86302,4.26754093170166,0
693,86309,6.605354309082031,0
157,86320,5.353801250457764,0
750,86405,-7.539621353149414,0
1297,86420,3.3642046451568604,0
33,86423,-6.95961856842041,0
1947,86430,-7.9019718170166025,0
1434,86490,-8.626791954040527,0
283,86502,6.294466972351074,0
286,86521,7.0641541481018075,0
525,86572,4.129907131195068,0
1268,86749,-8.475821495056152,0
1392,86904,-9.529183387756348,0
1694,86920,-9.26559066772461,0
522,86923,7.728006362915039,0
142,86930,-1.45875084400177,0
1416,86952,-8.222243309020996,0
1134,87061,-9.717794418334961,0
1610,87064,-8.520354270935059,0
1443,87095,-6.830635070800781,0
642,87106,6.155879020690918,0
1368,87136,-10.241231918334961,0
1140,87156,-8.746447563171388,0
576,87206,1.623187780380249,0
646,87236,-3.911057233810425,0
1383,87320,-6.523841381072997,0
864,87329,-5.026295185089111,0
441,87432,-0.2572278380393982,0
386,87549,7.372007369995117,0
645,87563,-6.24060583114624,0
1826,87654,-8.408411026000978,0
1442,87904,0.7084312438964844,0
939,87941,-9.411357879638672,0
1992,87945,-8.303760528564451,0
1186,87954,-9.828722953796387,0
1516,89032,-0.05584177002310753,0
810,89104,-8.66387939453125,0
1683,89173,3.7257997989654537,0
1790,89216,-6.489006996154785,0
1509,89230,6.7667412757873535,0
963,89241,-8.879913330078125,0
1827,89317,-9.358235359191896,0
1722,89345,-9.856033325195312,0
1619,89351,-4.785827159881592,0
252,89371,-7.778826713562013,0
612,89403,-4.131293296813965,0
1821,89435,-5.05003547668457,0
489,89473,6.3233418464660645,0
1590,89476,-5.774693012237549,0
1659,89624,6.9970641136169425,0
1816,89647,-5.3806495666503915,0
1664,89657,-9.184642791748047,0
958,89673,-8.833906173706055,0
112,89701,5.992493629455566,0
639,89765,0.8647719621658325,0
688,90132,-0.8115071058273315,0
1620,90158,-9.345752716064453,0
1725,90163,-7.191896915435791,0
1647,90173,-9.466283798217773,0
1928,90185,-9.12236785888672,0
276,90187,4.852328300476074,0
1393,90235,-5.267526149749756,0
661,90275,-6.191124439239503,0
1757,90276,-4.832215309143066,0
845,90283,-9.345710754394533,0
1887,90326,-0.9631256461143494,0
1609,90352,-8.537776947021483,0
1803,90362,-2.607513189315796,0
1641,90367,-9.096435546875,0
183,90451,-7.496551036834718,0
940,90512,-9.140401840209961,0
1177,90524,-9.29507064819336,0
876,90617,-9.715690612792967,0
1589,90627,-7.251344680786133,0
1512,90637,-9.023514747619627,0
1007,90653,8.032871246337889,0
1688,90682,3.529165506362915,0
1894,90713,-2.907795190811157,0
1335,90726,-9.0789794921875,0
1915,91048,-1.9646451473236084,0
1162,91078,-9.101332664489746,0
923,91243,-5.77233362197876,0
984,91274,-4.5091071128845215,0
953,91365,-9.20783233642578,0
405,91403,-7.680967330932617,0
1296,91427,-7.572760581970215,0
188,91487,-2.940912961959839,0
145,91570,-8.474833488464355,0
1240,91573,-9.249372482299805,0
181,91625,6.711700916290282,0
647,91648,6.749690532684326,0
1637,91680,-7.888649940490723,0
497,91748,-5.509405136108398,0
1761,91805,-4.793790340423584,0
1567,91824,-4.099687099456787,0
1582,91870,-8.205610275268555,0
1210,92074,-3.5411689281463623,0
1228,92084,-8.436360359191895,0
150,92108,3.9211926460266113,0
1872,92147,0.8556970953941345,0
426,92315,-9.797286033630373,0
1990,92346,-9.083436012268066,0
637,92358,7.896335124969482,0
1381,92386,-8.73082160949707,0
1530,92418,-8.223234176635742,0
1916,92517,-1.4128472805023191,0
1571,92561,-0.5726345777511597,0
1405,92584,-8.33686351776123,0
980,92605,-7.901059150695801,0
770,92607,-10.48073673248291,0
1430,92631,-9.89663791656494,0
756,92640,-3.528597593307495,0
1382,92653,-7.446983337402344,0
1258,92680,-6.974442481994629,0
1974,92810,-1.5123461484909058,0
1936,92816,-9.196022987365724,0
567,92843,-8.240310668945312,0
758,92853,-9.887325286865234,0
149,92864,-0.7386420965194702,0
1892,93015,3.4857447147369385,0
263,93045,0.9430062770843506,0
1868,93105,-8.184552192687987,0
1977,93106,-5.61701774597168,0
1098,93125,-7.457900047302246,0
792,93158,-7.6722965240478525,0
962,93162,-0.7436653375625609,0
1455,93167,1.6872563362121582,0
490,93185,-8.365447998046875,0
1084,93254,0.31603923439979553,0
1493,93284,-9.582229614257812,0
571,93478,3.1605064868927,0
1077,93486,-1.7412230968475342,0
543,93517,3.07292914390564,0
1106,93520,-5.766437530517577,0
1385,93526,-8.393495559692383,0
897,93581,-7.992414474487305,0
695,93584,-6.716776847839356,0
15,93602,6.461709976196289,0
1024,93624,-5.772550582885742,0
789,93642,-0.8206078410148621,0
1457,93705,-6.89132833480835,0
705,93712,7.835480690002441,0
1989,93754,-2.4948084354400635,0
83,93756,-1.4966553449630735,0
1234,93758,-9.24344253540039,0
726,93784,-6.320456504821777,0
279,93810,6.665539264678955,0
536,94012,-2.9206526279449463,0
410,94025,5.563204288482666,0
1256,94037,6.405986309051514,0
544,94051,-4.878082275390625,0
595,94163,6.341621398925781,0
1069,94172,-9.804197311401367,0
654,94210,-8.014402389526367,0
471,94217,-5.0508317947387695,0
1280,94253,-8.716341972351074,0
1409,94318,-7.4347991943359375,0
740,94365,-1.3813652992248535,0
1522,94528,2.21454119682312,0
856,94576,3.75040602684021,0
1684,94601,4.419517993927002,0
1108,94608,-8.860219955444336,0
1557,94651,1.3009679317474363,0
1266,94681,-8.220687866210938,0
644,94718,3.196599245071411,0
1642,94753,-8.778715133666992,0
1136,94762,-7.904726028442383,0
913,94782,-8.982839584350586,0
1494,94803,-4.125322341918944,0
1773,94861,-5.093086242675781,0
1748,95014,-8.633710861206055,0
256,95027,-6.92916202545166,0
674,95036,-8.615948677062987,0
1814,95068,-8.506694793701174,0
1031,95162,-5.18076229095459,0
1737,95164,-8.59113597869873,0
168,95203,-1.9732670783996584,0
172,95213,3.712019681930542,0
374,95237,6.016578674316406,0
1447,95321,-8.832765579223633,0
1367,95348,-9.044097900390623,0
1710,95362,-8.708958625793457,0
1758,95413,-4.482376575469972,0
236,95421,-4.216516971588135,0
935,95428,-9.248682975769043,0
290,95438,2.675879716873169,0
1608,95476,-10.01927661895752,0
501,95608,-5.8224430084228525,0
1144,95637,-9.089496612548828,0
1399,95647,-8.998379707336426,0
1599,95813,-5.602776050567627,0
1225,95863,-7.550793170928955,0
231,95876,6.480012893676758,0
10,96013,-7.20934247970581,0
669,96027,-2.5472307205200195,0
151,96057,1.9295276403427124,0
498,96124,-6.746992111206055,0
1400,96137,-2.5361056327819824,0
545,96145,5.445201396942139,0
1970,96174,-6.65727424621582,0
1236,96215,-8.137163162231445,0
511,96241,5.188539981842041,0
1563,96308,-7.8722171783447275,0
1249,96315,-8.647128105163574,0
723,96327,4.669736385345459,0
1765,96370,-8.666872024536133,0
40,96371,-4.010378360748291,0
1724,96382,-9.021360397338867,0
260,96408,-0.8482242226600647,0
620,96425,-7.926215171813965,0
1128,96432,2.026273488998413,0
144,96451,0.3447709381580353,0
488,96725,7.238320827484131,0
232,96753,6.035639762878418,0
724,96781,-8.653465270996094,0
381,97012,4.5311927795410165,0
1696,97053,-3.4553737640380864,0
580,97062,2.287043333053589,0
1958,97063,0.17823202908039093,0
811,97143,-7.865851402282715,0
1897,97146,-5.444816589355469,0
1749,97154,-8.910881042480469,0
347,97185,-3.2269906997680664,0
942,97238,-9.781578063964844,0
370,97241,5.413947105407715,0
1844,97246,-2.0380399227142334,0
991,97263,-8.149497985839844,0
208,97401,-8.575608253479004,0
581,97406,6.119184494018555,0
1446,97421,-5.066071510314941,0
1481,97506,-8.819258689880371,0
819,97512,-4.242780208587647,0
1852,97528,-4.6661248207092285,0
1714,97582,-9.593990325927734,0
1125,97615,-9.439229011535645,0
1513,97621,-8.394962310791017,0
1178,97624,-3.02539324760437,0
1630,97638,-8.464155197143555,0
326,97642,4.821706771850586,0
1689,97651,-5.1779093742370605,0
352,97852,-8.661413192749022,0
748,98013,4.936671257019043,0
189,98015,-0.5866024494171143,0
796,98120,-8.76063060760498,0
1533,98143,-8.354735374450684,0
769,98156,-4.767000675201416,0
1741,98217,-0.2698385715484619,0
1851,98274,-6.348469734191895,0
162,98310,2.3936293125152592,0
277,98315,0.5542321801185608,0
1129,98321,5.4318623542785645,0
871,98326,-2.3944790363311768,0
556,98341,-7.050547122955322,0
1056,98361,-6.205483436584473,0
420,98365,-7.3629279136657715,0
427,98401,-7.589945316314697,0
1016,98437,-9.423986434936523,0
904,98513,-8.275142669677733,0
1355,98541,0.8921714425086975,0
371,98602,1.3453270196914673,0
1365,98604,-4.504847049713135,0
430,98613,-3.1234493255615234,0
1437,98621,1.905529499053955,0
466,98706,5.6400184631347665,0
365,98735,2.3673698902130127,0
