Unnamed: 0,id,proba,label
36,2.8872108086303747,7.0952215194702175,0
804,-6.367354413668315,-7.328175735473634,0
337,-4.7001698442300155,-6.212595939636231,0
1584,-8.744273417790732,-9.322647857666016,0
1081,-2.7172546243667606,1.7550029039382935,0
614,-4.509449954132239,-4.229988114535809,0
2,-5.787160447438557,-7.044114112854004,0
1980,-5.818974459966024,-6.222688245773318,0
936,-5.041912782192231,-6.755413532257081,0
52,-3.3624825895080956,-0.5428277015686036,0
1824,-7.331812979380292,-8.072840404510501,0
257,-2.1848501219383127,0.014129960536956615,0
917,-4.259885385146676,-3.636183798313141,0
1583,0.8791555361469122,4.7808211803436285,0
1652,-6.469843680063883,-8.015231800079349,0
697,-4.039746814680596,-2.0211716175079357,0
1507,-7.857569341659546,-9.43958683013916,0
941,-8.389535249074303,-9.911579322814944,0
966,-5.650061359405518,-8.471498012542725,0
1753,-7.9709298833211255,-9.362634658813477,0
458,-0.916210302846739,2.27400860786438,0
683,-0.29629207788345724,4.302295446395873,0
1360,-8.376463963190716,-8.616580295562745,0
1420,-7.926944885253906,-8.21307649612427,0
224,-7.68540951093038,-8.412922191619874,0
137,-5.766983670095603,-5.88147668838501,0
403,2.1992956014447067,6.639971542358397,0
618,-2.8234333963847416,-4.050451993942262,0
1592,2.125005912522222,5.251198196411133,0
623,-7.311292039553324,-6.974540400505068,0
1783,-8.648237463633219,-9.660367012023926,0
415,-5.765246377786,-5.0018233418464675,0
1569,-7.813505328496297,-8.613995933532715,0
318,-4.083350969056289,-4.3353755474090585,0
71,-8.254791641235352,-8.520657920837403,0
429,1.4489930170976248,6.364419643580914,0
539,-1.5275441770201232,1.4686673164367678,0
1723,-0.8033764110323197,2.5038313984870912,0
475,1.9175276125191403,5.958520698547362,0
827,-0.07461603736194433,2.668424892425538,0
355,2.7396484794342366,7.547125720977784,0
979,-1.716898977554326,-4.058352041244508,0
416,-0.7594244779396105,0.4567125797271726,0
1973,-6.827183742523194,-7.568587017059327,0
346,-2.184316898121809,0.8328646093606946,0
1910,0.11091000584264565,5.500471448898315,0
1120,-6.702316891352335,-7.245586776733399,0
774,-4.0773169908920925,-6.6121165275573714,0
264,2.3859063707029176,7.082581043243407,0
894,1.640649367539833,5.22997751235962,0
1836,-7.139352515538534,-7.185789203643799,0
1857,-5.847064492702484,-4.2028987288475035,0
682,-0.5510921254420345,4.490578383207321,0
1536,-8.323238175710044,-9.039056777954103,0
1114,-0.4254634321015329,0.4342439696192741,0
535,0.8181832792983675,1.2915863990783691,0
319,-2.7098491268573954,-2.2785186052322395,0
891,-6.957420015335083,-6.859395265579224,0
1113,-5.094641407545035,-6.9032304763793935,0
1264,-5.942581510543823,-8.995458793640136,0
1275,-3.150687423149745,0.857380628585815,0
640,1.4853208176456008,6.55891571044922,0
655,-9.103102111816408,-9.941244697570804,0
1053,-8.2439417775472,-8.820776748657224,0
546,2.362597235972644,7.031572723388671,0
6,-1.135438767101926,1.234375238418579,0
1060,-1.7583991339989011,-0.274371910095215,0
289,-4.833894950548808,-5.903324937820433,0
1270,-7.996928113301594,-8.22314796447754,0
1281,-7.855160814921061,-8.90804195404053,0
1046,-7.135462121963503,-9.167365455627444,0
131,-2.7867551137413837,-7.070794773101808,0
976,-8.316790889104208,-10.225582885742188,0
1187,-7.5472064844767255,-8.727182960510255,0
191,-1.0747756991613033,2.3100253582000736,0
1871,-7.628882141113282,-9.405261516571043,0
64,0.7140964200021701,3.8598140239715577,0
1090,-4.282705450852712,-2.9356805324554447,0
990,-4.231761533816656,-5.089578151702882,0
773,-8.044134298960367,-9.396101570129394,0
1200,-6.747138210932414,-8.909147930145267,0
1311,-2.0806758227028577,-3.18406389951706,0
672,1.1711233659965603,6.123906803131102,0
452,-1.8389818545376575,-2.8086991310119642,0
1357,2.0430641411041144,5.4001359045505515,0
624,2.281282480267935,6.580164480209353,0
1166,-2.5716335518010114,-3.2698428869247436,0
1648,-4.764591966072718,-5.2840715885162375,0
242,-4.637279294778904,-8.767419433593751,0
786,-8.120593514442444,-6.550675654411316,0
1119,-3.121595408278906,-4.123232841491698,0
1441,-6.601938387950261,-8.325797080993652,0
1593,-8.048986326853434,-9.930248260498047,0
764,-7.5521022224426275,-8.661997032165527,0
1331,-0.7166893188050013,-0.560123783349991,0
1025,-7.73154460589091,-8.495357131958011,0
321,0.8326967265379304,2.8672197103500365,0
1213,-8.803766517639161,-9.699299430847168,0
1049,-6.315536914964516,-7.835042572021482,0
1474,-4.736940472126008,-4.964123606681825,0
709,-1.401830217758349,-1.0948522925376896,0
1279,-7.762007217407227,-8.463979530334473,0
1193,-7.831637283960978,-6.9985506534576425,0
1855,-3.6911503533025583,0.05841636657714872,0
1139,-3.7305258156855907,2.273175048828125,0
1779,-6.273308297793072,-6.720010709762574,0
670,2.144995634637502,5.112686884403229,0
1149,-2.7382652435207278,-5.573280584812165,0
1786,-8.1193088722229,-9.170124626159668,0
1018,-3.930162521600723,-5.752137231826782,0
307,1.3037204616260727,5.381239032745364,0
1632,1.2573650589073078,6.000469577312468,0
1504,-8.104286708831788,-9.464271736145019,0
1640,-8.646932315826415,-9.235234642028805,0
357,-3.4258048925300444,-2.8369244813919066,0
444,-0.49647545032280793,-1.3343276858329771,0
1231,-3.3506883356533947,-2.3970971345901493,0
269,-0.10305310826593361,3.4250836849212654,0
343,-0.5426603468134998,0.009454801678657532,0
1633,2.6129261235529957,6.858521270751956,0
108,1.0207985125307464,3.9042536973953252,0
505,-1.6215451990688843,0.7127538681030272,0
846,-4.635968724886577,-4.114833116531372,0
1616,-5.120255395571393,-3.3189694404602053,0
1419,-7.345027052561442,-8.925060749053955,0
1717,-6.562658742268882,-8.47786226272583,0
63,-3.063422962526481,-5.676806354522705,0
606,0.01535199873149412,4.008811408281327,0
1926,1.1407336192623918,4.483218193054199,0
965,-8.101517759958904,-9.986893939971925,0
1566,-9.241236839294434,-9.834029388427737,0
272,-4.109881593386333,-2.769769287109375,0
350,-1.771624359683289,-3.1060024976730354,0
776,-3.675538795708369,-4.030113661289215,0
217,-2.4015340676779546,-0.4678596973419192,0
133,-1.1554723108602534,-0.4833443284034729,0
1529,-7.0619534015655505,-7.6343706130981435,0
1853,-7.240423231124878,-7.663899135589602,0
1450,-7.291335824330648,-9.188054847717288,0
552,-4.494134418169658,-3.2270432233810427,0
1064,-7.009344065984091,-8.600464916229251,0
1005,-0.7855477940104901,-0.7099967956542967,0
1057,-6.731924978892009,-7.422227764129639,0
908,-2.4665857308854657,-2.439716196060181,0
1380,-6.076129439671835,-8.329431724548341,0
1491,-5.962987314860027,-6.760202980041504,0
791,-2.777071018864711,-4.2075278759002686,0
1034,-8.554049727121988,-7.919657516479491,0
379,1.4664142902818276,3.0709422975778584,0
883,-5.305413275609414,-7.61078977584839,0
1969,0.9523588902660413,4.889613628387451,0
809,-4.693902133305868,-6.2715500831604025,0
14,2.3002890508086424,7.110619068145753,0
114,-3.4794586922197297,-4.246827602386476,0
928,-5.612110567490261,-8.621215343475344,0
126,0.8284046198152163,1.2694198608398441,0
1252,-7.606829334894816,-8.87529640197754,0
634,2.3036854906209436,5.81801962852478,0
500,2.62340887276548,6.997759246826173,0
938,-7.399762630462648,-8.30979986190796,0
736,-6.957949476242066,-6.375745820999148,0
855,-1.886852974047264,3.871827864646912,0
86,2.403701271392239,6.7954669952392575,0
1239,-4.882416798273722,-4.015836250782011,0
1485,-8.520188624064128,-9.68005142211914,0
1889,-5.28693437576294,-3.3105257034301765,0
1687,-3.77777395264556,-2.3895668268203734,0
484,-6.225350052118302,-4.569263917207718,0
1654,-8.629563344319664,-9.950131988525394,0
915,-6.24102880636851,-4.100581622123718,0
373,2.222760888345705,5.875758218765259,0
100,1.214056233567729,6.6890645027160645,0
1645,-7.745690695444742,-8.555848026275635,0
1121,-7.376779905954997,-7.989796447753908,0
418,0.15615939298023784,4.623021686077118,0
87,-5.7830794970194495,-7.301911544799802,0
1555,-7.728047033945721,-7.919691276550293,0
486,-3.089543382326762,-8.639278602600099,0
899,-8.497183532714844,-10.5725248336792,0
1307,-7.93279146194458,-9.475618171691897,0
170,-7.444919408162435,-9.798952102661133,0
1088,-1.2981465662977039,0.4020879030227662,0
1976,-7.391638526916504,-7.651134586334227,0
547,0.3645183531916703,5.150457835197449,0
1019,-8.06624496459961,-9.46303424835205,0
615,0.26940577663132004,3.4922408103942875,0
600,-6.894465681711834,-7.6840224266052255,0
1492,-5.952061919371288,-4.923440372943879,0
58,-7.291166229248047,-7.672121620178222,0
98,2.4705421447296003,7.0998437881469725,0
1698,-7.560442218780517,-8.708559513092041,0
722,-2.3536000113951747,-1.5317439556121828,0
603,-2.3829148717721305,-0.43397617340087896,0
515,-6.316256430943808,-5.439016532897949,0
160,-2.6382377465062503,-5.559945821762085,0
1500,-6.961631848017376,-9.164407539367676,0
532,-1.2676087992413283,2.4438777446746824,0
442,-0.35728272196681543,2.02468798160553,0
594,2.696079376381889,7.728858089447023,0
322,1.9736486936185973,6.4024717807769775,0
1390,-8.383782704671223,-9.681857109069824,0
1027,-7.598222071329754,-8.417643833160401,0
1603,-0.27658523772998395,0.7523285627365113,0
1484,-1.8734748611847558,4.0339072227478034,0
1462,-3.187641184668367,-5.327086639404297,0
1747,-0.44726932509103795,3.0790660858154286,0
273,1.0914222561892042,3.3510555148124688,0
1636,-8.233672733306886,-7.964746761322023,0
1759,-6.423207057317097,-5.848046493530274,0
1995,-7.442247136433919,-7.743257236480713,0
1347,-8.006920471191407,-9.765751457214355,0
516,3.080095117965685,7.835103607177732,0
1861,-2.952578931915729,-1.6984062731266023,0
1169,-3.9049810290220197,-4.4904652535915375,0
195,-7.16162031173706,-8.775380420684815,0
1927,-5.069515719798704,-3.634584045410157,0
1733,-8.580219694773357,-10.561158370971683,0
533,-6.1125736300150555,-5.215520000457765,0
1646,0.1424615919752979,-1.71973979473114,0
1918,-7.902584005991617,-9.380728912353515,0
1865,-7.4422228622436535,-9.43198299407959,0
3,-5.426897942225139,-4.298042440414429,0
20,-6.939323199590047,-8.347770118713377,0
363,-2.655950838169083,-4.034443998336792,0
1964,-6.149773307641348,-5.902872693538666,0
1290,-8.471245816548667,-9.175084686279297,0
206,3.0955802963104975,8.184212493896487,0
1222,-7.246943963368734,-9.115814971923829,0
1127,-0.2339773345944316,0.6962569594383241,0
1058,-6.644803214073181,-7.195079803466798,0
1655,-4.8788062747319545,-2.9997729778289792,0
1615,-7.7525513458251964,-8.571177959442139,0
1246,-7.778133961359661,-8.592766571044924,0
1718,-7.621482480367025,-9.34560260772705,0
435,1.728288029087708,7.696056556701661,0
739,1.432888079765544,6.890749168395997,0
714,1.9907149492054794,6.4681840419769285,0
7,2.545661928899499,6.655018520355225,0
366,2.270135804601111,6.256061017513276,0
93,3.2251358164702353,8.2091103553772,0
1406,-3.226342704705894,-3.332107073068619,0
944,-8.741399904886883,-9.907188987731937,0
1883,-4.073249777939637,-6.423554944992065,0
177,2.253745992824358,6.807772254943847,0
1867,-8.377999903361003,-9.95292854309082,0
787,0.5861385315315182,4.543433690071106,0
1639,-5.98807399113973,-6.462191152572633,0
625,2.3689016473337925,6.112087440490723,0
1194,-2.679457453354262,-3.7849141597747806,0
840,-7.261177444458008,-7.348101615905763,0
1306,-3.754957978079717,-2.487668144702911,0
1576,-3.1655401182174683,0.03681535720825213,0
1325,-6.527538075447082,-3.664918422698975,0
1312,-7.830181102752686,-8.48129997253418,0
1435,-7.864778836568197,-8.667606830596924,0
1866,-8.064356880187987,-8.703131389617921,0
1909,-4.617216673499207,-5.125530481338501,0
975,-4.21960789591074,-5.447248345613482,0
1337,-7.83964987119039,-8.691189765930176,0
278,-7.489453728993734,-8.907090854644775,0
993,-8.394492387771606,-9.173099327087405,0
1895,-5.310933756430945,-6.943198204040527,0
1707,-8.138851324717205,-9.46570053100586,0
879,-1.7873976143527157,-2.334834724664688,0
1982,-8.019132188161214,-7.742559909820557,0
1459,-6.679772853851318,-8.816193389892579,0
1428,-7.576688219706218,-9.212875366210938,0
785,-0.5550565941612391,0.5772522211074829,0
1263,-8.185467605590821,-8.665624904632569,0
255,-2.5738123412802816,-5.666301196813582,0
1784,-7.073264869054159,-6.4234867095947275,0
1472,-0.06125551362599546,2.2118704319000244,0
1277,-7.674333305358887,-6.683840036392213,0
902,-7.272692867914836,-8.817659568786619,0
465,-0.4452545301197098,1.0409739494323729,0
1544,-2.463489426914603,1.5279974400997165,0
60,-5.19538523197174,-3.7362548589706415,0
971,-7.140656191507976,-5.435893058776856,0
335,-1.505884988082883,-3.945859003067017,0
524,2.923717868205082,7.475331401824953,0
1884,-7.9732253519694005,-8.786702156066895,0
1085,-8.581580289204915,-9.59367332458496,0
1040,-6.605514699618023,-7.26055383682251,0
55,1.2736103294679197,4.831091976165771,0
1528,-0.11076462968330181,4.3215875089168545,0
158,2.3749827403273476,7.698462581634521,0
1458,-5.1108025621374455,-5.132531452178957,0
906,-7.434173119862875,-8.349224472045899,0
1011,-6.325008996327719,-7.997536468505862,0
229,-3.099753513885662,-5.10598678588867,0
687,-5.7431832957267765,-6.017837631702425,0
22,0.9441105723117169,1.218467378616333,0
27,0.2825411707065844,1.6483519315719606,0
1746,-6.114454346299171,-5.796064598858358,0
557,2.798017597719591,7.266665458679199,0
169,-7.862765188217164,-8.732196044921876,0
591,0.20651073674845977,4.513402080535887,0
1793,-6.0222802799940105,-3.829541563987732,0
219,2.855767943888578,7.818404388427735,0
1651,-8.423267841339111,-9.746901702880859,0
306,2.536829290525808,6.814427375793457,0
772,-7.755274562835694,-8.853306579589844,0
635,-1.5728986283275297,1.6657665491104132,0
1716,-6.793457916577657,-7.166103267669679,0
704,0.6688763762300369,6.037990570068359,0
5,2.8832591364562283,8.011375999450685,0
626,2.5796479773456427,7.6327314376831055,0
1288,-8.145856316884359,-8.664870262145996,0
411,1.2026714473749363,7.095690441131593,0
419,-5.168147181769212,-5.9240692317485815,0
288,-4.2674813246726995,-5.8928298473358165,0
783,-5.676980694135031,-6.254926204681397,0
1699,-4.182890300949415,-3.658133411407472,0
203,-2.768418449159945,-5.285294342041017,0
1534,-7.84820271174113,-9.15371208190918,0
446,2.2678407257647875,7.3234992027282715,0
1468,-3.5117896476030968,-5.313869500160217,0
1732,-3.359569135513932,-7.523022937774657,0
1893,-8.852522977193196,-9.746731567382813,0
1673,2.4304748425978087,6.1324940681457525,0
1054,-7.791131645838421,-9.506940460205081,0
305,-8.115791772206624,-9.493207550048828,0
1080,-3.4902644834636405,-4.648801100254059,0
107,1.910245051955377,6.5897896766662605,0
1489,1.7981483493229224,4.479187655448914,0
763,-7.179480304718018,-9.212793731689453,0
1376,-7.96457109451294,-8.239859199523925,0
1591,-8.03173046429952,-8.808247470855713,0
1157,-6.649967481295269,-5.847435259819031,0
391,-0.003684892956322905,1.1380127191543579,0
128,-3.8942475064595543,-3.3580108165740965,0
9,-1.1587050777239103,1.4547035694122314,0
1560,-8.830835183461508,-10.120273399353028,0
1051,-4.873506931861241,-4.262551498413086,0
1156,-6.392575162251791,-7.319415760040282,0
1601,-8.286389490763346,-8.990464973449708,0
531,-2.5734654051065444,-1.5296188592910769,0
383,1.0048272082227538,5.0211132168769845,0
1020,-7.289433968861897,-8.233005332946778,0
1159,-6.005274832248689,-6.87674560546875,0
212,2.6207109076744626,7.2357394218444835,0
1539,-3.6973943803211053,-1.4995749294757843,0
554,-5.55605539639791,-4.831944704055787,0
877,-8.588726132710775,-9.583007431030277,0
11,0.3648579475345712,2.701400375366211,0
329,2.534394931307179,7.414035701751709,0
214,1.775442191162147,5.925325679779053,0
919,0.7420315808709712,3.5294782400131237,0
69,-7.089605979919435,-8.660720157623294,0
129,3.033561995791777,8.469532680511477,0
382,1.9381122879925536,6.629329013824463,0
317,0.49251431483853025,3.609135103225708,0
798,-7.780043106079101,-9.374262809753418,0
1917,-3.2987127048025533,-0.5239746034145356,0
479,-3.080733459132413,-0.12618088722229004,0
1072,-8.311270840962727,-9.037346076965331,0
302,-5.839610675175985,-6.727725696563718,0
1219,0.24967989177908745,4.37050290107727,0
1565,-5.468215003212293,-8.290950965881349,0
1460,-6.6845514202117915,-9.361352920532227,0
1552,-0.9535440503860203,2.4785453557968142,0
106,1.1438430792928316,3.519479179382324,0
139,0.6661273035523483,5.249876050651074,0
432,-7.5445654996236176,-9.211241912841796,0
1287,-5.491466302871704,-1.7240199089050299,0
73,2.315433379787816,6.909194087982177,0
762,-5.754112664858501,-8.049402236938478,0
701,-5.7586244773864745,-6.590332221984862,0
328,1.362947504093948,4.177097511291504,0
1860,-2.432332564069269,-3.5257342994213103,0
970,-2.2659995898604395,-2.0973555326461795,0
485,1.9226411103488261,6.272660207748412,0
1709,-8.924802023569743,-8.859391689300539,0
1846,-4.14858327627182,-4.9884960770607,0
1713,2.2483262861163054,7.0211984634399425,0
1375,-6.5913560740153,-6.540662479400635,0
265,2.9545530075319895,8.061209869384768,0
1919,-7.326934951146444,-7.650552368164062,0
1822,-6.068165992498397,-7.073227977752683,0
502,-1.7246313482457962,3.4025339841842652,0
1370,-6.439392411708832,-7.02133048772812,0
602,-1.180980802416452,5.09495838880539,0
1461,-6.434168362220128,-7.069808101654054,0
1469,-4.106336054404577,-4.832739615440369,0
760,-7.1791551876068125,-7.521522521972657,0
1913,-8.790126460393271,-9.629730033874512,0
472,-7.373355541229249,-8.352428340911867,0
295,2.7179952583350433,7.713492965698242,0
487,-0.23349023378745187,-1.2067816257476809,0
1143,-7.055520842870077,-7.5371068000793455,0
1635,-6.666204553047816,-7.441065025329591,0
1572,-3.607759689109711,-6.817980003356934,0
815,-8.00804957707723,-8.081677341461182,0
1800,-8.49177552541097,-9.407353782653805,0
281,-0.15378765843226566,-0.14182780981063836,0
1944,0.3730040239635855,4.354593276977538,0
638,2.5815023934229977,7.921603012084961,0
681,-7.4292346890767424,-8.593065643310547,0
1421,-8.437971261342367,-9.282777976989749,0
575,-4.854949467976889,-3.3089227437973023,0
1309,-6.4101211174329125,-8.917850303649903,0
1841,-2.670523668142657,0.022339966893196214,0
180,2.9138909716172328,7.774675655364993,0
1048,-4.946302828788757,-3.0302101612091064,0
1097,-5.4852740780512494,-4.167117357254028,0
361,-5.017568664550781,-5.918034648895262,0
1762,-8.008924547831217,-8.972232151031495,0
197,-5.375202663739524,-6.785142898559571,0
1343,-4.901024803320567,-4.171896374225616,0
1345,-8.219585971832275,-8.9735502243042,0
589,-1.207560763262445,-0.1941120326519012,0
699,0.7218410850502551,4.2051910877227785,0
1823,2.8118456366417632,7.975170135498048,0
560,2.8076307321546428,7.445704936981202,0
1417,-7.748072624206545,-9.282904243469241,0
1010,-0.3334560101591824,-0.20111929178237853,0
751,-5.35663078546524,-5.2820642471313475,0
967,-6.249316255648932,-6.185200119018555,0
1191,-7.140964800516765,-9.0068398475647,0
578,-1.8493942105894292,1.9260319948196407,0
1244,-2.753714372217656,-5.265557479858399,0
1498,0.8520596247164458,4.767698764801026,0
1212,-5.538463751475016,-5.31769278049469,0
309,2.9487144812942527,7.79133176803589,0
1959,-6.3099181453386946,-6.375602531433108,0
468,-4.201328861427804,-1.7826888084411625,0
1202,-6.34638194402059,-3.7124548912048345,0
1830,-7.147521422704061,-7.563794136047362,0
1152,-1.7609972891599561,-0.6779856204986572,0
1656,-4.991533215244611,-8.302367115020752,0
156,2.9323287524401773,7.76812219619751,0
1233,-3.5735703769015768,-3.2586037635803224,0
1043,-8.010464963912964,-9.516987609863284,0
1356,-8.744246788024904,-10.219548034667973,0
1595,-7.478569029172262,-9.259061241149904,0
1372,-8.540227489471437,-9.978485679626468,0
1305,-6.901969648996989,-8.564082145690918,0
1454,-6.456520749330521,-8.746744155883789,0
889,-3.826460396032005,-7.415340614318849,0
1449,-7.299346586863201,-9.002485275268555,0
1105,-3.928272405564785,-2.782687795162201,0
1940,-7.589811331431072,-8.989953899383545,0
266,-4.7691889699300125,-2.8812776565551763,0
676,-5.520625241796177,-4.844270646572113,0
1444,-8.74698506673177,-9.493203163146973,0
1521,0.030460716681845742,1.3516922950744623,0
503,1.9581860276329102,7.6117160797119165,0
1055,-4.191052033901214,-0.821352827548981,0
805,-8.234383862813313,-9.58834171295166,0
605,-5.991187899907431,-6.312552547454835,0
267,2.246856049325992,5.6195506930351256,0
627,2.1685386672629585,7.4867361068725575,0
496,-6.44020197570324,-7.261037826538086,0
1937,-5.76472713947296,-3.7518330335617054,0
1908,-7.002804940541586,-8.104894256591798,0
995,-2.425401034572473,-4.195593690872194,0
1066,-7.751748364766439,-7.3081297874450675,0
1248,-7.361479120254517,-8.946148490905761,0
992,-6.092245322465898,-4.7724322378635415,0
903,-6.637189210255942,-8.178814601898193,0
1160,-5.298819864590962,-3.3774349689483643,0
1479,-2.2298014567481976,1.2448044538497924,0
1594,-6.04582260131836,-5.2362698078155505,0
1036,-6.762181053161623,-6.47681179046631,0
338,-2.2774613335728646,-4.708485507965088,0
833,-7.388859004974365,-9.15287055969238,0
1808,-6.470622018178304,-8.626554775238038,0
1938,-6.129039895037811,-6.618575477600098,0
768,-4.365846057186524,-4.436606407165527,0
583,-8.034209245045979,-8.624635887145997,0
1483,-3.001098646010651,-6.109092712402345,0
746,2.7234382876343446,7.568648433685302,0
1804,-8.124444268544515,-9.94877758026123,0
428,1.7583514682397559,4.1026458740234375,0
867,0.5089965747032936,1.5434474587440492,0
667,1.1147664990439083,3.9606000661849983,0
1837,-5.56334590514501,-6.687920475006104,0
424,-4.6452205030123395,-4.740647995471955,0
274,-1.668943874015628,-0.4480411052703861,0
1123,-7.663822345733642,-7.8529894828796385,0
1948,-5.017513597806294,-6.125007629394531,0
530,-6.441626038750012,-7.813764190673829,0
1763,-8.288097184499106,-9.374929809570313,0
617,-0.9827019749077345,1.826770114898682,0
1133,-8.132232170104981,-9.274300956726076,0
585,-8.211374762852987,-8.583485794067382,0
433,1.449872866877898,5.4265494987368585,0
777,-7.354829161961873,-8.726283740997314,0
1235,-8.950084018707276,-9.81793975830078,0
1008,-7.481496033668519,-9.456820487976074,0
1943,-4.210112226406734,-6.003565788269044,0
703,2.733461271939561,6.915183162689209,0
680,2.990665360133232,7.521567726135254,0
599,1.6022479789950075,5.440685510635377,0
1607,-4.85125281016032,-5.463997173309329,0
167,-0.47160036422933155,2.798629915714264,0
1764,-6.273693936665853,-5.87535161972046,0
327,2.5732738694783395,7.301266384124758,0
1099,-5.510689289967219,-9.1119197845459,0
657,1.4620857031569665,5.291680669784547,0
1067,-4.172680514082312,-6.932106971740723,0
1411,-7.419073766072591,-8.250684738159181,0
94,-6.808172251383464,-6.767998600006104,0
417,1.9893855177387019,6.377175426483157,0
57,1.9396861057563126,6.0192572593688976,0
693,2.8521637863627016,7.530284118652344,0
157,0.7197289805005619,5.5726697921752955,0
750,-6.555727452834447,-7.869856929779052,0
1297,-0.02037912448635327,-1.5384844779968263,0
33,-3.2202160196409872,-7.010056400299073,0
1947,-5.6893705082063875,-8.181245422363283,0
1434,-5.47388108889262,-4.601685428619385,0
283,0.45530073110479874,5.708935165405274,0
286,2.5893976831130567,7.127846908569336,0
525,2.229593989250813,6.2906214714050295,0
1268,-6.527492474714916,-6.693986332416536,0
1392,-7.677054068247476,-8.823567581176757,0
1694,-8.213337961832682,-8.999175453186037,0
522,2.6897445730505822,7.575081920623782,0
142,-2.355978076329921,0.5013902425765993,0
1416,-4.204277413192516,-3.2421609580516817,0
1134,-9.014588826497398,-9.365245246887213,0
1610,-3.5747987108957022,-5.842519235610959,0
1443,-7.249119686658183,-7.088899540901183,0
642,2.335461698338817,6.8796392440795895,0
1368,-8.71348659515381,-9.851302528381348,0
1140,-8.214619836807252,-9.472004127502444,0
576,0.09387019685391951,3.1441551327705386,0
646,-3.5396926595767337,-3.9387285947799686,0
1383,-4.169401165085534,-7.69639139175415,0
864,-2.380700284279883,-0.9360720217227934,0
441,1.3648008476465474,4.49809958934784,0
386,2.3463184349630324,7.546863460540773,0
645,-6.022362254460654,-5.5629884719848635,0
1826,-7.935446917215984,-9.308623123168946,0
1442,0.03869236006789536,3.99080286026001,0
939,-8.180990346272786,-9.571574211120604,0
1992,-6.389765081405641,-7.1844001770019545,0
1186,-7.3319421418507895,-6.780070543289185,0
1516,-0.777766109742224,-1.2092567138373849,0
810,-7.9766944249471035,-8.647082710266114,0
1683,-1.4193191551572328,0.9465723037719728,0
1790,-3.5135195486612307,-5.70496437549591,0
1509,2.7777661712707293,7.136190032958982,0
963,-8.058438262939454,-8.607685279846192,0
1827,-7.89222094853719,-8.734986877441406,0
1722,-8.99465282758077,-10.21237907409668,0
1619,-3.58908501625061,-3.150266718864441,0
252,-5.7019176268577585,-4.763656854629517,0
612,0.053038838489252636,-1.2418974399566656,0
1821,0.3483441864602114,-0.509936773777008,0
489,0.919601108372057,6.6515458106994645,0
1590,-6.229116675059001,-5.410326480865479,0
1659,2.5875127201108787,6.865547847747804,0
1816,-4.967333576538755,-3.609209585189821,0
1664,-3.6046531988957815,-1.7423397660255429,0
958,-7.938946126302085,-9.316768646240234,0
112,1.1151786228902836,4.390639543533325,0
639,-2.740525056918462,2.1153992474079137,0
688,-0.34210483771360767,1.3812464933842423,0
1620,-8.04032414118449,-9.019249725341798,0
1725,-7.8027649625142415,-8.798572063446045,0
1647,-4.1254469470928115,-9.22356948852539,0
1928,-7.711275189717611,-8.21117467880249,0
276,1.5469558075501122,6.793289470672607,0
1393,-2.684407681822777,-2.537784194946289,0
661,-6.3160079638163245,-4.375853443145752,0
1757,-7.657014122009277,-6.731042957305907,0
845,-7.512016661961874,-9.09627914428711,0
1887,-2.960308477481206,0.2400379300117492,0
1609,-5.512195510864259,-5.00948851108551,0
1803,-0.7409317197650669,0.7192451715469366,0
1641,-8.918760356903077,-9.592434883117676,0
183,-4.539957628846168,-5.270071029663086,0
940,-8.49039998372396,-9.290009880065918,0
1177,-8.144901425043741,-9.493422508239748,0
876,-7.129665778477986,-8.880199909210205,0
1589,-7.659296588897705,-8.537955474853515,0
1512,-7.708406798044841,-9.512767219543457,0
1007,2.164738018699627,7.809676265716552,0
1688,-0.9511636493308464,5.6408072471618675,0
1894,-2.438663725734999,-0.5885103344917295,0
1335,-4.959764682513972,-5.648674476146697,0
1915,-3.8230634327605375,-3.0756176352500915,0
1162,-7.525809494654338,-8.272035503387452,0
923,-2.7978180911578243,-4.934611821174622,0
984,-6.773480202356974,-6.2510849952697765,0
953,-5.672959664811692,-8.647194004058841,0
405,-2.24252039097948,-2.2328961312770845,0
1296,-6.411656823158264,-7.02161922454834,0
188,-3.8345727206735565,-5.2814196109771725,0
145,-6.896875966389974,-8.487644863128661,0
1240,-8.782009461720783,-9.922383308410645,0
181,2.3467555344578193,6.367725467681887,0
647,2.4253210026231447,7.003700733184815,0
1637,-2.7203552631537122,-3.140827322006225,0
497,-2.4408140507588785,-3.4494976043701167,0
1761,-6.187207976977032,-5.483607959747316,0
1567,-3.343176235011779,-1.7812439918518068,0
1582,-6.5937476728359865,-4.3162279754877115,0
1210,-4.797705355485281,-5.4649124264717095,0
1228,-7.5545271873474125,-8.595103359222412,0
150,1.2462293355054372,6.194330072402954,0
1872,-0.5289452963865671,3.1628955245018013,0
426,-7.036774571736654,-8.966003131866458,0
1990,-9.30318199157715,-10.520759773254397,0
637,3.0457117849472946,8.159489631652832,0
1381,-8.114111868540446,-9.253657341003418,0
1530,-7.377928616205851,-8.063252830505371,0
1916,-0.10259494936025788,0.5972131729125976,0
1571,1.3851364228594079,3.644411325454712,0
1405,-7.893818283081055,-8.517513847351074,0
980,-9.055333652496339,-9.338109588623047,0
770,-7.803070545196534,-9.852932357788088,0
1430,-7.554182612101237,-8.732330322265625,0
756,-4.942322681744894,-4.801390600204469,0
1382,-7.485720748901367,-8.171329784393311,0
1258,-1.9552381970488928,3.4253194332122807,0
