Unnamed: 0,id,proba,label
754,-3.6598595032236036,-6.736983656233827,0
13,1.7922698623998206,6.924695878705976,1
275,0.3104605112571911,2.8486054040066744,1
1752,-4.731083719172303,-9.251844495555376,0
72,1.200846863205763,4.475971441325055,1
1022,-1.0806636764366013,-0.015209802448665209,1
36,1.967772492596846,7.099361679488838,1
804,-4.781117451089958,-7.3363053298372325,0
337,-3.0134896310645933,-6.3864630153648445,0
1584,-6.542427289175119,-9.41200295529596,0
1081,-2.269154290363873,-0.09474849663632552,1
614,-3.2040314013641713,-4.5058680496296315,1
2,-3.5859819402308633,-7.24073501031368,0
1980,-3.199180503427716,-6.355131148528438,0
936,-3.512933393968371,-6.88806526220657,0
52,-2.3809443929740675,-1.4524803866633125,1
1824,-5.410657806840172,-8.690755365113835,0
257,-1.4151017964543464,-2.272118322663963,1
917,-3.750265118701954,-3.554443595586988,1
1583,0.6521135854456669,4.864879800061301,1
1652,-4.191518334937433,-8.133194042465915,0
697,-3.2399833490142558,-2.6384049148980333,1
1507,-5.58289842714905,-9.370848680799714,0
941,-6.118784338968161,-9.767575365951494,0
966,-4.0957978796221965,-8.557725545399721,0
1753,-5.688505956451184,-9.630907727204956,0
458,0.03238098801914799,3.82962281265113,1
683,0.1282642919942356,4.180674014434431,1
1360,-6.1289760985790185,-8.750791882277626,0
1420,-5.482372409331732,-8.169316099565426,0
224,-5.59906148427499,-8.70979712646005,0
137,-4.3935713818242474,-5.918967587971888,0
403,1.6891178238473175,6.453484241769494,1
618,-1.6781230748425817,-3.1276122998874643,1
1592,1.566930317950739,5.650937643391337,1
623,-5.355273205079683,-7.492440385963333,0
1783,-6.1369636845588715,-9.644188352191478,0
415,-3.174485297193341,-3.5253438453251547,1
1569,-5.86816752027773,-8.711174500230985,0
318,-2.546636947250536,-4.356585005049107,1
71,-5.940863524940939,-8.24519290225008,0
429,0.8042457770134135,5.108706397556031,1
539,-1.459713211580775,-0.3755723970694266,1
1723,-0.6581306576146825,1.1686754872252203,1
475,1.3604558177971362,6.2613247956099825,1
827,-0.6284802839020012,2.047198545026161,1
355,2.0141902323598075,7.616017371847445,1
979,-1.0918140622387447,-4.100600592136998,1
416,-1.18502552127164,-0.14491889709766465,1
1973,-4.563527487393346,-7.187828713399044,0
346,-1.1130175544336518,1.2420236462152134,1
1910,0.6056858928447472,4.254141214451266,1
1120,-4.90286139330018,-7.535397711131513,0
774,-2.7675093289210957,-6.654889841635377,0
264,1.8458215349641878,6.983089991691978,1
894,1.2134033547534717,4.667019394384591,1
1836,-4.96344323097468,-6.8636819904945305,0
1857,-4.390602634478545,-3.9051467568050366,1
682,0.1657285456216828,4.016113379605397,1
1536,-6.206692806335485,-9.26685741885885,0
1114,-0.35081298779421555,0.4094827192148261,1
535,0.7689863383556872,2.179699670508521,1
319,-2.1270690662495917,-3.0574478198536146,1
891,-4.738186089521669,-5.845658265064027,0
1113,-3.988930335632179,-6.652371205046682,0
1264,-4.037678329490318,-8.927925882434462,0
1275,-2.9105076936420375,-1.6230218076759937,1
640,1.406652705657046,6.287859590571974,1
655,-6.727226105740493,-10.075352338304947,0
1053,-5.904857676893198,-8.8570933977851,0
546,1.6867071880763105,6.255913301604062,1
6,-0.7047628525686511,1.743315850207523,1
1060,-1.3377812692590314,-1.9608251217062709,1
289,-4.154351752160755,-5.85708356973658,0
1270,-5.774668290769795,-8.548719832595562,0
1281,-5.639707910823833,-9.021123511153972,0
1046,-4.926701245323089,-8.932587740406422,0
131,-2.3095360243015723,-7.135355664096887,0
976,-6.116788980965254,-10.095513243772208,0
1187,-5.67898340566956,-8.634777650165613,0
191,-1.0542040061841682,1.4247512225511259,1
1871,-5.6718750522997485,-9.235951405107269,0
64,0.4529953522832089,2.6364779429914416,1
1090,-2.550570103714068,-2.8677024034209286,1
990,-2.485542841286946,-5.217860327223298,0
773,-5.812605487124003,-9.39298947267092,0
1200,-4.669864268252726,-8.979637758715775,0
1311,-1.663512390985246,-3.4204692150042098,1
672,0.8506106819558997,5.6506484790521165,1
452,-1.4532823238634198,-2.692634222981118,1
1357,1.5157037064476857,5.8218749395904315,1
624,1.6270471824717498,5.823048673512865,1
1166,-2.4039648716526854,-5.333058283343385,0
1648,-4.101997869443843,-4.746233422646678,1
242,-2.996799165437789,-9.136097015011439,0
786,-6.248425851289381,-7.303894783117057,0
1119,-1.1644468280346205,-4.091068891572161,1
1441,-4.510890637070471,-7.737482106760405,0
1593,-5.792031510474494,-9.908849623025661,0
764,-5.348782099608252,-8.77446077229467,0
1331,-0.9724154820061093,0.38596038134800215,1
1025,-5.547046358959655,-8.399398233486437,0
321,0.6546203179376899,2.2322541865708856,1
1213,-6.601862427615345,-9.624550798669963,0
1049,-4.941593578750202,-7.626612615254449,0
1474,-3.1381885922094064,-4.672163085851503,1
709,-0.9373587128965317,-0.7334529334399148,1
1279,-5.7386731233261035,-8.338706780787872,0
1193,-5.72323077034698,-7.902836554200093,0
1855,-1.148988923657798,1.8419643917508088,1
1139,-1.6188389102441536,2.5461454961153644,1
1779,-4.535034552519929,-7.550176443853347,0
670,1.4398827737449686,4.965018719010541,1
1149,-2.2821527092075575,-6.257193429627058,0
1786,-5.859022967411051,-9.334109521882759,0
1018,-2.5194974521387885,-5.947408689249572,0
307,0.6587092574680132,5.716323708066,1
1632,1.1561181141896764,5.4413595737567055,1
1504,-5.637507492013115,-9.288320355759943,0
1640,-6.1261825425081895,-9.05295672671413,0
357,-1.8529940671034055,-4.486253267350098,1
444,-1.3425298918442463,-2.595542186082384,1
1231,-3.1263360032040124,-3.898225886392803,1
269,-0.5188405451100004,1.0630431729119625,1
343,0.3929730118515314,2.078906136261722,1
1633,1.8583978253900963,6.9048640053953125,1
108,0.8776104201129569,3.2606298113367465,1
505,-0.7987552893263299,-0.6368999832063418,1
846,-3.4725532420369607,-4.617948772894469,1
1616,-3.34228613538397,-4.194608212179793,1
1419,-5.096097667703384,-8.956776366346043,0
1717,-5.039268276881656,-8.078454043071456,0
63,-2.5550056041943106,-5.444427796249955,0
606,0.21306392753493042,2.5095048969898404,1
1926,0.2963404574126531,2.7215305861526335,1
965,-5.69178521529108,-9.382685907952851,0
1566,-6.868189491308502,-9.962045443828107,0
272,-2.3925991290405793,-2.2700036380803867,1
350,-1.7227986363545305,-2.602627682835865,1
776,-2.572651441779221,-4.236891013120969,1
217,-2.0611174134496757,-0.9113516982407698,1
133,-0.68987435164131,-1.4812952516902884,1
1529,-4.903658279705681,-7.5588354256991135,0
1853,-5.442306425493635,-7.865873055060465,0
1450,-5.161071558419488,-9.209236145612827,0
552,-3.3474303956643494,-3.6594927641520965,1
1064,-5.065899098892267,-8.40926791837663,0
1005,-1.115201342691768,-1.3384129822231452,1
1057,-4.59140599103013,-7.4575711258200705,0
908,-2.3982991540406946,-4.60003564756822,1
1380,-3.7925115675060512,-8.36188195421944,0
1491,-4.142504341009808,-6.819265178778348,0
791,-2.452765401326248,-3.6258343605576635,1
1034,-6.088320026483206,-7.334329256948184,0
379,0.9555003457070748,3.899907196648488,1
883,-3.4936602736725404,-7.473025191397157,0
1969,1.1432672553650234,4.7906434500079165,1
809,-2.67437439626557,-6.1228519055745085,0
14,1.246537085901347,6.969061985533032,1
114,-1.8404931448295534,-2.848572292965186,1
928,-3.850130702716946,-8.768144173234766,0
126,0.3468268485076879,0.2546030337302949,1
1252,-5.586570811898491,-9.162362161266774,0
634,1.4500127655701978,4.911350643062708,1
500,1.7796321913361366,6.73188459234961,1
938,-5.296567047158796,-8.42399318280344,0
736,-4.905701126142921,-6.9616283123856055,0
855,-1.8362508742321209,2.830572058423592,1
86,1.658398896440745,5.9899941019004785,1
1239,-4.045750716619333,-5.846842480594374,0
1485,-5.979554520301686,-9.669797437902368,0
1889,-3.0794066353410146,-1.88451948064168,1
1687,-2.8197628423453356,-4.000312823546185,1
484,-4.737425922769329,-5.3670250774628805,0
1654,-6.478235204730752,-9.950544493468707,0
915,-4.41361834414968,-4.569479091017042,1
373,1.401883100433199,4.753677194704169,1
100,1.0763350263963642,6.3274042278821625,1
1645,-5.665009519170981,-8.862199523138404,0
1121,-4.9873034456581,-8.292911084195557,0
418,0.18901800132014876,3.108328855101877,1
87,-3.7277508023494463,-7.205459255970522,0
1555,-5.472309498244959,-8.118437984762577,0
486,-2.534680403840082,-8.525599361233567,0
899,-5.828754801322537,-10.196957115029287,0
1307,-5.845806039816167,-9.399195048298637,0
170,-5.2767309938776075,-9.902832930281429,0
1088,-1.8857888834316023,-2.516094694913002,1
1976,-5.181861569560917,-7.799113256023762,0
547,0.4385564968395068,4.073939712929066,1
1019,-5.812304543767208,-9.58520528470762,0
615,0.05603212929556545,3.06350372977651,1
600,-4.690121337793738,-8.327218233381886,0
1492,-3.997930492544263,-5.100581081529156,0
58,-5.263068788281583,-7.8153224374976284,0
98,1.8250961375264911,6.901720848291918,1
1698,-5.670016904940782,-8.427495133963482,0
722,-2.0970183465997145,-0.5653737835448585,1
603,-1.3321750518657338,2.2155095174768196,1
515,-5.027368176047123,-6.658200985912052,0
160,-2.000204086266073,-4.8932692333107415,1
1500,-4.880278364393261,-9.15226684891544,0
532,-1.159469322730651,2.5659691834656413,1
442,0.5234587419484065,2.2140098771612324,1
594,1.9715652446672736,7.610033669690081,1
322,1.5501750815969417,5.684221172093313,1
1390,-6.013237783159283,-9.604123939813599,0
1027,-5.4729393393669294,-8.354495241868909,0
1603,-0.8956464778323607,0.4338364568994695,1
1484,-0.7740931357567908,3.597493091628299,1
1462,-1.7213858850430717,-5.09310244409716,0
1747,0.38538764476527676,4.9473865659423035,1
273,0.9971113472610688,3.5853382350634377,1
1636,-5.789035528273965,-8.061702526263106,0
1759,-4.777513794054478,-6.376767438768045,0
1995,-5.3437169381421645,-7.703012731435712,0
1347,-6.065494802908988,-9.631007965352273,0
516,2.1219565536065357,7.828579412224622,1
1861,-1.4280289882526571,-0.4685149258112472,1
1169,-2.6192196513147623,-4.331762043974079,1
195,-5.291196145101254,-8.813743543883215,0
1927,-4.480725170387725,-4.939608510264108,1
1733,-6.175222150901147,-10.568583335341687,0
533,-4.5085310348684535,-7.0922629896342695,0
1646,-0.19328107785917653,-2.0017778815131737,1
1918,-5.645046584775366,-9.309563577215558,0
1865,-5.35643648398393,-9.008343513449617,0
3,-4.147004260988769,-4.864631115917065,1
20,-4.959436783500629,-8.336888385784066,0
363,-1.7143956026666927,-4.565045040157303,1
1964,-4.417797876440649,-5.567444402845498,0
1290,-6.163068365909776,-9.442845946477773,0
206,2.1098971631439034,7.857300654649372,1
1222,-5.410543653967341,-8.928880314889197,0
1127,-0.03465149999458861,0.2676038015237274,1
1058,-4.896934803500225,-7.1916733452859924,0
1655,-3.351502072698878,-1.9255459450413963,1
1615,-5.416234025568231,-8.899184100100488,0
1246,-5.815137580620732,-8.711940762139045,0
1718,-5.000223191525993,-9.298504662488435,0
435,1.809179684743061,7.533410462434155,1
739,1.510207054745686,6.092682171581313,1
714,1.543734728501563,6.572503905317191,1
7,1.7681488905112173,6.3989072317446105,1
366,1.750588516279506,6.444170475358008,1
93,2.1696419514832685,8.019975537040036,1
1406,-1.6040229014959901,-3.0205562264836305,1
944,-6.234247574419829,-10.02392572686821,0
1883,-2.215949303844897,-5.888485833283062,0
177,1.6468309487465331,6.644111108122973,1
1867,-5.9970305452551615,-9.805097434560443,0
787,0.16658967643550826,3.883667554117532,1
1639,-4.494342075435486,-6.920059230691991,0
625,1.614659293445393,5.756871892613425,1
1194,-1.3972246786093168,-3.3946765039384084,1
840,-5.428075475197031,-7.641380826718314,0
1306,-1.6169810175647896,-2.8740959626846765,1
1576,-2.081928020077269,-1.2602051787368425,1
1325,-4.8958647818497365,-3.6660393482226623,1
1312,-5.570020718728546,-8.630142251604614,0
1435,-5.5451729184494605,-8.707368033608278,0
1866,-5.855953295856617,-8.646035132461604,0
1909,-2.081696345401887,-4.356199366946899,1
975,-3.081876271346974,-5.92078013930832,0
1337,-5.835016617079891,-8.792676989199594,0
278,-5.598628101921456,-9.305076951701636,0
993,-6.181247404677283,-9.138914484072052,0
1895,-3.6116574004742596,-6.961519708549337,0
1707,-5.66985648852901,-9.395414564807986,0
879,-1.566805913425339,-3.761262242320329,1
1982,-5.969149284689084,-7.484447306429512,0
1459,-4.646570384951969,-8.562165021100444,0
1428,-5.647963545391272,-9.170779819979948,0
785,0.15399554166669616,2.300389552209883,1
1263,-6.0925661900589425,-8.963390587119832,0
255,-1.1245021777146467,-5.122923313666964,0
1784,-5.274771360288515,-5.7795015366515194,0
1472,-0.2888720375681789,0.7830983918516481,1
1277,-5.68652405675957,-7.418776395119548,0
902,-5.259499539268775,-8.810151929785825,0
465,0.11968500690584702,0.7570611834056251,1
1544,-0.7042332346583863,1.6456326082186947,1
60,-3.408012897231777,-4.3843624701135155,1
971,-5.286029221939892,-5.7676182330572905,0
335,-1.9968999368896125,-5.789818188146647,0
524,2.00246895701173,7.384622216174934,1
1884,-5.953580000348716,-8.761608240399031,0
1085,-6.178191897881407,-9.403044674299071,0
1040,-4.556352991909929,-7.2957519717752675,0
55,1.1233841618858538,5.1660208792936055,1
1528,-0.24382765199499645,4.212997279944308,1
158,1.8968039105835695,7.633861160470097,1
1458,-2.7517830801537153,-4.558987095653462,1
906,-5.534258604423373,-8.562643734128264,0
1011,-4.528853725695007,-7.385505756365667,0
229,-1.9740454126277747,-5.819543371703496,0
687,-4.537703976406574,-6.7902318799088714,0
22,0.37062038182206497,0.1868969330616093,1
27,0.6679948234082977,2.4353467019189217,1
1746,-4.6890350862130035,-7.46835265818054,0
557,1.880704956375696,6.798575912731399,1
169,-5.576049818789919,-8.643223988941196,0
591,-0.19013764616169526,3.6040551529023617,1
1793,-4.355514148476011,-3.6243740861747775,1
219,2.0571998004507526,7.668312199159657,1
1651,-6.371918510137137,-9.553868744663463,0
306,1.817346665565433,6.711340650322247,1
772,-5.516141645287362,-8.831845571258434,0
635,-0.9000715401519908,1.3514421650038129,1
1716,-4.558554346484586,-6.674736859709004,0
704,0.27788402594809036,5.465334241006234,1
5,2.0324025141723547,7.6481677934364924,1
626,1.907587392345994,7.556242558553518,1
1288,-6.000964542197653,-8.335509961923139,0
411,0.9059479287501527,7.01061376222572,1
419,-3.5486742539253413,-7.430812129339977,0
288,-2.8715801585500267,-5.171372802796748,0
783,-3.6687935431780736,-6.108750731974549,0
1699,-2.396641999479968,-4.408325711841691,1
203,-1.8754107606057169,-5.515018117409711,0
1534,-5.81854258948295,-9.149129283169918,0
446,1.6761638868445323,6.562724825801406,1
1468,-2.5485543549833096,-6.548371023454645,0
1732,-2.110979617488406,-6.347234305348621,0
1893,-6.532382286854647,-9.585701756143061,0
1673,1.6120132078056646,5.951365812394831,1
1054,-5.705944273738477,-9.520591172652086,0
305,-5.944262648849593,-9.68362303098535,0
1080,-2.7259965899490117,-5.132047751956732,0
107,1.6260492631303542,6.324825152299223,1
1489,1.0616445806752401,3.4734305947050546,1
763,-5.047331783510692,-9.129992341169373,0
1376,-5.789153424791259,-8.181510161521446,0
1591,-5.779507031195379,-8.368061082266767,0
1157,-5.014844778471154,-6.70046335141111,0
391,-0.6358427526142938,0.27233034010431634,1
128,-1.6468363189949387,-2.332642108327417,1
9,-1.1752286240061203,0.5252957732800612,1
1560,-6.4721148070080226,-10.071450964480956,0
1051,-2.627854406063884,-4.934192604563308,1
1156,-4.672062818561306,-7.5790965609947065,0
1601,-6.141044623660791,-9.075912493365873,0
531,-1.0858481509480167,-2.158153615422693,1
383,0.9574690569020684,4.8987180778359445,1
1020,-5.268991225029765,-9.00190462496341,0
1159,-4.031384255678772,-7.3997365586997725,0
212,1.8098381747927688,6.675768646617117,1
1539,-2.164141257089931,-1.2538850452281969,1
554,-4.125590910345717,-6.224262798114089,0
877,-6.214168374339096,-9.563774841340859,0
11,0.6250031613458996,2.457358017133878,1
329,1.9206283671198812,7.6512000600867935,1
214,1.2247930210065918,5.803418818893273,1
919,0.5629527202792981,2.621232764489396,1
69,-4.983620146218503,-8.774988645263434,0
129,2.107379355743441,8.046472448701913,1
382,1.4013415074948161,6.513527151494843,1
317,0.11103748241088485,2.7792594517014293,1
798,-5.53259128468911,-9.253284778558779,0
1917,-1.7120846591347965,-0.711576766674636,1
479,-2.5531882166923,-0.9571411606195842,1
1072,-5.928272745033129,-8.918481582914428,0
302,-4.303135726232408,-6.1444462123849055,0
1219,-0.05418513729884383,4.313877546550451,1
1565,-3.7724491033653695,-8.597005094510926,0
1460,-5.043594154796745,-9.427161516148935,0
1552,-1.1623147912416876,1.4078760171353768,1
106,0.5877049172994822,1.6845301300017332,1
139,0.37567185069358355,4.0609939781620135,1
432,-5.599127704344369,-9.179139121657666,0
1287,-4.416708381048731,-4.2941615455100415,1
73,1.7737957628595613,6.770996460007628,1
762,-3.9946547507706134,-8.450618492505594,0
701,-4.069257131117167,-6.540245245158447,0
328,0.7340848494520247,2.8385021620091764,1
1860,-2.2103098167748207,-3.33691500706554,1
970,-1.7178495488147325,-4.168293062347918,1
485,1.0795703208497693,6.1278360733462724,1
1709,-6.57549225288728,-9.268097198283067,0
1846,-2.5588153293621567,-4.059779458071555,1
1713,1.3546936923109463,6.991879632678144,1
1375,-4.40438675307485,-6.173703584855797,0
265,2.073251071200362,7.897766237626562,1
1919,-5.3160160449889196,-7.587511113978075,0
1822,-3.9611579989653625,-6.537259052526737,0
502,-0.8136287670779478,1.8956452240667088,1
1370,-4.721297292148535,-7.767024562188895,0
602,-1.2910745979049776,4.059508440301107,1
1461,-4.705856452987467,-7.2878476693086425,0
1469,-2.340785962255312,-4.142176593395525,1
760,-5.180321057903242,-7.42299966352604,0
1913,-6.575444181969076,-9.597457414624774,0
472,-5.573570011846586,-8.533904016525659,0
295,1.957186442108929,7.375249847307716,1
487,-0.16905059014807755,-0.8955486548706267,1
1143,-5.069488173922385,-7.501251646638602,0
1635,-5.073721534147259,-7.141224482231503,0
1572,-2.629364882952207,-6.407807515392327,0
815,-5.948202909406423,-8.341939223933815,0
1800,-6.2444908990623125,-9.487747559798398,0
281,0.01505665217981289,1.2990220118088291,1
1944,0.473322794791719,4.364027602816028,1
638,1.4780352124267475,7.477617276386732,1
681,-5.0601898665980904,-8.682420543552924,0
1421,-6.156965869800159,-9.308601025886887,0
575,-3.6510080650921495,-3.7283240439930965,1
1309,-4.831365353789755,-8.899929668449824,0
1841,-2.1317222572937014,-1.954141067979036,1
180,2.0775203587245987,7.730373823763503,1
1048,-3.1721370031706484,-2.9766508610767555,1
1097,-3.519069685187838,-4.368361435487561,1
361,-3.956419412799445,-6.21969430937598,0
1762,-5.818662038370007,-9.081443362538693,0
197,-3.381420689148153,-6.207673146741768,0
1343,-3.978776371963356,-4.0309102472350045,1
1345,-5.986201825427763,-8.677934022023042,0
589,-1.5057552811989652,-1.4099692789387026,1
699,0.9010531508613223,2.9506126274566777,1
1823,1.9614053771947968,7.491024942573534,1
560,1.975319483143708,7.330783820668675,1
1417,-5.232980438117485,-8.962568696918499,0
1010,-0.471732970759022,-0.4078789190684797,1
751,-3.0905450222592306,-4.763459324125187,1
967,-4.358250612691305,-6.3258263481583175,0
1191,-5.38612080770901,-9.038765781703765,0
578,-0.36485071475665215,0.4045675373796133,1
1244,-1.7675674618772268,-5.792810560373829,0
1498,1.2326091548625062,5.432444925165143,1
1212,-3.8072953754093746,-5.990290816239767,0
309,2.0720636231949765,7.750442966308987,1
1959,-4.019817752032961,-6.489474311097715,0
468,-3.5192934740398267,-2.8180096144039526,1
1202,-4.555586010730764,-5.350724383233355,0
1830,-5.177706820469285,-7.815350941404465,0
1152,-1.9159572825184692,-3.121991552857424,1
1656,-4.351866922401767,-8.627828511770957,0
156,2.0493755054146767,7.627838480532584,1
1233,-2.157394250119629,-1.7078384101876989,1
1043,-5.6800926439856045,-9.522987322562782,0
1356,-6.630779741334567,-9.914472458079436,0
1595,-5.4541024742536335,-9.563371672791527,0
1372,-6.292108858839875,-9.827868070258912,0
1305,-4.567350959423943,-8.199722694683953,0
1454,-4.832494769458728,-9.049522328398233,0
889,-2.6263216145177806,-7.134600142256358,0
1449,-5.324392206802063,-9.133805511414153,0
1105,-2.8822576003804077,-3.1565919272034004,1
1940,-5.404357449026414,-8.732996166623092,0
266,-3.7951620066123453,-4.882123033052039,1
676,-2.859290892883715,-5.192104035382446,0
1444,-6.5460107103478355,-9.421468133377736,0
1521,0.2980844380069629,0.7142341000570948,1
503,1.6333928281301597,7.468429324361615,1
1055,-2.314134860729076,-2.622225102874174,1
805,-5.8965994639276715,-9.285030193718644,0
605,-4.2016406234875365,-6.557517824623424,0
267,1.5379669295756742,5.304294034920352,1
627,1.8012456032795512,7.246445826928058,1
496,-4.736937511067385,-6.728584161577494,0
1937,-3.623186464211532,-2.3920350632043763,1
1908,-4.833212375177412,-7.970093135530112,0
995,-2.1060800971110645,-4.646857032226412,1
1066,-5.499156171256007,-7.996279293709037,0
1248,-5.426709333638199,-9.29030589044242,0
992,-3.9851482540059515,-5.005334904802448,0
903,-4.750133320436814,-8.094185087836115,0
1160,-4.742061826286009,-5.362463018385576,0
1479,-1.328797538494102,0.817794156452595,1
1594,-3.9691966996220414,-4.6192426010607575,1
1036,-4.84589188130526,-6.860362975371066,0
338,-2.1805308882309733,-6.072175690292608,0
833,-5.209010723208515,-9.108250698451286,0
1808,-5.196311963444545,-8.978218749502421,0
1938,-4.74362753992168,-7.272568288159938,0
768,-2.6437946432303843,-4.597065551246182,1
583,-5.699731192088785,-8.390691129381043,0
1483,-2.3349531172138276,-5.64425270691462,0
746,1.9641319964458785,7.3685240961383744,1
1804,-5.937039664477203,-9.799327246412924,0
428,0.9904382700620222,4.98582055897473,1
867,0.383277539409093,0.622642640784629,1
667,1.0347421094719471,4.3787630770681885,1
1837,-3.660020346874445,-6.975984105928276,0
424,-3.5218885705839007,-5.818142954757111,0
274,-0.943939478640438,-0.09778663734149133,1
1123,-5.479932025081343,-7.945382532274528,0
1948,-3.530488427810587,-5.596605946229862,0
530,-4.852412984017759,-7.674898315173207,0
1763,-5.8929651200935105,-9.088880096589577,0
617,0.02099581001134397,-0.17146201526256846,1
1133,-5.936234682962848,-9.226925641611217,0
585,-6.103264746491107,-8.679513974826381,0
433,1.1583670579680287,5.372550879383578,1
777,-4.909685916742286,-8.355265021722131,0
1235,-6.588630173370673,-9.870084619185103,0
1008,-5.904774711110062,-9.510783778842349,0
1943,-3.619393104027907,-6.748314385309605,0
703,1.8591985987859865,6.682998668397237,1
680,1.927057072054197,7.203269729432598,1
599,1.2210050459525585,5.068670822222182,1
1607,-3.793760407549084,-5.368317391886173,0
167,0.13461406168443413,3.01796188075361,1
1764,-4.0483386886503805,-5.637490152643013,0
327,1.6488320482797754,7.121413684874432,1
1099,-3.574377425996902,-8.57622698697359,0
657,1.1160245014598686,3.914762692405569,1
1067,-2.916267168986769,-6.969152072412374,0
1411,-5.427185607706251,-8.575797751510425,0
94,-5.324434382989096,-7.522132416296375,0
417,1.523254194326752,6.214530197103922,1
57,1.3009432757724242,5.2710405989603935,1
693,2.0054165584833106,7.392965290171758,1
157,0.6188176468074214,5.280339988338747,1
750,-4.026359484207472,-8.247363763104978,0
1297,-0.10027984974691645,-1.089054028773372,1
33,-2.141226259234035,-6.797754154130424,0
1947,-3.5696817412238704,-8.280857905742097,0
1434,-3.8913988481407586,-6.275139820132984,0
283,0.5321140578817551,5.630757913131385,1
286,1.9172635424826345,7.159670833183816,1
525,1.4683107574343353,5.36037860133486,1
1268,-4.895923153042457,-7.677137118091504,0
1392,-5.567130635004739,-8.885237953131902,0
1694,-6.045277712758627,-9.190759198174847,0
522,1.7856900542108451,7.626706827029837,1
142,-1.4879925774881115,0.25390881345675176,1
1416,-2.557436330858914,-4.601580453120127,1
1134,-6.35206968762273,-9.457043880612744,0
1610,-2.6126891515229222,-5.779228908267774,0
1443,-5.59950011113685,-7.384551268531407,0
642,1.8057855934060205,6.868912569339996,1
1368,-6.585510790851265,-10.14623247487531,0
1140,-5.906273486562352,-9.236686004536736,0
576,0.14218282860980513,2.5768087632733376,1
646,-2.0209099298882194,-3.9070800808606014,1
1383,-2.757902053897221,-7.464990538886071,0
864,-1.2158314917331814,-2.238913085533264,1
441,0.997342409003026,3.418404667837417,1
386,1.924219693126526,7.611713757020057,1
645,-4.341308369111623,-6.1474485116071005,0
1826,-5.663141674511987,-9.065193050173793,0
1442,0.7331053314339622,3.145124646662848,1
939,-5.826977575107945,-9.571082164529358,0
1992,-4.5452274527129575,-7.501564424372853,0
1186,-5.801332089901923,-8.13963536822455,0
1516,-0.09343382720698358,-1.2107974341291343,1
810,-5.75455423454247,-8.643792863095006,0
1683,-2.3968029057589257,-0.1396097063261048,1
1790,-1.9642779643464339,-5.166804975471079,0
1509,1.9240816136346852,7.186163884425125,1
963,-5.918951101482858,-8.744965836737732,0
1827,-5.786097874794949,-8.85515203281936,0
1722,-6.60532588719892,-10.155758813253994,0
1619,-2.4529797978667793,-3.655156262527877,1
252,-3.161880444416938,-5.475343926636139,0
612,-0.17255765017543828,-1.3475765907466966,1
1821,-0.07423168881157206,-1.7094602324583252,1
489,0.5286734553863794,6.412744249831025,1
1590,-4.332243932814598,-4.990333473993257,1
1659,1.8417031316828503,6.988250298757032,1
1816,-2.6763019808494897,-2.565540902692794,1
1664,-2.618676778486008,-2.5984776153969804,1
958,-5.725181142024889,-9.199596131312985,0
112,1.1238967468608352,4.869875970485253,1
639,-1.9709540732004702,0.3372404995769321,1
688,-0.20814438660220286,0.8768604130535232,1
1620,-5.8175996674445845,-9.041767837181103,0
1725,-5.655441622149556,-8.436272852195506,0
1647,-3.2697943514056895,-9.350700657013784,0
1928,-5.556390021323536,-8.52310411168126,0
276,1.5341063912062114,6.305277423060706,1
1393,-2.260659294472675,-3.657691617041325,1
661,-4.461941351042137,-4.474188487035262,1
1757,-5.795771239951977,-6.645032715584352,0
845,-5.576889943173818,-9.292415443609176,0
1887,-1.8423159580337152,-1.3985398631262145,1
1609,-3.501977004489898,-4.997548433528448,1
1803,-0.34092309932169484,0.5195991590173525,1
1641,-6.525806164682443,-9.487273498611245,0
183,-3.664536877948672,-5.536329187849549,0
940,-6.302966659879989,-9.157878541188772,0
1177,-5.9519620604644725,-9.67354788106706,0
876,-4.847492277462501,-9.29648133683558,0
1589,-5.347920473505133,-8.28034972247865,0
1512,-5.440740577233326,-9.453412554511155,0
1007,1.8018019633354996,7.935391710031164,1
1688,0.11239393133173681,4.957340622672898,1
1894,-1.2110134065994766,-0.9710777422128092,1
1335,-3.6224571639597514,-7.100930730626966,0
1915,-2.676774262681376,-3.230363508313504,1
1162,-5.310245178477322,-8.499494198699804,0
923,-2.0648543487489053,-5.688681456284544,0
984,-4.86907510326599,-6.360285124830363,0
953,-3.7069937204964853,-8.908023304081087,0
405,-1.902067344390381,-3.3073181766243187,1
1296,-4.251574941061575,-7.272408945004725,0
188,-2.0037947596023518,-4.220751486343591,1
145,-4.817987561774348,-8.530140026106922,0
1240,-6.280357908369942,-9.810413028538893,0
181,1.7509656649443097,6.498699344729926,1
647,1.6578239608010397,6.839954504606344,1
1637,-1.9488563339508864,-3.886634512978657,1
497,-2.2147632285917194,-3.6549453485926815,1
1761,-4.42056254691747,-5.5628154475582825,0
1567,-2.47818878539986,-2.4580325587594043,1
1582,-4.830264576781677,-5.6719929643418485,0
1210,-2.582050227277691,-5.3594129157191785,0
1228,-5.454141020166909,-8.569861665016736,0
150,0.6278652086284016,5.6756129124371295,1
1872,0.6253682249562555,3.1175836448548537,1
426,-5.3408805593310085,-9.25458601172523,0
1990,-6.868799010893451,-10.283376019515227,0
637,2.13599884933309,8.045155209153423,1
1381,-6.068865586622648,-9.082588046220945,0
1530,-5.16230642956128,-8.233677463861474,0
1916,-0.8349106276587469,0.9630863460977732,1
