,id,proba,label
1417,81647,-3.1967053413391118,0
1010,81746,-2.804560899734497,0
751,81926,-0.6905744671821594,1
967,81930,-5.500576972961426,0
1191,81932,-5.882132530212402,0
578,82039,-1.9725581407547,0
1244,82057,-3.0722546577453613,0
1498,82137,-0.026140427216887474,1
1212,82159,-3.783090353012085,0
309,82193,-0.0004895919119007884,1
1959,82360,-6.1273393630981445,0
468,82436,-6.565800189971924,0
1202,82451,-5.454328536987305,0
1830,82453,-4.88927173614502,0
1152,82459,-6.462326049804688,0
1656,82473,-2.5936074256896973,0
156,82574,-0.016471829265356064,1
1233,82604,-4.093686103820802,0
1043,82630,-6.3846473693847665,0
1356,82701,-9.381714820861816,0
1595,82713,-4.799373149871826,0
1372,82716,-9.069905281066896,0
1305,82731,-3.4966518878936768,0
1454,82903,-6.94335412979126,0
889,83016,-4.771279335021973,0
1449,83029,-5.726747035980225,0
1105,83096,-6.345386028289795,0
1940,83106,-6.0132203102111825,0
266,83124,-5.69011926651001,0
676,83259,-3.9019875526428223,0
1444,83294,-9.368935585021973,0
1521,83401,-0.016840549185872078,1
503,83421,-0.7780654430389404,0
1055,83470,-3.17551589012146,0
805,83514,-7.424891948699951,0
605,83520,-3.0594289302825928,0
267,83567,-0.026414349675178528,1
627,83591,-0.2299012839794159,1
496,83617,-4.89856481552124,0
1937,83649,-6.053957939147949,0
1908,83709,-7.675208568572997,0
995,83754,-0.3841131329536438,1
1066,83925,-6.184567451477051,0
1248,83942,-5.7416930198669425,0
992,83947,-4.360661029815674,0
903,84017,-3.16131329536438,0
1160,84032,-7.562594413757324,0
1479,84052,-3.6231770515441895,0
1594,84092,-4.350037097930908,0
1036,84123,-5.677652359008789,0
338,84135,-6.361935138702393,0
833,84203,-5.615748405456543,0
1808,84270,-5.333994388580322,0
1938,84307,-7.689820289611816,0
768,84372,-8.257968902587889,0
583,84619,-7.458394527435303,0
1483,84627,-4.2187514305114755,0
746,84657,-0.0018590088002383711,1
1804,84720,-5.0291290283203125,0
428,84730,-2.6229560375213623,0
867,84732,-0.4789541661739349,1
667,84750,-0.7924004197120667,0
1837,84752,-0.9080376029014589,0
424,84793,-6.0006651878356925,0
274,84903,-5.3806185722351065,0
1123,84973,-6.4569435119628915,0
1948,85061,-4.21354341506958,0
530,85071,-10.366548538208008,0
1763,85104,-7.659134864807129,0
617,85129,-0.18055585026741028,1
1133,85196,-7.157209873199463,0
585,85219,-10.100642204284668,0
433,85267,-1.1754603385925293,0
777,85274,-4.59771203994751,0
1235,85306,-9.01148796081543,0
1008,85361,-8.249042510986326,0
1943,85406,-2.986589908599853,0
703,85473,-2.384185506798531e-07,1
680,85601,-0.3607314825057984,1
599,85642,-0.0011695933062583208,1
1607,85740,-6.298230171203612,0
167,85796,-2.664724111557007,0
1764,85943,-5.774144172668457,0
327,86035,-1.6738215684890747,0
1099,86052,-1.3738417625427246,0
657,86137,-0.08039525151252748,1
1067,86209,-0.8394269943237305,0
1411,86235,-6.468203067779541,0
94,86259,-7.588967800140381,0
417,86301,-0.00032133661443367595,1
57,86302,-1.0980026721954346,0
693,86309,-0.006170982029289007,1
157,86320,-0.0745520293712616,1
750,86405,-6.475272178649902,0
1297,86420,-0.8952209353446959,0
33,86423,-3.7132468223571777,0
1947,86430,-0.017865685746073726,1
1434,86490,-2.670894861221313,0
283,86502,-4.0402607917785645,0
286,86521,-6.043728353688493e-05,1
525,86572,-0.014215397648513315,1
1268,86749,-5.2657341957092285,0
1392,86904,-4.881065845489502,0
1694,86920,-8.862330436706543,0
522,86923,-1.3190865516662598,0
142,86930,-7.079404830932617,0
1416,86952,-3.05357027053833,0
1134,87061,-8.787050247192383,0
1610,87064,-3.594368457794189,0
1443,87095,-7.9649529457092285,0
642,87106,-0.28518426418304443,1
1368,87136,-9.034598350524902,0
1140,87156,-6.888842105865479,0
576,87206,-2.710444211959839,0
646,87236,-1.589110255241394,0
1383,87320,-0.10446397960186003,1
864,87329,-0.5933355093002319,1
441,87432,-0.15044119954109192,1
386,87549,-2.038458114839159e-05,1
645,87563,-3.7835655212402335,0
1826,87654,-6.837084770202638,0
1442,87904,-0.038667000830173485,1
939,87941,-6.527745723724365,0
1992,87945,-3.880257844924927,0
1186,87954,-8.58035945892334,0
1516,89032,-0.006048588547855616,1
810,89104,-7.906818389892577,0
1683,89173,-7.796035289764403,0
1790,89216,-4.2731003761291495,0
1509,89230,-0.12033382803201675,1
963,89241,-7.4234981536865225,0
1827,89317,-7.857693195343018,0
1722,89345,-8.86193561553955,0
1619,89351,-3.21099591255188,0
252,89371,-4.5413475036621085,0
612,89403,-0.13527238368988034,1
1821,89435,-0.013777632266283035,1
489,89473,-5.252438545227051,0
1590,89476,-4.900054931640625,0
1659,89624,-2.384185506798531e-07,1
1816,89647,-3.6825475692749023,0
1664,89657,-0.4243989884853363,1
958,89673,-7.332193374633789,0
112,89701,-0.031360335648059845,1
639,89765,-5.112962245941162,0
688,90132,-3.4222357273101807,0
1620,90158,-8.806849479675293,0
1725,90163,-6.567033767700195,0
1647,90173,-0.04175535961985588,1
1928,90185,-6.481943607330322,0
276,90187,-0.4457856416702271,1
1393,90235,-1.621595025062561,0
661,90275,-6.8045005798339835,0
1757,90276,-10.06459903717041,0
845,90283,-5.964999198913574,0
1887,90326,-4.343536853790283,0
1609,90352,-1.8251124620437624,0
1803,90362,-0.8276656866073608,0
1641,90367,-9.842107772827148,0
183,90451,-5.250570774078369,0
940,90512,-8.418178558349611,0
1177,90524,-7.655441761016847,0
876,90617,-3.8419725894927983,0
1589,90627,-6.080962181091309,0
1512,90637,-5.281184196472168,0
1007,90653,-2.3603161025675945e-05,1
1688,90682,-1.7216049432754517,0
1894,90713,-0.002248380333185196,1
1335,90726,-5.145176410675049,0
1915,91048,-3.5390043258666988,0
1162,91078,-5.134985446929932,0
923,91243,-0.16559652984142306,1
984,91274,-7.754470348358153,0
953,91365,-4.838373184204102,0
405,91403,-1.6790786981582642,0
1296,91427,-5.733977794647218,0
188,91487,-1.060593843460083,0
145,91570,-4.731786727905273,0
1240,91573,-8.333209991455076,0
181,91625,-0.02199004217982292,1
647,91648,-0.9006620645523071,0
1637,91680,-1.8960220813751218,0
497,91748,-4.2019057273864755,0
1761,91805,-5.6682233810424805,0
1567,91824,-4.840258598327637,0
1582,91870,-8.23563289642334,0
1210,92074,-1.235201358795166,0
1228,92084,-6.626389980316162,0
150,92108,-4.6488776206970215,0
1872,92147,-0.11777805536985395,1
426,92315,-4.544441223144531,0
1990,92346,-9.953445434570312,0
637,92358,-0.009146456606686115,1
1381,92386,-8.128748893737793,0
1530,92418,-7.090414047241211,0
1916,92517,-0.014259115792810915,1
1571,92561,-0.008278105407953262,1
1405,92584,-7.961689472198486,0
980,92605,-11.069494247436523,0
770,92607,-3.478654384613037,0
1430,92631,-6.320518970489503,0
756,92640,-2.9836435317993164,0
1382,92653,-5.325210571289063,0
1258,92680,-5.301388740539551,0
1974,92810,-4.657105922698975,0
1936,92816,-9.038553237915039,0
567,92843,-6.276726245880128,0
758,92853,-6.754364013671875,0
149,92864,-3.903146505355835,0
1892,93015,-6.676089286804199,0
263,93045,-0.0002336229226784781,1
1868,93105,-8.481524467468263,0
1977,93106,-2.882935047149658,0
1098,93125,-3.4565045833587646,0
792,93158,-6.598814964294434,0
962,93162,-0.26105234026908875,1
1455,93167,-1.0758545398712158,0
490,93185,-5.825191020965576,0
1084,93254,-1.4924215078353882,0
1493,93284,-8.582033157348633,0
571,93478,-2.88268518447876,0
1077,93486,-0.4955697655677795,1
543,93517,-1.7663723230361938,0
1106,93520,-2.935791492462158,0
1385,93526,-4.295594215393066,0
897,93581,-8.084502220153809,0
695,93584,-1.5488936901092532,0
15,93602,-0.011174122802913187,1
1024,93624,-2.746171474456787,0
789,93642,-0.004346091765910387,1
1457,93705,-3.1928713321685787,0
705,93712,-0.00011789103882620112,1
1989,93754,-5.218354225158691,0
83,93756,-0.8678869009017944,0
1234,93758,-5.510724067687988,0
726,93784,-0.7275356650352478,0
279,93810,-0.014627360738813875,1
536,94012,-0.8833272457122803,0
410,94025,-0.048629343509674065,1
1256,94037,-5.285783290863037,0
544,94051,-0.07657545059919357,1
595,94163,-0.0013349677901715038,1
1069,94172,-8.650922775268555,0
654,94210,-2.7670319080352783,0
471,94217,-1.6093397140502932,0
1280,94253,-6.5141539573669425,0
1409,94318,-7.34585428237915,0
740,94365,-0.6111999154090881,1
1522,94528,-1.245884895324707,0
856,94576,-1.919923424720764,0
1684,94601,-0.04433130100369453,1
1108,94608,-6.041539669036865,0
1557,94651,-9.468003273010254,0
1266,94681,-4.758031845092773,0
644,94718,-0.17553728818893433,1
1642,94753,-6.408708095550537,0
1136,94762,-4.1425390243530265,0
913,94782,-8.092303276062013,0
1494,94803,-0.2187006324529648,1
1773,94861,-2.8169877529144287,0
1748,95014,-7.463132858276367,0
256,95027,-0.09798157960176468,1
674,95036,-6.733014583587647,0
1814,95068,-5.007840633392334,0
1031,95162,-4.9154558181762695,0
1737,95164,-6.7027835845947275,0
168,95203,-1.237302303314209,0
172,95213,-0.05454360693693161,1
374,95237,-0.2899500131607056,1
1447,95321,-1.571135640144348,0
1367,95348,-9.194287300109863,0
1710,95362,-3.197104215621948,0
1758,95413,-0.00031609306461177766,1
236,95421,-2.425179004669189,0
935,95428,-7.3435120582580575,0
290,95438,-0.01828375831246376,1
1608,95476,-9.71865177154541,0
501,95608,-2.689791679382324,0
1144,95637,-7.129086971282959,0
1399,95647,-4.949811935424805,0
1599,95813,-0.04986866563558578,1
1225,95863,-2.3567259311676025,0
231,95876,-0.12456224858760835,1
10,96013,-4.670267581939697,0
669,96027,-0.0021347845904529095,1
151,96057,-5.780075550079347,0
498,96124,-0.2525205016136169,1
1400,96137,-0.34020933508872986,1
545,96145,-0.046865366399288184,1
1970,96174,-5.98208475112915,0
1236,96215,-6.0402259826660165,0
511,96241,-0.0027878726832568645,1
1563,96308,-5.034613609313965,0
1249,96315,-1.8366124629974363,0
723,96327,-0.007188054267317057,1
1765,96370,-6.942800521850586,0
40,96371,-6.875988006591798,0
1724,96382,-7.817808151245117,0
260,96408,-0.0011993603548035026,1
620,96425,-3.9050829410552983,0
1128,96432,-0.0022934582084417343,1
144,96451,-0.002815451705828309,1
488,96725,-0.0005617947317659856,1
232,96753,-0.0674244835972786,1
724,96781,-6.3377017974853525,0
381,97012,-2.2922818660736084,0
1696,97053,-5.831110954284668,0
580,97062,-1.5829949378967283,0
1958,97063,-5.631546974182129,0
811,97143,-6.18781852722168,0
1897,97146,-0.6006529331207275,1
1749,97154,-6.110598087310791,0
347,97185,-4.336428642272948,0
942,97238,-5.8399314880371085,0
370,97241,-0.09045365452766417,1
1844,97246,-4.718347549438477,0
991,97263,-3.502569437026977,0
208,97401,-8.711470603942871,0
581,97406,-0.0022488560061901808,1
1446,97421,-2.5577821731567383,0
1481,97506,-8.00575065612793,0
819,97512,-4.260396957397462,0
1852,97528,-3.7026255130767822,0
1714,97582,-5.8234195709228525,0
1125,97615,-8.93316650390625,0
1513,97621,-4.7166056632995605,0
1178,97624,-4.584043979644775,0
1630,97638,-6.713099956512451,0
326,97642,-0.23415231704711914,1
1689,97651,-9.41236686706543,0
352,97852,-7.117234230041504,0
748,98013,-0.010229539126157759,1
189,98015,-1.6811025142669678,0
796,98120,-7.904975891113281,0
1533,98143,-7.352612018585205,0
769,98156,-5.347526550292969,0
1741,98217,-0.9939987063407898,0
1851,98274,-4.637168884277344,0
162,98310,-0.03814675658941269,1
277,98315,-2.575448036193848,0
1129,98321,-1.0166983604431152,0
871,98326,-1.9408282041549685,0
556,98341,-7.777464389801025,0
1056,98361,-0.34348955750465393,1
420,98365,-7.354121685028076,0
427,98401,-4.721625328063965,0
1016,98437,-3.918111562728882,0
904,98513,-2.5787596702575684,0
1355,98541,-4.91229248046875,0
371,98602,-2.425376415252685,0
1365,98604,-5.573552131652832,0
430,98613,-3.316352844238281,0
1437,98621,-0.01073502469807863,1
466,98706,-0.013317795470356941,1
365,98735,-5.170055866241455,0
