,id,proba,label
1823,81605,-0.018438357910773355,1
560,81642,-8.047794737085551e-07,1
1417,81647,-3.446717354401334,1
1010,81746,-2.7763936197755297,1
751,81926,-0.8488133140875139,1
967,81930,-5.4208207904174746,0
1191,81932,-5.9296175145241214,0
578,82039,-2.0761558175560024,1
1244,82057,-2.9003758831024355,1
1498,82137,-0.04344625756341415,1
1212,82159,-3.83011764476501,1
309,82193,-0.0009233250470580287,1
1959,82360,-6.2439708508596965,0
468,82436,-6.553068035690191,0
1202,82451,-5.645749593959013,0
1830,82453,-4.937136106734141,1
1152,82459,-6.612976321873223,0
1656,82473,-2.5727137852294844,1
156,82574,-0.014304350799698747,1
1233,82604,-3.95837667510326,1
1043,82630,-6.5230019961164825,0
1356,82701,-9.270671143351503,0
1595,82713,-4.800387299964815,1
1372,82716,-8.953755267374937,0
1305,82731,-3.5375394942754808,1
1454,82903,-7.017662004227789,0
889,83016,-4.28683374719578,1
1449,83029,-5.551426400332787,0
1105,83096,-6.496664172718921,0
1940,83106,-5.846826830533893,0
266,83124,-5.792036209703727,0
676,83259,-4.0571543382470265,1
1444,83294,-9.451838450768108,0
1521,83401,-0.022253528001308243,1
503,83421,-0.7800139635407064,1
1055,83470,-3.5640588590781546,1
805,83514,-7.521225789468355,0
605,83520,-2.9976915833968345,1
267,83567,-0.02840039495483141,1
627,83591,-0.5181124321602184,1
496,83617,-4.810656628842904,1
1937,83649,-6.225521600398157,0
1908,83709,-7.7501845633196655,0
995,83754,-0.35386725361337923,1
1066,83925,-6.310494468949478,0
1248,83942,-5.735693510048177,0
992,83947,-4.73966304266617,1
903,84017,-3.3044621651507127,1
1160,84032,-7.693263229885873,0
1479,84052,-3.8400023692282,1
1594,84092,-4.583193317375361,1
1036,84123,-5.63774231284401,0
338,84135,-5.633926898787861,0
833,84203,-5.699565736425044,0
1808,84270,-5.128230343712013,1
1938,84307,-7.752503120597512,0
768,84372,-8.363592320390161,0
583,84619,-7.546854793528991,0
1483,84627,-4.108369293764062,1
746,84657,-0.0016258139578396974,1
1804,84720,-5.2754121602009985,0
428,84730,-2.368316671304648,1
867,84732,-0.6760368313694739,1
667,84750,-0.6990328594498191,1
1837,84752,-1.087274970836602,1
424,84793,-5.804335662269421,0
274,84903,-5.549372388225117,0
1123,84973,-6.546806558377607,0
1948,85061,-4.11386661160843,1
530,85071,-10.298664434144818,0
1763,85104,-7.735224492949983,0
617,85129,-0.1657264263090635,1
1133,85196,-7.173966751211724,0
585,85219,-10.11189950604849,0
433,85267,-1.2047108160178348,1
777,85274,-4.396282236139959,1
1235,85306,-9.029781217960856,0
1008,85361,-8.125725835172156,0
1943,85406,-3.1887523091333767,1
703,85473,-1.2897275912502478e-06,1
680,85601,-0.3204904975561563,1
599,85642,-0.0010215956281317863,1
1607,85740,-6.406950946273858,0
167,85796,-2.8128953274539517,1
1764,85943,-5.93920769232701,0
327,86035,-1.4874338881617206,1
1099,86052,-1.3531666517482044,1
657,86137,-0.08262596993009412,1
1067,86209,-0.8354312220371184,1
1411,86235,-6.459367672619464,0
94,86259,-7.331823935188552,0
417,86301,-0.00037090901299569485,1
57,86302,-0.9570338965816272,1
693,86309,-0.011866976459762582,1
157,86320,-0.12874099863055824,1
750,86405,-6.7036742519172625,0
1297,86420,-0.7843314727588118,1
33,86423,-3.593186737328665,1
1947,86430,-0.02220630192197654,1
1434,86490,-2.7433747893998066,1
283,86502,-4.102421661560648,1
286,86521,-6.551552540690526e-05,1
525,86572,-0.012466167536649923,1
1268,86749,-5.3381442515901325,0
1392,86904,-5.13641860986048,1
1694,86920,-8.864436810860713,0
522,86923,-1.276757365786226,1
142,86930,-7.104972381434722,0
1416,86952,-3.0129365753285016,1
1134,87061,-8.929378132851758,0
1610,87064,-3.674755715246613,1
1443,87095,-7.849081328136156,0
642,87106,-0.2768550874761927,1
1368,87136,-9.05442546297582,0
1140,87156,-6.866729714480638,0
576,87206,-2.9462428581669933,1
646,87236,-1.5333525894541509,1
1383,87320,-0.09258265226767504,1
864,87329,-0.535238778375242,1
441,87432,-0.13795406069882438,1
386,87549,-2.475976428568999e-05,1
645,87563,-3.901896757338013,1
1826,87654,-6.9344907710956045,0
1442,87904,-0.07966014405658174,1
939,87941,-6.5549539129361625,0
1992,87945,-3.7575575306771216,1
1186,87954,-8.706031214410881,0
1516,89032,-0.08054354742258059,1
810,89104,-7.9620521198258665,0
1683,89173,-7.609165887189122,0
1790,89216,-4.327885650318855,1
1509,89230,-0.10486608172613401,1
963,89241,-7.491644930858271,0
1827,89317,-8.039418712778101,0
1722,89345,-8.995140999824851,0
1619,89351,-3.3678288568550037,1
252,89371,-4.679459262730477,1
612,89403,-0.12399657420300765,1
1821,89435,-0.01224543723446623,1
489,89473,-5.051658839791496,1
1590,89476,-4.607175701738822,1
1659,89624,-2.3672276509990906e-07,1
1816,89647,-4.017293759020356,1
1664,89657,-0.3954347473143505,1
958,89673,-7.42194879334898,0
112,89701,-0.02940905306338308,1
639,89765,-4.8776428520748185,1
688,90132,-3.309077160111312,1
1620,90158,-8.71981987347328,0
1725,90163,-6.680850201348706,0
1647,90173,-0.050371982623817715,1
1928,90185,-6.591971407512741,0
276,90187,-0.4767734008171714,1
1393,90235,-1.6633788838228958,1
661,90275,-6.771731721500895,0
1757,90276,-10.095683912169193,0
845,90283,-5.8848160122569455,0
1887,90326,-4.5752955219394815,1
1609,90352,-1.8720075933515672,1
1803,90362,-0.8337985844817674,1
1641,90367,-9.831644837808636,0
183,90451,-5.2753135016195545,0
940,90512,-8.439836291983056,0
1177,90524,-7.7955926987160575,0
876,90617,-4.2164198235247365,1
1589,90627,-6.218400146505617,0
1512,90637,-5.243278357573111,0
1007,90653,-2.1265684089471475e-05,1
1688,90682,-2.173821626050352,1
1894,90713,-0.0022130220221426395,1
1335,90726,-5.172514835056321,1
1915,91048,-3.4600858988138588,1
1162,91078,-5.193548498800124,1
923,91243,-0.31913724338508925,1
984,91274,-7.686026451351255,0
953,91365,-4.8186595799285845,1
405,91403,-1.6610572392201974,1
1296,91427,-5.9079812747952065,0
188,91487,-1.1802679035304522,1
145,91570,-4.7585392845374175,1
1240,91573,-8.453540052222124,0
181,91625,-0.01948057453604668,1
647,91648,-0.8640051539761842,1
1637,91680,-1.7626979562337863,1
497,91748,-4.275306215149998,1
1761,91805,-5.744443137645688,0
1567,91824,-4.7670059330876935,1
1582,91870,-8.323227229186815,0
1210,92074,-1.4371891753672914,1
1228,92084,-6.758310468633452,0
150,92108,-4.404981608446987,1
1872,92147,-0.10983181670745504,1
426,92315,-4.756818347014214,1
1990,92346,-10.032333370953404,0
637,92358,-0.009258192362739693,1
1381,92386,-7.980115466275865,0
1530,92418,-7.21369523266025,0
1916,92517,-0.07861750130765582,1
1571,92561,-0.007191852836626902,1
1405,92584,-7.943344223929071,0
980,92605,-11.050430860518803,0
770,92607,-3.8259537200459963,1
1430,92631,-6.460159949230027,0
756,92640,-2.862431584873117,1
1382,92653,-5.450785568348441,0
1258,92680,-5.2322475329724725,1
1974,92810,-4.684489448408085,1
1936,92816,-9.111697612003294,0
567,92843,-6.234831470789978,0
758,92853,-6.906488751123137,0
149,92864,-3.9296038843043775,1
1892,93015,-6.197925667668469,0
263,93045,-0.00030061925339108054,1
1868,93105,-8.680454339583532,0
1977,93106,-3.1508810800902416,1
1098,93125,-3.8340750075615104,1
792,93158,-6.589434704452293,0
962,93162,-0.2347591413501486,1
1455,93167,-1.6160595900738928,1
490,93185,-5.904613534774272,0
1084,93254,-1.6049892661155714,1
1493,93284,-8.580169467769268,0
571,93478,-2.603745140452848,1
1077,93486,-0.6208433340560239,1
543,93517,-1.5935568469259145,1
1106,93520,-3.46002405062078,1
1385,93526,-3.826199698355228,1
897,93581,-7.990041018827053,0
695,93584,-1.8153142391769632,1
15,93602,-0.020082433070568385,1
1024,93624,-2.8126272277061037,1
789,93642,-0.011451896957133629,1
1457,93705,-3.078141838605116,1
705,93712,-0.00010674314078122536,1
1989,93754,-5.247641983110582,0
83,93756,-0.8501247916911948,1
1234,93758,-5.59753118282721,0
726,93784,-0.6903470067002484,1
279,93810,-0.01655741889213649,1
536,94012,-0.7915466093543008,1
410,94025,-0.048392504739726463,1
1256,94037,-4.596499896123208,1
544,94051,-0.2135943469530756,1
595,94163,-0.002147164975956893,1
1069,94172,-8.752523636166796,0
654,94210,-2.879359322621818,1
471,94217,-1.5568584620263402,1
1280,94253,-6.655242169511324,0
1409,94318,-7.445137177559906,0
740,94365,-0.5672517810920392,1
1522,94528,-1.724229704164191,1
856,94576,-1.6814247170449557,1
1684,94601,-0.039455500456942766,1
1108,94608,-6.196082542949253,0
1557,94651,-9.499323048589847,0
1266,94681,-4.768094894543462,1
644,94718,-0.15783546901424286,1
1642,94753,-6.511951555227418,0
1136,94762,-4.161672416819166,1
913,94782,-7.968622212796049,0
1494,94803,-0.28258573719656577,1
1773,94861,-2.5673711503881704,1
1748,95014,-7.314169122529157,0
256,95027,-0.10486166993467692,1
674,95036,-6.8400278398461785,0
1814,95068,-4.771485790447691,1
1031,95162,-5.002273352562124,1
1737,95164,-6.766486182987999,0
168,95203,-1.180501184784024,1
172,95213,-0.04976975736992552,1
374,95237,-0.5010576154706744,1
1447,95321,-1.5876949483705258,1
1367,95348,-9.215251862443413,0
1710,95362,-2.8611487674806737,1
1758,95413,-0.000286180340634737,1
236,95421,-2.2532961136304843,1
935,95428,-7.454318851914647,0
290,95438,-0.022836626048750776,1
1608,95476,-9.661732942852499,0
501,95608,-2.734545828873981,1
1144,95637,-7.1530864638829295,0
1399,95647,-4.718066555126233,1
1599,95813,-0.052744212197989214,1
1225,95863,-2.5172863987274514,1
231,95876,-0.10878921037481352,1
10,96013,-4.901454367156052,1
669,96027,-0.005954035356488882,1
151,96057,-5.363812650981469,0
498,96124,-0.22394941522745154,1
1400,96137,-0.4604394245602526,1
545,96145,-0.04188147917047418,1
1970,96174,-6.108108904161682,0
1236,96215,-6.058887940586192,0
511,96241,-0.004767631178706986,1
1563,96308,-4.981167136714007,1
1249,96315,-2.1754270895354777,1
723,96327,-0.006937227108300818,1
1765,96370,-7.067008926914557,0
40,96371,-6.590631007283823,0
1724,96382,-7.985652190760776,0
260,96408,-0.0011635636928812028,1
620,96425,-3.6587717522044048,1
1128,96432,-0.004026873174139761,1
144,96451,-0.0031627026895920496,1
488,96725,-0.0007409925799371907,1
232,96753,-0.06204545374087361,1
724,96781,-6.4561281248628655,0
381,97012,-2.3348690785314243,1
1696,97053,-6.042977840161156,0
580,97062,-1.4488599906343305,1
1958,97063,-5.67968556132641,0
811,97143,-6.157920441665173,0
1897,97146,-0.8357763946166918,1
1749,97154,-6.1985457948015625,0
347,97185,-4.406692752481624,1
942,97238,-5.877173609665178,0
370,97241,-0.3050768623342676,1
1844,97246,-4.5306386100603815,1
991,97263,-3.238673888274345,1
208,97401,-8.655309729519496,0
581,97406,-0.0032480143961918424,1
1446,97421,-2.5792909367397083,1
1481,97506,-8.202463182174037,0
819,97512,-4.3142527973856835,1
1852,97528,-3.7704091776159543,1
1714,97582,-5.810530533543076,0
1125,97615,-8.921928125555448,0
1513,97621,-4.772644044909928,1
1178,97624,-4.487276173000205,1
1630,97638,-6.828852776305249,0
326,97642,-0.2491359836882065,1
1689,97651,-9.265418286682438,0
352,97852,-7.138195252890638,0
748,98013,-0.009593078135970191,1
189,98015,-1.8258977543824857,1
796,98120,-7.824560758678709,0
1533,98143,-7.316909864081049,0
769,98156,-5.584386953152722,0
1741,98217,-1.3408244411293957,1
1851,98274,-4.7095352670029715,1
162,98310,-0.03690281892746077,1
277,98315,-2.718849263434354,1
1129,98321,-0.8954529443797337,1
871,98326,-1.7411489050592044,1
556,98341,-7.730398798640247,0
1056,98361,-0.39364493377099147,1
420,98365,-7.4037737298624275,0
427,98401,-4.556962173633812,1
1016,98437,-3.992840203248149,1
904,98513,-2.805996031264302,1
1355,98541,-4.757717843356501,1
371,98602,-2.2036571897741615,1
1365,98604,-5.568813761007222,0
430,98613,-3.1773767523052974,1
1437,98621,-0.02492156759964744,1
466,98706,-0.011774712263327066,1
365,98735,-5.362388974365576,0
