,id,proba,label
1417,81647,-9.63766384124756,0
1010,81746,-0.010355921239048865,1
751,81926,-9.289613405863443,0
967,81930,-8.427993933359781,0
1191,81932,-8.880992889404297,0
578,82039,-5.0010289341832195,1
1244,82057,-2.205658684174219,1
1498,82137,-0.0013821259150669598,1
1212,82159,-8.552755673726399,0
309,82193,-0.00021204486013933396,1
1959,82360,-6.134861608346304,1
468,82436,-3.9673008884613705,0
1202,82451,-9.041188875834148,0
1830,82453,-9.61462942759196,0
1152,82459,-0.7645686899777502,0
1656,82473,-4.669892792900403,0
156,82574,-0.00033005334626068367,1
1233,82604,-9.347019831339518,0
1043,82630,-8.431438287099201,0
1356,82701,-9.496471087137856,0
1595,82713,-9.6594607035319,0
1372,82716,-9.616321563720703,0
1305,82731,-8.277598698933918,0
1454,82903,-8.46893819173177,0
889,83016,-0.0009738901280798018,1
1449,83029,-8.433521270751951,0
1105,83096,-7.426322778065998,0
1940,83106,-9.177915573120117,0
266,83124,-8.45565636952718,0
676,83259,-8.563214302062987,0
1444,83294,-9.482547124226887,0
1521,83401,-0.0008862268902400198,1
503,83421,-0.0007542572129750624,1
1055,83470,-6.358360528945923,0
805,83514,-9.400966962178547,0
605,83520,-8.952751159667969,0
267,83567,-0.000317382391585852,1
627,83591,-0.011474956588547986,1
496,83617,-8.225415547688804,0
1937,83649,-9.163549105326334,0
1908,83709,-8.276253223419191,0
995,83754,-5.471709638834,0
1066,83925,-9.271801312764484,0
1248,83942,-9.1794007619222,0
992,83947,-9.061381975809732,0
903,84017,-9.251084009806316,0
1160,84032,-8.515104293823242,0
1479,84052,-7.392252445220947,0
1594,84092,-7.618733882904053,0
1036,84123,-9.251694361368816,0
338,84135,-1.5687057450413702,1
833,84203,-9.201795895894367,0
1808,84270,-9.538892110188801,0
1938,84307,-9.215011278788248,0
768,84372,-4.631275177001953,1
583,84619,-9.394279162089033,0
1483,84627,-0.0009007234657474328,1
746,84657,-0.000428504198983622,1
1804,84720,-9.376554489135742,0
428,84730,-0.0006190133087026576,1
867,84732,-0.4333610206764812,1
667,84750,-0.002556159995341053,1
1837,84752,-8.96130084991455,0
424,84793,-6.038346290588378,0
274,84903,-0.002262379101011902,1
1123,84973,-9.628463109334307,0
1948,85061,-8.058963934580483,0
530,85071,-5.417068188389141,1
1763,85104,-9.314619064331056,0
617,85129,-5.156888779970662,1
1133,85196,-9.58726914723714,0
585,85219,-8.537432193756104,0
433,85267,-0.0006526538054458798,1
777,85274,-8.795386314392088,0
1235,85306,-9.785032272338867,0
1008,85361,-8.809833526611328,0
1943,85406,-3.4660360713799787,0
703,85473,-0.00029562125079489,1
680,85601,-0.00019810034549057792,1
599,85642,-0.0004409299290273339,1
1607,85740,-6.260836283365884,0
167,85796,-2.53173159090026,1
1764,85943,-8.795308430989582,0
327,86035,-0.0002106555572633321,1
1099,86052,-8.3543168703715,0
657,86137,-0.0005356531570820757,1
1067,86209,-6.819943904876706,0
1411,86235,-9.079602559407553,0
94,86259,-8.139313379923504,0
417,86301,-0.0004370110837044193,1
57,86302,-0.00027272895022179,1
693,86309,-0.0004727069366102417,1
157,86320,-1.5296295426087458,1
750,86405,-6.770577907562256,0
1297,86420,-0.029471245924166087,1
33,86423,-0.920482269876326,1
1947,86430,-8.96731154123942,0
1434,86490,-6.972063223520914,0
283,86502,-1.5129506793649246,1
286,86521,-0.0003644827471968408,1
525,86572,-0.00032226765324594453,1
1268,86749,-9.00034205118815,0
1392,86904,-9.513044039408364,0
1694,86920,-8.678583939870197,0
522,86923,-0.00033024871481757145,1
142,86930,-6.7632469336191825,0
1416,86952,-9.008767127990724,0
1134,87061,-9.518069903055826,0
1610,87064,-5.928747336069742,0
1443,87095,-9.139001210530598,0
642,87106,-0.0009965051285689695,1
1368,87136,-9.75253200531006,0
1140,87156,-9.143678665161133,0
576,87206,-0.006625403281456482,1
646,87236,-8.449797471364338,0
1383,87320,-7.872302532196045,0
864,87329,-4.067388576455413,0
441,87432,-1.5400413262250368,1
386,87549,-0.6468974100813891,1
645,87563,-8.859275182088215,0
1826,87654,-9.232507387797037,0
1442,87904,-5.804841855773701,1
939,87941,-9.619914690653482,0
1992,87945,-8.70803674062093,0
1186,87954,-9.049326260884602,0
1516,89032,-2.4179102939863992,1
810,89104,-9.583441416422524,0
1683,89173,-3.7430089141707854,0
1790,89216,-0.0009696030950484176,1
1509,89230,-0.00030748082645004615,1
963,89241,-9.769910176595053,0
1827,89317,-9.201409339904783,0
1722,89345,-9.520163218180338,0
1619,89351,-6.272110780080158,0
252,89371,-8.919071833292643,0
612,89403,-0.0005029928919005516,1
1821,89435,-0.0005871585356847694,1
489,89473,-0.0006893789492702732,1
1590,89476,-8.80417728424072,0
1659,89624,-0.0006097371648744834,1
1816,89647,-5.0277488184898775,1
1664,89657,-4.7347212576763305,0
958,89673,-8.309909979502361,0
112,89701,-0.0002952168069896288,1
639,89765,-4.615820328394571,0
688,90132,-0.0047269917364853135,1
1620,90158,-8.717581113179524,0
1725,90163,-9.81734848022461,0
1647,90173,-4.979541699091593,0
1928,90185,-9.35816446940104,0
276,90187,-1.6178203193800678,1
1393,90235,-6.9176788330078125,0
661,90275,-9.060609499613443,0
1757,90276,-8.567368825276692,0
845,90283,-9.520200729370117,0
1887,90326,-7.144369125366211,0
1609,90352,-9.403040568033855,0
1803,90362,-2.35902597506841,0
1641,90367,-9.7788724899292,0
183,90451,-8.667786916097004,0
940,90512,-9.352542241414387,0
1177,90524,-9.330493291219074,0
876,90617,-9.202134450276693,0
1589,90627,-8.9701140721639,0
1512,90637,-9.564491271972656,0
1007,90653,-0.0004046947093835721,1
1688,90682,-4.381959597269693,0
1894,90713,-6.853542963663736,0
1335,90726,-3.9209792815769706,1
1915,91048,-9.01263745625814,0
1162,91078,-9.525739987691242,0
923,91243,-2.982891525297116,0
984,91274,-8.067764759063719,0
953,91365,-5.288227248936892,1
405,91403,-4.073362414201257,1
1296,91427,-9.330920855204262,0
188,91487,-7.916322708129883,0
145,91570,-7.226040681203205,0
1240,91573,-9.621503512064617,0
181,91625,-0.0006406206909256674,1
647,91648,-0.00045166055012183876,1
1637,91680,-5.628931283950807,0
497,91748,-1.7266042865812776,1
1761,91805,-9.001571655273438,0
1567,91824,-0.18187413787624487,1
1582,91870,-8.663934389750162,0
1210,92074,-9.222564061482748,0
1228,92084,-9.562963485717773,0
150,92108,-0.003387409349670634,1
1872,92147,-4.675531399281074,1
426,92315,-7.787666638692219,0
1990,92346,-9.623779932657877,0
637,92358,-0.00043363439181121066,1
1381,92386,-9.684964497884113,0
1530,92418,-8.787126223246256,0
1916,92517,-0.00043172398242556176,1
1571,92561,-0.00043872929624437035,1
1405,92584,-9.674240112304688,0
980,92605,-9.473139762878418,0
770,92607,-9.265876134236654,0
1430,92631,-8.666052818298338,0
756,92640,-6.812144756317139,0
1382,92653,-9.610302289326984,0
1258,92680,-3.3249455660600984,1
1974,92810,-6.839567820231119,0
1936,92816,-9.627741177876793,0
567,92843,-8.285382906595864,0
758,92853,-9.677021344502766,0
149,92864,-0.005376080662244931,1
1892,93015,-9.343455950419107,0
263,93045,-1.1938231176948952,0
1868,93105,-8.909071604410807,0
1977,93106,-9.006374677022299,0
1098,93125,-9.081602414449057,0
792,93158,-5.218839943408966,1
962,93162,-0.02128867191883425,1
1455,93167,-8.247952938079834,0
490,93185,-6.3054698308308925,0
1084,93254,-4.995553374368076,0
1493,93284,-8.904012997945149,0
571,93478,-4.472588288287321,0
1077,93486,-1.347602073762876,0
543,93517,-9.428214073181152,0
1106,93520,-0.013617205084301531,1
1385,93526,-4.5635207891464225,0
897,93581,-8.918604214986164,0
695,93584,-0.7125689283420797,1
15,93602,-2.6763788420551764,1
1024,93624,-8.596166610717772,0
789,93642,-0.9149217620724812,1
1457,93705,-7.956529935201008,0
705,93712,-0.0003675501284305937,1
1989,93754,-8.970920880635578,0
83,93756,-0.03241732553578913,1
1234,93758,-4.304150978724161,0
726,93784,-8.764874458312987,0
279,93810,-0.000963119683243955,1
536,94012,-4.899926869315095,0
410,94025,-0.0005998533839980762,1
1256,94037,-5.555714463194212,1
544,94051,-0.0002354426518043814,1
595,94163,-0.000265081602265127,1
1069,94172,-9.699872334798176,0
654,94210,-4.20000187214949,1
471,94217,-4.756088174879551,1
1280,94253,-9.0309632619222,0
1409,94318,-9.532966931660967,0
740,94365,-0.0006563042018872995,1
1522,94528,-2.602981060743332,1
856,94576,-1.2442732758354391,1
1684,94601,-0.00034154131329463167,1
1108,94608,-9.162140210469564,0
1557,94651,-7.249973456064861,0
1266,94681,-6.366052309672037,0
644,94718,-4.576184851272654,0
1642,94753,-9.101441065470377,0
1136,94762,-5.005712892704954,0
913,94782,-9.647207895914717,0
1494,94803,-5.644186814626057,0
1773,94861,-8.486726125081379,0
1748,95014,-10.000581423441568,0
256,95027,-8.252293268839518,0
674,95036,-9.703704516092936,0
1814,95068,-8.151261965433756,0
1031,95162,-3.4796745706504826,0
1737,95164,-9.742671966552733,0
168,95203,-7.2119814554850254,0
172,95213,-0.002728175119652102,1
374,95237,-0.0006127209829476973,1
1447,95321,-8.420061906178793,0
1367,95348,-9.827937444051106,0
1710,95362,-8.894083023071289,0
1758,95413,-3.8884122319674734,0
236,95421,-8.567220052083332,0
935,95428,-9.160367965698242,0
290,95438,-1.4629704777325971,1
1608,95476,-9.841468811035156,0
501,95608,-0.02624653597983221,1
1144,95637,-5.305440227190653,0
1399,95647,-8.189354578653969,0
1599,95813,-4.253096520900726,1
1225,95863,-5.336079080899557,0
231,95876,-0.011387290981171342,1
10,96013,-5.453967571258545,0
669,96027,-1.9597788975224828,1
151,96057,-7.2943256696065255,0
498,96124,-8.455798943837483,0
1400,96137,-1.9916040545407063,1
545,96145,-0.0014908105028249938,1
1970,96174,-8.4860995610555,0
1236,96215,-8.858811696370443,0
511,96241,-0.0002011194180037516,1
1563,96308,-7.475790818532307,0
1249,96315,-8.869430541992188,0
723,96327,-0.923751361738444,1
1765,96370,-9.107314427693684,0
40,96371,-7.8087023099263515,0
1724,96382,-9.689442316691082,0
260,96408,-0.0008961445370611422,1
620,96425,-5.620602528254191,0
1128,96432,-2.173235966823995,0
144,96451,-0.000318513935781084,1
488,96725,-0.000392282325871444,1
232,96753,-0.001458070648368448,1
724,96781,-6.852424144744872,0
381,97012,-0.0009282486280426383,1
1696,97053,-1.4052894543856382,0
580,97062,-5.952935298283894,0
1958,97063,-0.4138843746234973,1
811,97143,-9.394235293070476,0
1897,97146,-5.610823547778031,1
1749,97154,-3.9619463284810377,0
347,97185,-8.796841939290363,0
942,97238,-8.898909250895182,0
370,97241,-0.299277213246872,0
1844,97246,-2.0794933835665383,0
991,97263,-9.110973358154297,0
208,97401,-9.342175165812174,0
581,97406,-0.4181605988414958,1
1446,97421,-5.1080898543975,0
1481,97506,-8.977525393168131,0
819,97512,-4.220138490200042,0
1852,97528,-0.0031612411354823657,1
1714,97582,-9.500781695048014,0
1125,97615,-9.17496172587077,0
1513,97621,-8.915208498636881,0
1178,97624,-2.6534784290318685,0
1630,97638,-2.5857901715983953,0
326,97642,-0.00024826996498935233,1
1689,97651,-8.259244918823242,0
352,97852,-9.415390968322754,0
748,98013,-0.0004583083694645514,1
189,98015,-0.0014775249098117154,1
796,98120,-9.13735580444336,0
1533,98143,-6.751665274302166,0
769,98156,-8.480885028839111,0
1741,98217,-1.2959527000008773,1
1851,98274,-7.925610065460205,0
162,98310,-0.0005089292875103031,1
277,98315,-0.6152853618065515,0
1129,98321,-6.77176570892334,0
871,98326,-6.6918907165527335,0
556,98341,-8.360425790150959,0
1056,98361,-5.26419127980868,0
420,98365,-8.974265734354654,0
427,98401,-6.420263608296713,0
1016,98437,-9.172351519266766,0
904,98513,-9.141148567199707,0
1355,98541,-1.8927400934044267,0
371,98602,-0.0005665446224156767,1
1365,98604,-3.101097464561462,0
430,98613,-7.797123908996581,0
1437,98621,-0.0005931306077400222,1
466,98706,-0.0010531040218969188,1
365,98735,-3.9577707449595136,0
