,id,proba,label
1808,84270,-8.978218749502421,0
1938,84307,-7.272568288159938,0
768,84372,-4.597065551246182,1
583,84619,-8.390691129381043,0
1483,84627,-5.64425270691462,0
746,84657,7.3685240961383744,1
1804,84720,-9.799327246412924,0
428,84730,4.98582055897473,1
867,84732,0.622642640784629,1
667,84750,4.3787630770681885,1
1837,84752,-6.975984105928276,0
424,84793,-5.818142954757111,0
274,84903,-0.09778663734149133,1
1123,84973,-7.945382532274528,0
1948,85061,-5.596605946229862,0
530,85071,-7.674898315173207,0
1763,85104,-9.088880096589577,0
617,85129,-0.17146201526256846,1
1133,85196,-9.226925641611217,0
585,85219,-8.679513974826381,0
433,85267,5.372550879383578,1
777,85274,-8.355265021722131,0
1235,85306,-9.870084619185103,0
1008,85361,-9.51078377884235,0
1943,85406,-6.748314385309605,0
703,85473,6.682998668397237,1
680,85601,7.203269729432598,1
599,85642,5.068670822222182,1
1607,85740,-5.368317391886173,0
167,85796,3.01796188075361,1
1764,85943,-5.637490152643013,0
327,86035,7.121413684874431,1
1099,86052,-8.57622698697359,0
657,86137,3.9147626924055685,1
1067,86209,-6.969152072412374,0
1411,86235,-8.575797751510425,0
94,86259,-7.522132416296375,0
417,86301,6.214530197103923,1
57,86302,5.2710405989603935,1
693,86309,7.392965290171758,1
157,86320,5.280339988338747,1
750,86405,-8.247363763104978,0
1297,86420,-1.089054028773372,1
33,86423,-6.797754154130424,0
1947,86430,-8.280857905742097,0
1434,86490,-6.275139820132984,0
283,86502,5.630757913131385,1
286,86521,7.1596708331838155,1
525,86572,5.36037860133486,1
1268,86749,-7.677137118091504,0
1392,86904,-8.885237953131902,0
1694,86920,-9.190759198174847,0
522,86923,7.626706827029837,1
142,86930,0.25390881345675176,1
1416,86952,-4.6015804531201265,1
1134,87061,-9.457043880612744,0
1610,87064,-5.779228908267774,0
1443,87095,-7.384551268531407,0
642,87106,6.868912569339996,1
1368,87136,-10.14623247487531,0
1140,87156,-9.236686004536736,0
576,87206,2.5768087632733376,1
646,87236,-3.9070800808606014,1
1383,87320,-7.464990538886071,0
864,87329,-2.238913085533264,1
441,87432,3.418404667837417,1
386,87549,7.611713757020057,1
645,87563,-6.1474485116071005,0
1826,87654,-9.065193050173793,0
1442,87904,3.145124646662848,1
939,87941,-9.571082164529358,0
1992,87945,-7.501564424372853,0
1186,87954,-8.13963536822455,0
1516,89032,-1.2107974341291343,1
810,89104,-8.643792863095006,0
1683,89173,-0.1396097063261048,1
1790,89216,-5.166804975471079,0
1509,89230,7.186163884425125,1
963,89241,-8.744965836737732,0
1827,89317,-8.85515203281936,0
1722,89345,-10.155758813253994,0
1619,89351,-3.655156262527877,1
252,89371,-5.475343926636139,0
612,89403,-1.3475765907466966,1
1821,89435,-1.7094602324583252,1
489,89473,6.412744249831025,1
1590,89476,-4.990333473993257,1
1659,89624,6.988250298757032,1
1816,89647,-2.565540902692794,1
1664,89657,-2.5984776153969804,1
958,89673,-9.199596131312985,0
112,89701,4.869875970485253,1
639,89765,0.3372404995769321,1
688,90132,0.8768604130535232,1
1620,90158,-9.041767837181103,0
1725,90163,-8.436272852195506,0
1647,90173,-9.350700657013784,0
1928,90185,-8.52310411168126,0
276,90187,6.305277423060706,1
1393,90235,-3.657691617041325,1
661,90275,-4.474188487035262,1
1757,90276,-6.645032715584352,0
845,90283,-9.292415443609176,0
1887,90326,-1.3985398631262143,1
1609,90352,-4.997548433528448,1
1803,90362,0.5195991590173525,1
1641,90367,-9.487273498611245,0
183,90451,-5.536329187849549,0
940,90512,-9.157878541188772,0
1177,90524,-9.67354788106706,0
876,90617,-9.29648133683558,0
1589,90627,-8.28034972247865,0
1512,90637,-9.453412554511155,0
1007,90653,7.935391710031164,1
1688,90682,4.957340622672898,1
1894,90713,-0.9710777422128092,1
1335,90726,-7.100930730626966,0
1915,91048,-3.230363508313504,1
1162,91078,-8.499494198699804,0
923,91243,-5.688681456284544,0
984,91274,-6.360285124830363,0
953,91365,-8.908023304081087,0
405,91403,-3.3073181766243187,1
1296,91427,-7.272408945004725,0
188,91487,-4.220751486343591,1
145,91570,-8.530140026106922,0
1240,91573,-9.810413028538893,0
181,91625,6.498699344729926,1
647,91648,6.839954504606344,1
1637,91680,-3.886634512978657,1
497,91748,-3.6549453485926815,1
1761,91805,-5.562815447558283,0
1567,91824,-2.4580325587594043,1
1582,91870,-5.6719929643418485,0
1210,92074,-5.359412915719179,0
1228,92084,-8.569861665016736,0
150,92108,5.6756129124371295,1
1872,92147,3.1175836448548537,1
426,92315,-9.25458601172523,0
1990,92346,-10.283376019515227,0
637,92358,8.045155209153423,1
1381,92386,-9.082588046220945,0
1530,92418,-8.233677463861474,0
1916,92517,0.9630863460977732,1
1571,92561,2.1632772785054257,1
1405,92584,-8.488845160818496,0
980,92605,-9.082265825408577,0
770,92607,-9.970645035770163,0
1430,92631,-9.0804360519181,0
756,92640,-4.602183835575204,1
1382,92653,-8.380238034402021,0
1258,92680,1.376205532679146,1
1974,92810,-2.2842221992889433,1
1936,92816,-8.958745806171079,0
567,92843,-7.897035569020959,0
758,92853,-9.8776315949235,0
149,92864,1.3102651838577597,1
1892,93015,0.780769035259672,1
263,93045,4.9867055654918095,1
1868,93105,-9.67583605297665,0
1977,93106,-6.479985143565566,0
1098,93125,-4.745454411696006,1
792,93158,-7.704715419616599,0
962,93162,3.496101734066512,1
1455,93167,0.2745052720621837,1
490,93185,-6.740811367130563,0
1084,93254,3.1521372692575227,1
1493,93284,-5.610769000450884,0
571,93478,2.3378189001311966,1
1077,93486,2.3788012629917423,1
543,93517,-1.6577934975272908,1
1106,93520,-6.344018720614701,0
1385,93526,-6.383591054437015,0
897,93581,-7.490379880830778,0
695,93584,-7.305071211068472,0
15,93602,5.845900289514044,1
1024,93624,-4.573709805879324,1
789,93642,1.2115548165218444,1
1457,93705,-5.8810467865865235,0
705,93712,7.652638139857679,1
1989,93754,-4.876343936048535,1
83,93756,-1.0049986284352561,1
1234,93758,-5.2585063055481065,0
726,93784,-6.969879284213822,0
279,93810,3.727021359473015,1
536,94012,-1.4424460667937364,1
410,94025,6.516627744808322,1
1256,94037,5.4001827395219095,1
544,94051,2.2792300267306334,1
595,94163,7.456935239684129,1
1069,94172,-9.64912711353635,0
654,94210,-4.660658269466837,1
471,94217,-1.8166294473965068,1
1280,94253,-9.13126183501311,0
1409,94318,-7.510028376511839,0
740,94365,-0.7940855146056808,1
1522,94528,2.025058828392559,1
856,94576,3.2761384105704017,1
1684,94601,4.520054550765468,1
1108,94608,-8.857720491997538,0
1557,94651,-1.5754222927141934,1
1266,94681,-8.455842853616504,0
644,94718,5.499854683540579,1
1642,94753,-9.848344015159787,0
1136,94762,-8.233962902213186,0
913,94782,-8.990116270356962,0
1494,94803,-5.2319975189428645,0
1773,94861,-3.822195254071538,1
1748,95014,-9.360044416008297,0
256,95027,-8.029974439538666,0
674,95036,-8.358439773833902,0
1814,95068,-8.338606791831296,0
1031,95162,-3.7649816228682726,1
1737,95164,-8.488091719682112,0
168,95203,-3.298166874664848,1
172,95213,5.555062668578525,1
374,95237,4.6404175869129505,1
1447,95321,-6.2572649283039965,0
1367,95348,-9.588263299364696,0
1710,95362,-8.70607177068609,0
1758,95413,-2.9218956077147817,1
236,95421,-1.4335185613015946,1
935,95428,-10.10782529110242,0
290,95438,5.4298884444890785,1
1608,95476,-10.413741756825845,0
501,95608,-5.280711713973608,0
1144,95637,-8.049317028911593,0
1399,95647,-8.824567300995188,0
1599,95813,-1.356588784680547,1
1225,95863,-6.749009970004279,0
231,95876,6.603253557384526,1
10,96013,-6.709474341638472,0
669,96027,0.29012663375714753,1
151,96057,2.4532581715578443,1
498,96124,-3.1771094097401034,1
1400,96137,1.037221817806358,1
545,96145,4.7474200348704425,1
1970,96174,-6.615897872993301,0
1236,96215,-6.4880363674811115,0
511,96241,6.610149352977122,1
1563,96308,-8.118522462358191,0
1249,96315,-8.755289397129301,0
723,96327,5.9784675723268785,1
1765,96370,-9.817618944826084,0
40,96371,-5.984730725421486,0
1724,96382,-9.512183762783195,0
260,96408,0.5195329596901437,1
620,96425,-8.002808803521821,0
1128,96432,3.920650187362909,1
144,96451,4.939746080974655,1
488,96725,7.541188681856258,1
232,96753,6.547512201228762,1
724,96781,-8.844475232047667,0
381,97012,1.5268029362036517,1
1696,97053,-2.81651401721574,1
580,97062,2.350111838980462,1
1958,97063,-2.334702364301216,1
811,97143,-8.546034539099926,0
1897,97146,-3.2178697163269327,1
1749,97154,-9.594107703312098,0
347,97185,-2.2576938165318534,1
942,97238,-9.614771244576392,0
370,97241,5.984229893143571,1
1844,97246,-2.295084246800631,1
991,97263,-7.700629459825706,0
208,97401,-8.710022149179515,0
581,97406,3.570179618089714,1
1446,97421,-3.063788033160716,1
1481,97506,-9.206889441572192,0
819,97512,-4.203016458057865,1
1852,97528,-4.957083540068436,1
1714,97582,-9.294084745104568,0
1125,97615,-9.714891077386689,0
1513,97621,-7.074241932786638,0
1178,97624,-1.3509394529243672,1
1630,97638,-6.055527656507374,0
326,97642,6.564951576817077,1
1689,97651,-6.108032471215898,0
352,97852,-8.85415890029152,0
748,98013,5.767965445206693,1
189,98015,2.8978145206117727,1
796,98120,-9.019120059238645,0
1533,98143,-8.171409314363459,0
769,98156,-6.526562465116366,0
1741,98217,1.476193006485571,1
1851,98274,-6.838931794575986,0
162,98310,2.3894696670279747,1
277,98315,0.8994405272540813,1
1129,98321,0.020855264562041783,1
871,98326,-5.868531698501049,0
556,98341,-4.780328596071006,1
1056,98361,-2.8755598666724063,1
420,98365,-5.762524277517817,0
427,98401,-5.378866454223712,0
1016,98437,-9.451724786958527,0
904,98513,-5.975718588990499,0
1355,98541,0.06088572032235973,1
371,98602,1.995825929477609,1
1365,98604,-4.356574807017283,1
430,98613,-4.372190160807114,1
1437,98621,5.3569685238904405,1
466,98706,6.983034388637713,1
365,98735,0.3950779733959835,1
