Unnamed: 0,id,proba,label
231,,6.363578224182129,1
10,,-5.813880449533462,0
669,,0.4916728854179382,0
151,,2.5231082439422607,1
498,,-3.6313313007354737,0
1400,,1.362675380706787,0
545,,4.247192287445069,1
1970,,-5.925371360778809,0
1236,,-5.470588874816895,0
511,,7.145968341827393,1
1563,,-8.251116752624513,0
1249,,-8.64752140045166,0
723,,6.193719577789308,1
1765,,-10.017558860778813,0
40,,-6.214057922363282,0
1724,,-9.438415718078613,0
260,,1.0567351222038268,0
620,,-7.1131056308746325,0
1128,,4.011254811286927,1
144,,6.384400230646134,1
488,,7.5527207374572765,1
232,,6.340746784210205,1
724,,-9.0493896484375,0
381,,0.29990389347076435,0
1696,,-0.7970645427703857,0
580,,0.8274706363677978,0
1958,,-1.0164652675390238,0
811,,-8.719930076599121,0
1897,,-1.4701801776885983,0
1749,,-9.549668121337893,0
347,,-1.9150622844696048,0
942,,-9.464919090270996,0
370,,5.65567274093628,1
1844,,-3.0074374675750732,0
991,,-6.928502225875857,0
208,,-8.892835140228271,0
581,,4.563312149047851,1
1446,,-2.0468104243278504,0
1481,,-9.371060562133787,0
819,,-3.5865733385086056,0
1852,,-4.756449270248415,0
1714,,-9.225152015686037,0
1125,,-9.595854949951171,0
1513,,-7.185581874847412,0
1178,,-1.5655430257320402,0
1630,,-5.621385097503662,0
326,,6.995861148834227,1
1689,,-6.951809310913086,0
352,,-8.781811714172362,0
748,,5.471806645393372,1
189,,4.679628562927246,1
796,,-9.099315261840824,0
1533,,-8.280121994018558,0
769,,-6.875576877593995,0
1741,,1.9462603807449341,1
1851,,-6.600086784362794,0
162,,2.402902626991272,1
277,,2.3816873669624328,1
1129,,-0.8811458885669705,0
871,,-7.37173810005188,0
556,,-3.7714689850807193,0
1056,,-3.643442153930664,0
420,,-5.908002185821536,0
427,,-4.301227712631226,0
1016,,-9.48564796447754,0
904,,-4.479792690277098,0
1355,,0.6517779231071475,0
371,,2.8339551448822027,1
1365,,-5.53313707113266,0
430,,-2.7338144063949583,0
1437,,6.466862010955813,1
466,,7.517983913421631,1
365,,1.6215305805206297,1
