Unnamed: 0,id,proba,label
231,,6.603253557384527,1
10,,-6.709474341638472,0
669,,0.29012663375714753,0
151,,2.4532581715578443,1
498,,-3.177109409740104,0
1400,,1.037221817806358,0
545,,4.7474200348704425,1
1970,,-6.615897872993301,0
1236,,-6.488036367481112,0
511,,6.610149352977122,1
1563,,-8.118522462358191,0
1249,,-8.755289397129301,0
723,,5.978467572326879,1
1765,,-9.817618944826084,0
40,,-5.984730725421486,0
1724,,-9.512183762783195,0
260,,0.5195329596901437,0
620,,-8.002808803521821,0
1128,,3.920650187362909,1
144,,4.939746080974655,1
488,,7.541188681856258,1
232,,6.547512201228763,1
724,,-8.844475232047667,0
381,,1.5268029362036517,1
1696,,-2.81651401721574,0
580,,2.350111838980462,1
1958,,-2.334702364301216,0
811,,-8.546034539099926,0
1897,,-3.2178697163269327,0
1749,,-9.594107703312098,0
347,,-2.2576938165318534,0
942,,-9.614771244576392,0
370,,5.984229893143572,1
1844,,-2.295084246800631,0
991,,-7.700629459825707,0
208,,-8.710022149179515,0
581,,3.570179618089714,1
1446,,-3.063788033160716,0
1481,,-9.206889441572192,0
819,,-4.203016458057865,0
1852,,-4.957083540068436,0
1714,,-9.294084745104568,0
1125,,-9.714891077386689,0
1513,,-7.074241932786638,0
1178,,-1.3509394529243672,0
1630,,-6.055527656507374,0
326,,6.564951576817077,1
1689,,-6.108032471215898,0
352,,-8.85415890029152,0
748,,5.767965445206692,1
189,,2.8978145206117727,1
796,,-9.019120059238645,0
1533,,-8.171409314363459,0
769,,-6.526562465116366,0
1741,,1.476193006485571,1
1851,,-6.838931794575987,0
162,,2.3894696670279747,1
277,,0.8994405272540813,0
1129,,0.020855264562041783,0
871,,-5.868531698501049,0
556,,-4.780328596071006,0
1056,,-2.8755598666724063,0
420,,-5.762524277517817,0
427,,-5.3788664542237115,0
1016,,-9.451724786958527,0
904,,-5.975718588990499,0
1355,,0.06088572032235973,0
371,,1.995825929477609,1
1365,,-4.356574807017283,0
430,,-4.372190160807114,0
1437,,5.3569685238904405,1
466,,6.983034388637713,1
365,,0.3950779733959835,0
