,id,proba,label
1938,84307,-7.05598783493042,0
768,84372,-6.352190971374513,0
583,84619,-8.267656326293945,0
1483,84627,-1.1736968755722046,0
746,84657,7.850450038909912,0
1804,84720,-8.468257904052733,0
428,84730,6.7706451416015625,0
867,84732,7.592892169952393,0
667,84750,5.626737594604492,0
1837,84752,-6.156960487365723,0
424,84793,-6.392229080200195,0
274,84903,-0.34221017360687256,0
1123,84973,-8.179973602294924,0
1948,85061,-6.227077007293701,0
530,85071,-6.241498947143555,0
1763,85104,-7.824306011199951,0
617,85129,0.12537543475627902,0
1133,85196,-8.297124862670897,0
585,85219,-7.517994880676269,0
433,85267,3.171133279800415,0
777,85274,-7.9585323333740225,0
1235,85306,-7.995593070983888,0
1008,85361,-7.229901313781737,0
1943,85406,-6.736583709716798,0
703,85473,8.186639785766603,0
680,85601,7.974272727966309,0
599,85642,-2.4807519912719727,0
1607,85740,-5.160829544067383,0
167,85796,-3.6849858760833736,0
1764,85943,-6.23787784576416,0
327,86035,8.362465858459473,0
1099,86052,-8.009570121765138,0
657,86137,6.456120491027832,0
1067,86209,-7.123246669769287,0
1411,86235,-6.568083763122559,0
94,86259,-5.9622979164123535,0
417,86301,0.2447835952043533,0
57,86302,7.388087749481201,0
693,86309,8.266373634338379,0
157,86320,6.870118141174316,0
750,86405,-7.450859069824219,0
1297,86420,5.020392417907715,0
33,86423,-6.8343443870544425,0
1947,86430,-7.5484352111816415,0
1434,86490,-8.361654281616211,0
283,86502,0.4896545112133026,0
286,86521,7.98563814163208,0
525,86572,4.4754838943481445,0
1268,86749,-5.278959274291992,0
1392,86904,-8.726786613464355,0
1694,86920,-8.01655101776123,0
522,86923,7.447304725646973,0
142,86930,0.9893877506256104,0
1416,86952,-6.523720741271973,0
1134,87061,-8.511245727539062,0
1610,87064,-7.149537563323975,0
1443,87095,-7.436306476593018,0
642,87106,7.808866024017334,0
1368,87136,-7.883922576904298,0
1140,87156,-7.959242820739746,0
576,87206,2.645183563232422,0
646,87236,-5.804731369018555,0
1383,87320,-6.878268241882324,0
864,87329,-6.00853443145752,0
441,87432,3.3657288551330566,0
386,87549,6.879751682281494,0
645,87563,-6.85906457901001,0
1826,87654,-8.257944107055664,0
1442,87904,-2.391487598419189,0
939,87941,-7.7883853912353525,0
1992,87945,-7.800138473510742,0
1186,87954,-8.067161560058594,0
1516,89032,1.4184097051620483,0
810,89104,-7.267096519470215,0
1683,89173,7.794231414794923,0
1790,89216,-4.345369338989259,0
1509,89230,7.380062580108643,0
963,89241,-7.580763816833496,0
1827,89317,-7.919847011566162,0
1722,89345,-7.655744075775146,0
1619,89351,-4.160466194152832,0
252,89371,-7.517645835876465,0
612,89403,3.0121479034423833,0
1821,89435,3.57786226272583,0
489,89473,1.0303025245666504,0
1590,89476,-6.316476821899414,0
1659,89624,4.989767074584961,0
1816,89647,-7.6343040466308585,0
1664,89657,-6.845522403717041,0
958,89673,-7.678751945495605,0
112,89701,-4.558178424835205,0
639,89765,-7.688834190368652,0
688,90132,3.97234845161438,0
1620,90158,-8.187950134277344,0
1725,90163,-7.620574951171875,0
1647,90173,-8.317919731140138,0
1928,90185,-7.34693717956543,0
276,90187,5.484232425689697,0
1393,90235,-3.5235576629638667,0
661,90275,-6.536368370056152,0
1757,90276,-8.049145698547362,0
845,90283,-7.402568817138673,0
1887,90326,-5.270407199859619,0
1609,90352,-6.4469356536865225,0
1803,90362,4.250481605529785,0
1641,90367,-7.809333801269531,0
183,90451,-2.354787826538086,0
940,90512,-8.538313865661621,0
1177,90524,-7.238760471343994,0
876,90617,-7.091002464294434,0
1589,90627,-7.464224815368652,0
1512,90637,-8.136940002441406,0
1007,90653,-4.39481258392334,0
1688,90682,-6.690206527709961,0
1894,90713,-6.091910362243652,0
1335,90726,-5.538481712341309,0
1915,91048,-5.605844497680664,0
1162,91078,-6.469806671142577,0
923,91243,-6.176408767700195,0
984,91274,-6.2897539138793945,0
953,91365,-4.649346351623535,0
405,91403,0.41826224327087397,0
1296,91427,-6.869750022888184,0
188,91487,-7.693549156188965,0
145,91570,-8.110525131225586,0
1240,91573,-7.7815375328063965,0
181,91625,7.405388355255128,0
647,91648,7.196415424346924,0
1637,91680,2.526307821273804,0
497,91748,2.3443832397460938,0
1761,91805,-4.654489040374756,0
1567,91824,-7.307267665863037,0
1582,91870,-6.4152588844299325,0
1210,92074,-7.574233055114746,0
1228,92084,-7.60474967956543,0
150,92108,4.776347637176514,0
1872,92147,-4.611339092254639,0
426,92315,-7.88683271408081,0
1990,92346,-8.579099655151367,0
637,92358,7.991349220275879,0
1381,92386,-7.7194576263427725,0
1530,92418,-8.200599670410156,0
1916,92517,5.938460350036621,0
1571,92561,6.125745296478272,0
1405,92584,-7.913201332092285,0
980,92605,-7.770802021026611,0
770,92607,-8.649053573608397,0
1430,92631,-7.927817344665527,0
756,92640,-4.688391208648682,0
1382,92653,-6.961752891540527,0
1258,92680,5.49578857421875,0
1974,92810,-2.304004430770874,0
1936,92816,-7.75626802444458,0
567,92843,-7.952680587768555,0
758,92853,-8.317174911499022,0
149,92864,-5.014689922332764,0
1892,93015,-5.796141624450684,0
263,93045,6.738135814666747,0
1868,93105,-8.750205039978027,0
1977,93106,-7.393299102783202,0
1098,93125,-7.180332660675049,0
792,93158,-4.734824180603027,0
962,93162,4.738941669464111,0
1455,93167,-6.124577045440674,0
490,93185,-6.450357913970947,0
1084,93254,2.6767396926879883,0
1493,93284,-6.8135600090026855,0
571,93478,3.9685404300689697,0
1077,93486,7.167863845825195,0
543,93517,-6.080370903015138,0
1106,93520,-7.392503261566162,0
1385,93526,-5.356369018554688,0
897,93581,-8.110103607177733,0
695,93584,1.1935044527053833,0
15,93602,6.06611442565918,0
1024,93624,-7.0138607025146475,0
789,93642,7.857786178588867,0
1457,93705,2.286501884460449,0
705,93712,7.101112365722656,0
1989,93754,-7.2921857833862305,0
83,93756,-3.649686574935913,0
1234,93758,4.396251678466797,0
726,93784,-6.651026248931885,0
279,93810,0.9842123985290528,0
536,94012,-1.6282951831817627,0
410,94025,6.623863697052003,0
1256,94037,-3.4588303565979004,0
544,94051,3.599984169006348,0
595,94163,7.5749263763427725,0
1069,94172,-7.491473197937013,0
654,94210,-3.0026779174804688,0
471,94217,-4.316701889038087,0
1280,94253,-7.399009704589844,0
1409,94318,-7.308145523071289,0
740,94365,-3.7331948280334473,0
1522,94528,-7.028599262237549,0
856,94576,-0.0549682192504406,0
1684,94601,6.1469078063964835,0
1108,94608,-7.140613555908202,0
1557,94651,-4.294023513793944,0
1266,94681,-6.555075168609619,0
644,94718,6.966419696807861,0
1642,94753,-7.9291534423828125,0
1136,94762,-8.520512580871582,0
913,94782,-7.556330680847168,0
1494,94803,-0.5742462277412415,0
1773,94861,-1.3726047277450562,0
1748,95014,-7.273797035217285,0
256,95027,-7.930955410003662,0
674,95036,-7.565681457519531,0
1814,95068,-7.005992889404298,0
1031,95162,-1.5796005725860596,0
1737,95164,-7.527663230895996,0
168,95203,1.5603721141815186,0
172,95213,6.244424819946289,0
374,95237,6.832261562347412,0
1447,95321,-5.78298807144165,0
1367,95348,-7.725964546203612,0
1710,95362,-7.857982635498048,0
1758,95413,-7.012408256530763,0
236,95421,-7.981492519378662,0
935,95428,-8.275252342224121,0
290,95438,7.562439441680907,0
1608,95476,-8.231034278869629,0
501,95608,-4.380758285522462,0
1144,95637,-7.249702453613281,0
1399,95647,-7.435336112976074,0
1599,95813,3.8790302276611333,0
1225,95863,-5.625473976135254,0
231,95876,5.180798530578613,0
10,96013,-4.783148765563965,0
669,96027,-4.130109786987306,0
151,96057,5.3859901428222665,0
498,96124,-7.234855651855469,0
1400,96137,3.975652694702149,0
545,96145,-1.5097278356552124,0
1970,96174,-5.004678726196289,0
1236,96215,-6.7722206115722665,0
511,96241,7.463391780853271,0
1563,96308,-5.7729129791259775,0
1249,96315,-7.422872066497803,0
723,96327,5.4575724601745605,0
1765,96370,-7.967762947082519,0
40,96371,-6.812215328216553,0
1724,96382,-7.106367588043213,0
260,96408,2.5988428592681885,0
620,96425,-7.6610107421875,0
1128,96432,-5.960721015930176,0
144,96451,6.908663272857666,0
488,96725,7.501646995544434,0
232,96753,5.569154739379883,0
724,96781,-7.308272838592528,0
381,97012,5.8328046798706055,0
1696,97053,-7.379000186920166,0
580,97062,-4.887576103210449,0
1958,97063,-7.154094696044923,0
811,97143,-8.02440357208252,0
1897,97146,6.22530460357666,0
1749,97154,-7.495929718017577,0
347,97185,4.0145344734191895,0
942,97238,-7.367938041687013,0
370,97241,6.607146263122559,0
1844,97246,-1.1490225791931152,0
991,97263,-8.166366577148438,0
208,97401,-7.648961544036865,0
581,97406,7.6358909606933585,0
1446,97421,1.166496992111206,0
1481,97506,-7.713208198547362,0
819,97512,-4.066865921020509,0
1852,97528,5.427679061889648,0
1714,97582,-6.3229026794433585,0
1125,97615,-7.57046365737915,0
1513,97621,-8.280535697937013,0
1178,97624,-5.586527824401856,0
1630,97638,-6.8730950355529785,0
326,97642,8.240121841430664,0
1689,97651,-7.099648475646973,0
352,97852,-8.098110198974611,0
748,98013,-0.6674092411994934,0
189,98015,5.227033615112305,0
796,98120,-7.945662498474121,0
1533,98143,-7.254626274108888,0
769,98156,-7.181135177612305,0
1741,98217,0.82783442735672,0
1851,98274,-6.627346515655518,0
162,98310,5.047959804534912,0
277,98315,2.9072766304016118,0
1129,98321,-8.446085929870605,0
871,98326,-8.487469673156737,0
556,98341,-7.273994445800781,0
1056,98361,-8.053692817687987,0
420,98365,-8.087425231933594,0
427,98401,-7.352602005004883,0
1016,98437,-8.127710342407228,0
904,98513,-6.554008960723878,0
1355,98541,-0.7590316534042358,0
371,98602,6.359347820281982,0
1365,98604,-6.475212097167969,0
430,98613,2.204901695251465,0
1437,98621,6.111494541168213,0
466,98706,5.950329303741455,0
365,98735,6.0367584228515625,0
