,id,proba,label
361,81329,-3.9717459678649902,0
1762,81379,-7.372781753540039,0
197,81439,-0.14198121428489685,1
1343,81460,-7.178877353668213,0
1345,81496,-7.939830780029298,0
589,81549,-3.1810710430145264,0
699,81604,-0.04762425273656845,1
1823,81605,-0.00031835734262131155,1
560,81642,-0.00023707917716819796,1
1417,81647,-8.523093223571777,0
1010,81746,-0.22269226610660556,1
751,81926,-5.141762733459473,0
967,81930,-5.761076927185059,0
1191,81932,-7.873096942901611,0
578,82039,-0.34636399149894714,1
1244,82057,-0.12210927903652193,1
1498,82137,-0.6421347856521606,1
1212,82159,-4.535730838775635,0
309,82193,-0.0003918833390343935,1
1959,82360,-6.82633113861084,0
468,82436,-4.124499320983887,0
1202,82451,-7.241830348968506,0
1830,82453,-7.901998519897461,0
1152,82459,-0.001177451922558248,1
1656,82473,-7.284205436706543,0
156,82574,-0.00030763185350224376,1
1233,82604,-0.0014641289599239824,1
1043,82630,-8.348958969116211,0
1356,82701,-8.691405296325684,0
1595,82713,-7.88756513595581,0
1372,82716,-7.216668128967285,0
1305,82731,-7.251941204071045,0
1454,82903,-3.8138747215271,0
889,83016,-1.7219271659851074,0
1449,83029,-8.031832695007324,0
1105,83096,-0.7702552676200867,0
1940,83106,-7.898261547088622,0
266,83124,-4.834972381591797,0
676,83259,-0.0607999712228775,1
1444,83294,-8.656827926635742,0
1521,83401,-0.002547354670241475,1
503,83421,-0.0016955060418695214,1
1055,83470,-1.2344173192977903,0
805,83514,-8.102678298950195,0
605,83520,-7.422230243682861,0
267,83567,-0.0017202593153342605,1
627,83591,-0.003130299737676978,1
496,83617,-7.691274642944336,0
1937,83649,-5.948210716247559,0
1908,83709,-3.7849700450897217,0
995,83754,-1.4440200328826904,0
1066,83925,-8.08309268951416,0
1248,83942,-7.102776527404785,0
992,83947,-5.649520397186278,0
903,84017,-7.528077125549316,0
1160,84032,-7.075120449066162,0
1479,84052,-0.003768605645745993,1
1594,84092,-6.879316806793213,0
1036,84123,-6.656719207763673,0
338,84135,-0.2718637883663177,1
833,84203,-6.194672584533691,0
1808,84270,-7.60673189163208,0
1938,84307,-3.924179553985596,0
768,84372,-0.0607573427259922,1
583,84619,-7.294826030731201,0
1483,84627,-3.3055167198181152,0
746,84657,-0.00023052419419400397,1
1804,84720,-9.724785804748537,0
428,84730,-0.0037354708183556795,1
867,84732,-0.005366087891161442,1
667,84750,-0.2195541709661484,1
1837,84752,-5.468188285827637,0
424,84793,-3.739278078079224,0
274,84903,-0.02584726363420486,1
1123,84973,-7.445751667022705,0
1948,85061,-3.23828387260437,0
530,85071,-6.51117467880249,0
1763,85104,-7.624951839447021,0
617,85129,-0.3921476900577545,1
1133,85196,-7.972681522369385,0
585,85219,-7.087658405303955,0
433,85267,-0.0003824694722425193,1
777,85274,-6.898764610290527,0
1235,85306,-8.725765228271483,0
1008,85361,-7.598802089691162,0
1943,85406,-4.784339904785156,0
703,85473,-0.0005637010326609014,1
680,85601,-0.001816767151467502,1
599,85642,-0.004454689566046,1
1607,85740,-6.271365642547607,0
167,85796,-0.001022769371047616,1
1764,85943,-3.768444538116455,0
327,86035,-0.000300600629998371,1
1099,86052,-2.764900922775269,0
657,86137,-0.0005883631529286504,1
1067,86209,-2.248570442199707,0
1411,86235,-6.938398838043213,0
94,86259,-7.871733665466309,0
417,86301,-0.0004704084130935371,1
57,86302,-0.003840690944343805,1
693,86309,-0.0005541696446016432,1
157,86320,-4.487335205078125,0
750,86405,-0.3922818601131439,1
1297,86420,-0.2019246816635132,1
33,86423,-0.13645009696483612,1
1947,86430,-4.32452917098999,0
1434,86490,-7.0407371520996085,0
283,86502,-0.011610790155828,1
286,86521,-0.000418575422372669,1
525,86572,-0.002183911856263876,1
1268,86749,-7.334825992584228,0
1392,86904,-8.924509048461914,0
1694,86920,-7.618946075439452,0
522,86923,-0.001524715917184949,1
142,86930,-0.022789012640714645,1
1416,86952,-0.0021226510871201754,1
1134,87061,-8.088205337524414,0
1610,87064,-0.10242535918951036,1
1443,87095,-8.31360912322998,0
642,87106,-0.0069104721769690505,1
1368,87136,-8.324821472167969,0
1140,87156,-8.424543380737305,0
576,87206,-0.0023694555275142197,1
646,87236,-0.5166279673576355,1
1383,87320,-1.6821715831756592,0
864,87329,-0.34715384244918823,1
441,87432,-0.00704507064074278,1
386,87549,-0.007237525656819344,1
645,87563,-6.9185523986816415,0
1826,87654,-7.088612079620361,0
1442,87904,-0.0005598884890787302,1
939,87941,-8.024768829345701,0
1992,87945,-6.9575958251953125,0
1186,87954,-7.385636329650879,0
1516,89032,-0.014962000772356987,1
810,89104,-7.135854244232178,0
1683,89173,-5.0292396545410165,0
1790,89216,-0.29010209441185,1
1509,89230,-0.0006717570940963924,1
963,89241,-7.965210437774657,0
1827,89317,-7.292691230773926,0
1722,89345,-8.728050231933594,0
1619,89351,-1.536359786987305,0
252,89371,-0.2875800728797913,1
612,89403,-0.912667989730835,0
1821,89435,-0.05793939903378487,1
489,89473,-0.003229523543268442,1
1590,89476,-8.020570755004883,0
1659,89624,-0.00020978634711354968,1
1816,89647,-6.923829555511475,0
1664,89657,-6.72423267364502,0
958,89673,-7.548436641693115,0
112,89701,-0.0017201402224600315,1
639,89765,-1.6258562803268433,0
688,90132,-0.012814203277230264,1
1620,90158,-7.005605220794678,0
1725,90163,-7.869242668151855,0
1647,90173,-2.81864070892334,0
1928,90185,-7.779893398284912,0
276,90187,-0.03000345267355442,1
1393,90235,-4.245916843414307,0
661,90275,-6.496166706085205,0
1757,90276,-8.0283203125,0
845,90283,-7.691746711730957,0
1887,90326,-0.31895124912261963,1
1609,90352,-5.573202610015869,0
1803,90362,-1.5562666654586792,0
1641,90367,-7.994921207427978,0
183,90451,-4.3598737716674805,0
940,90512,-8.87024974822998,0
1177,90524,-7.593883037567139,0
876,90617,-5.648825645446777,0
1589,90627,-7.967578411102295,0
1512,90637,-7.262186050415039,0
1007,90653,-0.00038592520286329085,1
1688,90682,-0.0013953244779258964,1
1894,90713,-1.2026536464691162,0
1335,90726,-6.465606689453125,0
1915,91048,-1.9757359027862549,0
1162,91078,-7.775245189666747,0
923,91243,-0.00915023684501648,1
984,91274,-6.50454044342041,0
953,91365,-5.075156211853027,0
405,91403,-6.207335948944093,0
1296,91427,-2.6866259574890137,0
188,91487,-0.018984053283929825,1
145,91570,-7.547600746154785,0
1240,91573,-7.7697081565856925,0
181,91625,-0.00250038574449718,1
647,91648,-0.01673094555735588,1
1637,91680,-1.7752740383148191,0
497,91748,-4.642602443695068,0
1761,91805,-6.178361892700195,0
1567,91824,-5.485391616821289,0
1582,91870,-6.186596870422362,0
1210,92074,-0.4612396955490112,1
1228,92084,-6.6730918884277335,0
150,92108,-0.0009966888464987278,1
1872,92147,-0.003084190189838409,1
426,92315,-8.347929000854492,0
1990,92346,-8.670692443847656,0
637,92358,-0.00039962888695299625,1
1381,92386,-8.097569465637207,0
1530,92418,-5.556446552276611,0
1916,92517,-7.643993854522705,0
1571,92561,-0.2447296231985092,1
1405,92584,-7.669981479644775,0
980,92605,-8.489368438720701,0
770,92607,-8.14647388458252,0
1430,92631,-7.1348419189453125,0
756,92640,-6.535440921783447,0
1382,92653,-7.214642524719237,0
1258,92680,-6.360029220581055,0
1974,92810,-5.40846586227417,0
1936,92816,-7.827358722686768,0
567,92843,-6.233781337738037,0
758,92853,-7.412802696228027,0
149,92864,-1.031376838684082,0
1892,93015,-0.0018647201359272003,1
263,93045,-0.007244271226227283,1
1868,93105,-8.757648468017576,0
1977,93106,-5.541173934936523,0
1098,93125,-0.2594980895519257,1
792,93158,-0.03089984692633152,1
962,93162,-0.0021672588773071766,1
1455,93167,-2.6554796695709233,0
490,93185,-2.5705187320709233,0
1084,93254,-0.007970077916979791,1
1493,93284,-3.491069793701172,0
571,93478,-1.2051676511764526,0
1077,93486,-0.00029785966034978634,1
543,93517,-4.648533821105957,0
1106,93520,-2.2793443202972408,0
1385,93526,-0.003986033145338297,1
897,93581,-7.409475326538086,0
695,93584,-3.2364745140075684,0
15,93602,-0.0010977915953844788,1
1024,93624,-6.187009811401367,0
789,93642,-0.0073300707153975955,1
1457,93705,-0.21964001655578613,1
705,93712,-0.0007082099909894168,1
1989,93754,-7.3458518981933585,0
83,93756,-0.11538124084472655,1
1234,93758,-0.002288581803441048,1
726,93784,-1.4677684307098389,0
279,93810,-0.007522707339376211,1
536,94012,-0.004221575800329447,1
410,94025,-0.0003524397616274655,1
1256,94037,-0.001389015233144164,1
544,94051,-0.018713822588324547,1
595,94163,-0.00024339574156329038,1
1069,94172,-8.303885459899902,0
654,94210,-0.07434599101543428,1
471,94217,-0.01894404925405979,1
1280,94253,-5.906121253967285,0
1409,94318,-6.4201979637146,0
740,94365,-0.0008908117306418717,1
1522,94528,-0.10475656390190123,1
856,94576,-0.0010444429935887458,1
1684,94601,-0.004757157526910305,1
1108,94608,-6.5802860260009775,0
1557,94651,-4.779754638671875,0
1266,94681,-0.09532234072685243,1
644,94718,-0.03209194168448448,1
1642,94753,-8.372662544250487,0
1136,94762,-4.0842623710632315,0
913,94782,-6.951677322387695,0
1494,94803,-0.8438154458999634,0
1773,94861,-4.896952152252197,0
1748,95014,-7.830331802368164,0
256,95027,-3.382802724838257,0
674,95036,-7.728822231292725,0
1814,95068,-6.622236251831055,0
1031,95162,-0.0035364013165235524,1
1737,95164,-6.964932441711426,0
168,95203,-0.5056295394897461,1
172,95213,-0.035265203565359116,1
374,95237,-0.001785709522664547,1
1447,95321,-0.0682344138622284,1
1367,95348,-8.625265121459961,0
1710,95362,-0.5028911828994751,1
1758,95413,-0.0017058596713468432,1
236,95421,-2.1835274696350098,0
935,95428,-8.471042633056639,0
290,95438,-0.1501372754573822,1
1608,95476,-8.230134010314941,0
501,95608,-0.09036794304847716,1
1144,95637,-0.1508062481880188,1
1399,95647,-7.052750587463379,0
1599,95813,-0.012745940126478672,1
1225,95863,-4.7617220878601065,0
231,95876,-0.00052426423644647,1
10,96013,-6.062718391418457,0
669,96027,-0.003313529305160045,1
151,96057,-3.336955070495605,0
498,96124,-0.0014881737297400832,1
1400,96137,-0.5178902745246887,1
545,96145,-0.0010592094622552397,1
1970,96174,-5.544091701507568,0
1236,96215,-5.027172565460205,0
511,96241,-4.574676513671875,0
1563,96308,-5.965331554412843,0
1249,96315,-6.599470615386963,0
723,96327,-0.0006572232232429088,1
1765,96370,-8.357131004333496,0
40,96371,-5.138424873352051,0
1724,96382,-7.803298473358153,0
260,96408,-0.01859342306852341,1
620,96425,-5.590611934661865,0
1128,96432,-0.10382957011461258,1
144,96451,-0.0008372138836421072,1
488,96725,-0.0002343380037928,1
232,96753,-0.0005211663665249944,1
724,96781,-7.336709976196289,0
381,97012,-0.02066778764128685,1
1696,97053,-3.922062635421753,0
580,97062,-0.3064194023609161,1
1958,97063,-0.002579934429377317,1
811,97143,-8.047314643859862,0
1897,97146,-2.2557778358459477,0
1749,97154,-7.095827579498291,0
347,97185,-0.017623379826545715,1
942,97238,-6.184785842895508,0
370,97241,-0.0022713358048349623,1
1844,97246,-1.9177165031433103,0
991,97263,-7.87332010269165,0
208,97401,-5.734795570373535,0
581,97406,-0.0013573489850386975,1
1446,97421,-0.0204220712184906,1
1481,97506,-7.973310947418213,0
819,97512,-0.2795216143131256,1
1852,97528,-3.0689942836761475,0
1714,97582,-5.608464241027832,0
1125,97615,-7.971475124359131,0
1513,97621,-5.7257652282714835,0
1178,97624,-0.05296733230352402,1
1630,97638,-6.166981220245361,0
326,97642,-0.0003146630187984556,1
1689,97651,-4.747637748718262,0
352,97852,-7.9995670318603525,0
748,98013,-0.005935068242251873,1
189,98015,-0.003214789088815451,1
796,98120,-8.124130249023438,0
1533,98143,-6.586723804473878,0
769,98156,-2.6665985584259038,0
1741,98217,-0.25051987171173096,1
1851,98274,-2.708933591842652,0
162,98310,-0.002656504511833191,1
277,98315,-3.656396627426148,0
1129,98321,-2.7716522216796875,0
871,98326,-0.027493512257933617,1
556,98341,-7.314173221588135,0
1056,98361,-5.908339023590088,0
420,98365,-7.658731460571289,0
427,98401,-8.352963447570799,0
1016,98437,-6.903722286224365,0
904,98513,-6.566590785980225,0
1355,98541,-0.5836228728294373,1
371,98602,-0.001810579560697079,1
1365,98604,-4.763269901275635,0
430,98613,-6.0458760261535645,0
1437,98621,-0.002542717382311821,1
466,98706,-0.00017951308109331876,1
365,98735,-5.24413537979126,0
