,id,proba,label
560,81642,-1.4305098072024216e-06,1
1417,81647,-4.626685619354248,0
1010,81746,-2.13338832060496,0
751,81926,-1.6593292752901712,1
967,81930,-5.444921970367432,0
1191,81932,-6.0029336611429835,0
578,82039,-1.6555098642905557,0
1244,82057,-2.26692283153534,0
1498,82137,-0.6114995001504818,1
1212,82159,-4.448382933934528,0
309,82193,-0.01276334369322285,1
1959,82360,-6.60895029703776,0
468,82436,-6.9345424969991045,0
1202,82451,-6.887569109598795,0
1830,82453,-4.6442039012908936,0
1152,82459,-7.503637472788492,0
1656,82473,-2.5764522552490234,0
156,82574,-0.005682103937336554,1
1233,82604,-2.45489252358675,0
1043,82630,-7.961069266001383,0
1356,82701,-9.435431162516275,0
1595,82713,-5.4629751841227225,0
1372,82716,-8.840594291687012,0
1305,82731,-4.040385723114013,0
1454,82903,-8.103109359741211,0
889,83016,-3.388663371404012,0
1449,83029,-5.342372417449951,0
1105,83096,-7.502183437347412,0
1940,83106,-5.604310353597004,0
266,83124,-5.9231905937194815,0
676,83259,-4.733810265858968,0
1444,83294,-10.010861078898113,0
1521,83401,-0.026205732739375282,1
503,83421,-1.188581685225169,0
1055,83470,-5.34760594367981,0
805,83514,-8.917163372039795,0
605,83520,-3.174488067626953,0
267,83567,-0.02429392367290953,1
627,83591,-1.7709915538628895,1
496,83617,-4.845795472462972,0
1937,83649,-6.509628772735595,0
1908,83709,-8.248939990997313,0
995,83754,-0.2572694271802902,1
1066,83925,-7.057751496632895,0
1248,83942,-5.592556158701578,0
992,83947,-7.061433951059978,0
903,84017,-3.5713678995768228,0
1160,84032,-7.949741681416828,0
1479,84052,-4.072154521942139,0
1594,84092,-5.936295668284098,0
1036,84123,-6.1302876472473145,0
338,84135,-4.32580671707789,0
833,84203,-5.8508652051289864,0
1808,84270,-4.103214104970297,0
1938,84307,-8.164109230041504,0
768,84372,-8.748462359110514,0
583,84619,-8.318513075510657,0
1483,84627,-4.710308154424032,0
746,84657,-0.0006907145458778058,1
1804,84720,-6.30561113357544,0
428,84730,-1.1440195813775065,0
867,84732,-2.0968745052814484,1
667,84750,-0.42993670453627897,0
1837,84752,-2.1988481481870017,0
424,84793,-5.260087013244629,0
274,84903,-5.572587172190348,0
1123,84973,-7.594115893046062,0
1948,85061,-3.501470724741617,0
530,85071,-9.97088591257731,0
1763,85104,-8.138713518778484,0
617,85129,-0.0849087129269416,1
1133,85196,-7.213289419809978,0
585,85219,-10.176930745442707,0
433,85267,-1.2822661797205606,0
777,85274,-5.00291625658671,0
1235,85306,-10.23296324412028,0
1008,85361,-7.623202641805012,0
1943,85406,-3.036599278450012,0
703,85473,-3.139165765257227e-06,1
680,85601,-0.15533915658791864,1
599,85642,-0.00041088444337826025,1
1607,85740,-6.827057520548504,0
167,85796,-2.4362267057100935,0
1764,85943,-6.441286245981853,0
327,86035,-0.8989291389783223,0
1099,86052,-1.5049107472101846,0
657,86137,-0.06514544940243164,1
1067,86209,-0.629790445168813,0
1411,86235,-6.855706691741943,0
94,86259,-7.063926060994465,0
417,86301,-0.00038160093875679496,1
57,86302,-0.4250511390467485,0
693,86309,-0.11663366528227925,1
157,86320,-0.2022250350564718,1
750,86405,-7.946926752726236,0
1297,86420,-0.3388596003254254,0
33,86423,-3.046488046646118,0
1947,86430,-0.2748904069885611,1
1434,86490,-3.474918762842813,0
283,86502,-4.4711642265319815,0
286,86521,-0.00016794256953289735,1
525,86572,-0.008691867522429673,1
1268,86749,-5.425371646881104,0
1392,86904,-6.455388228098551,0
1694,86920,-9.62950579325358,0
522,86923,-0.9222775002320608,0
142,86930,-6.975590705871582,0
1416,86952,-3.087298234303792,0
1134,87061,-10.617369333902994,0
1610,87064,-2.742972125609715,0
1443,87095,-7.782268047332763,0
642,87106,-0.4638695071140925,1
1368,87136,-9.74443467458089,0
1140,87156,-8.057263851165771,0
576,87206,-3.400683641433716,0
646,87236,-1.4045117298762002,0
1383,87320,-0.08192443381994963,1
864,87329,-0.4474470714728037,1
441,87432,-0.17080650851130486,1
386,87549,-5.121863432577811e-05,1
645,87563,-4.5865445137023935,0
1826,87654,-7.733261903127033,0
1442,87904,-0.13570451689884067,1
939,87941,-7.2047061920166025,0
1992,87945,-3.575939575831096,0
1186,87954,-9.159707705179851,0
1516,89032,-0.8966900800975659,1
810,89104,-8.960842450459797,0
1683,89173,-7.24128500620524,0
1790,89216,-4.966488043467203,0
1509,89230,-0.045937596820294864,1
963,89241,-7.996123154958088,0
1827,89317,-8.731157779693604,0
1722,89345,-10.964137713114418,0
1619,89351,-3.846582889556884,0
252,89371,-5.976133028666178,0
612,89403,-0.29201605295141536,1
1821,89435,-0.0151209570079421,1
489,89473,-4.247237682342528,0
1590,89476,-4.130803267161051,0
1659,89624,-1.589457004532354e-07,1
1816,89647,-4.59198792775472,0
1664,89657,-1.1641227230429652,1
958,89673,-8.457204818725586,0
112,89701,-0.020716664691766102,1
639,89765,-5.083949883778889,0
688,90132,-3.9871807098388667,0
1620,90158,-8.719384511311848,0
1725,90163,-7.4352655410766575,0
1647,90173,-0.06836244960625966,1
1928,90185,-7.663440863291424,0
276,90187,-0.6459374626477559,1
1393,90235,-1.2983363121747968,0
661,90275,-7.650759220123291,0
1757,90276,-9.651755332946776,0
845,90283,-5.565523624420166,0
1887,90326,-5.39312966664632,0
1609,90352,-2.0515273014704385,0
1803,90362,-0.8213304082552592,0
1641,90367,-10.569926261901855,0
183,90451,-5.197768370310465,0
940,90512,-8.610480308532715,0
1177,90524,-8.504585425059,0
876,90617,-5.5797795454661046,0
1589,90627,-7.451640605926514,0
1512,90637,-5.804453372955322,0
1007,90653,-1.0768472293420928e-05,1
1688,90682,-3.320608814557393,0
1894,90713,-0.009308495248357454,1
1335,90726,-5.6913406054178886,0
1915,91048,-3.150618950525919,0
1162,91078,-6.303573449452717,0
923,91243,-1.3439251730839412,1
984,91274,-7.618288040161133,0
953,91365,-5.380050182342528,0
405,91403,-1.3239481647809346,0
1296,91427,-6.729946454366049,0
188,91487,-1.5524695714314776,0
145,91570,-5.082688967386881,0
1240,91573,-9.747730890909828,0
181,91625,-0.009702253776292006,1
647,91648,-0.5262370494504771,0
1637,91680,-1.1619258721669514,0
497,91748,-4.79756498336792,0
1761,91805,-5.902755578358967,0
1567,91824,-4.78568426767985,0
1582,91870,-8.736111323038736,0
1210,92074,-2.055798292160034,0
1228,92084,-7.590691884358723,0
150,92108,-4.0185256004333505,0
1872,92147,-0.2029974746207396,1
426,92315,-5.513050556182861,0
1990,92346,-10.61294142405192,0
637,92358,-0.007910839902857939,1
1381,92386,-7.941684405008951,0
1530,92418,-7.912904103597004,0
1916,92517,-0.18494754750281567,1
1571,92561,-0.002825685269878401,1
1405,92584,-7.662430445353189,0
980,92605,-11.556899706522625,0
770,92607,-5.238211949666342,0
1430,92631,-6.6680809656778965,0
756,92640,-4.337113857269287,0
1382,92653,-6.523957093556723,0
1258,92680,-4.833643277486165,0
1974,92810,-3.757622798283895,0
1936,92816,-10.200504938761393,0
567,92843,-6.321255683898926,0
758,92853,-6.736645698547362,0
149,92864,-2.8224788457155228,0
1892,93015,-4.513328154881794,0
263,93045,-0.00034372904823006445,1
1868,93105,-9.415601094563804,0
1977,93106,-3.6846295197804766,0
1098,93125,-5.046448628107706,0
792,93158,-7.3804677327473955,0
962,93162,-0.10924392378607688,1
1455,93167,-2.313342034816741,0
490,93185,-6.460302670796713,0
1084,93254,-2.068787693977356,0
1493,93284,-9.173872311909992,0
571,93478,-2.388433496157328,0
1077,93486,-0.7085112979014714,1
543,93517,-0.93527282277743,0
1106,93520,-5.355661710103352,0
1385,93526,-2.9608109792073565,0
897,93581,-8.077144463857014,0
695,93584,-1.7807533169786136,0
15,93602,-0.4820661973984291,1
1024,93624,-2.7827819983164463,0
789,93642,-0.3195030040418108,1
1457,93705,-2.1316388050715127,0
705,93712,-5.1813774386270474e-05,1
1989,93754,-5.521972179412842,0
83,93756,-0.7152480880419412,0
1234,93758,-5.254014094670613,0
726,93784,-0.40549120989938575,0
279,93810,-0.1813825300972288,1
536,94012,-1.2025628574192524,0
410,94025,-0.3030177735102673,1
1256,94037,-1.9767616912722583,0
544,94051,-0.8469624693195026,1
595,94163,-0.03003517949643234,1
1069,94172,-9.959757804870604,0
654,94210,-3.7942640781402575,0
471,94217,-1.6554804642995198,0
1280,94253,-7.4357914924621555,0
1409,94318,-8.92859935760498,0
740,94365,-0.3422895520925521,1
1522,94528,-3.2889855702718105,0
856,94576,-1.1217036098241806,0
1684,94601,-0.023731192573904988,1
1108,94608,-6.885846932729084,0
1557,94651,-9.53399658203125,0
1266,94681,-4.751955986022949,0
644,94718,-0.2279986906796693,1
1642,94753,-6.501481056213378,0
1136,94762,-4.574885050455729,0
913,94782,-7.774949550628662,0
1494,94803,-0.5267437050739925,1
1773,94861,-2.4073703289031982,0
1748,95014,-6.877382119496662,0
256,95027,-0.4148535728454589,1
674,95036,-7.880263010660808,0
1814,95068,-4.503401517868042,0
1031,95162,-6.03265110651652,0
1737,95164,-7.031568845113119,0
168,95203,-1.3115370472272234,0
172,95213,-0.03048221642772356,1
374,95237,-0.7724251213173072,1
1447,95321,-2.6015299558639526,0
1367,95348,-9.956831296284992,0
1710,95362,-1.5269250273704529,0
1758,95413,-0.0003613408165013728,1
236,95421,-1.8039291699727371,0
935,95428,-8.38866917292277,0
290,95438,-0.026418916260202718,1
1608,95476,-9.53370761871338,0
501,95608,-3.325580437978108,0
1144,95637,-7.838156541188557,0
1399,95647,-5.573177019755045,0
1599,95813,-0.04473069620629152,1
1225,95863,-3.0748214721679683,0
231,95876,-0.04359245922387345,1
10,96013,-5.510908603668212,0
669,96027,-0.011730885783132784,1
151,96057,-4.209253787994385,0
498,96124,-0.1540444542964299,1
1400,96137,-0.7764211793740592,1
545,96145,-0.019217785603056356,1
1970,96174,-6.650734106699625,0
1236,96215,-6.756995677947997,0
511,96241,-0.051512463483959436,1
1563,96308,-4.799360911051432,0
1249,96315,-2.9781643549601235,0
723,96327,-0.0304681533598341,1
1765,96370,-8.106602986653645,0
40,96371,-5.827714443206787,0
1724,96382,-8.309380213419598,0
260,96408,-0.0018246666683504977,1
620,96425,-3.8997682730356846,0
1128,96432,-0.01288160029798746,1
144,96451,-0.0028582188830720647,1
488,96725,-0.0008776029244472737,1
232,96753,-0.037340239311258,1
724,96781,-7.341079235076902,0
381,97012,-2.310108780860901,0
1696,97053,-7.232380708058674,0
580,97062,-0.8064544896284739,0
1958,97063,-5.062678337097167,0
811,97143,-6.610272407531737,0
1897,97146,-1.074008519450823,1
1749,97154,-6.375358422597247,0
347,97185,-5.231499830881754,0
942,97238,-6.667010625203449,0
370,97241,-0.8476614256699879,1
1844,97246,-3.78264300028483,0
991,97263,-2.726001977920532,0
208,97401,-9.064258257548016,0
581,97406,-0.00434034617501311,1
1446,97421,-2.4141954580942797,0
1481,97506,-9.718532880147297,0
819,97512,-3.958878676096599,0
1852,97528,-3.734090407689412,0
1714,97582,-6.3220378557840995,0
1125,97615,-8.946374575297037,0
1513,97621,-5.933421929677326,0
1178,97624,-5.0525342623392735,0
1630,97638,-8.01184558868408,0
326,97642,-0.2369978701074918,1
1689,97651,-9.471710205078123,0
352,97852,-7.877815882364907,0
748,98013,-0.007278487862398227,1
189,98015,-1.684733510017395,0
796,98120,-8.12116765975952,0
1533,98143,-7.455454985300701,0
769,98156,-6.884346644083657,0
1741,98217,-1.6034488462222116,0
1851,98274,-5.490821361541748,0
162,98310,-0.042698931569854416,1
277,98315,-3.623281240463256,0
1129,98321,-0.3815384972840548,0
871,98326,-0.8468644370635351,0
556,98341,-7.981632550557453,0
1056,98361,-1.3483541111151376,1
420,98365,-8.01428445180257,0
427,98401,-4.74141518274943,0
1016,98437,-4.069423039754232,0
904,98513,-3.664478302001953,0
1355,98541,-3.4600541591644287,0
371,98602,-1.5489922563234964,0
1365,98604,-4.718671639760335,0
430,98613,-3.8325068155924473,0
1437,98621,-0.0897607346996665,1
466,98706,-0.008314393887606759,1
365,98735,-5.755140781402588,0
