,id,proba,label
1449,83029,-6.982888289658328,0
1105,83096,-0.5669911599835223,1
1940,83106,-6.870743166894747,0
266,83124,-4.1608463473253385,1
676,83259,0.0184460448760653,1
1444,83294,-7.533335865627007,0
1521,83401,0.11227751278804042,1
503,83421,0.11446219579540982,1
1055,83470,-1.0086979131795712,1
805,83514,-7.044826707938678,0
605,83520,-6.427538348925049,0
267,83567,0.10859144086825827,1
627,83591,0.11688603424317065,1
496,83617,-6.675816582767703,0
1937,83649,-5.14746124424701,0
1908,83709,-3.2379143007701434,1
995,83754,-1.1517559978201488,1
1066,83925,-7.031170077855475,0
1248,83942,-6.163360100079807,0
992,83947,-4.85975011590163,1
903,84017,-6.533243816277293,0
1160,84032,-6.1328951063482045,0
1479,84052,0.1082897867028176,1
1594,84092,-5.9556605960174505,0
1036,84123,-5.7630555810829485,0
338,84135,-0.14320221707770764,1
833,84203,-5.360936203183603,0
1808,84270,-6.60442278322693,0
1938,84307,-3.3474466004686407,1
768,84372,0.02620631476419476,1
583,84619,-6.333909905794736,0
1483,84627,-2.8267523753451114,1
746,84657,0.12521787762857525,1
1804,84720,-8.465075645379994,0
428,84730,0.10713245589592063,1
867,84732,0.11008585261954283,1
667,84750,-0.08624229114678633,1
1837,84752,-4.705217699805818,1
424,84793,-3.185873852875715,1
274,84903,0.05223438244217394,1
1123,84973,-6.453275099654293,0
1948,85061,-2.7484732180408167,1
530,85071,-5.6255401759916035,0
1763,85104,-6.628033387736443,0
617,85129,-0.2630189993404645,1
1133,85196,-6.933782691881354,0
585,85219,-6.156149700424807,0
433,85267,0.12205765636796415,1
777,85274,-5.992788406941991,0
1235,85306,-7.592971650842132,0
1008,85361,-6.578719182377752,0
1943,85406,-4.127662441857138,1
703,85473,0.12357028764958045,1
680,85601,0.11391853322535946,1
599,85642,0.10692988379912248,1
1607,85740,-5.416269001162046,0
167,85796,0.1223800026936965,1
1764,85943,-3.2218077301723214,1
327,86035,0.12633597544840322,1
1099,86052,-2.327881418854088,1
657,86137,0.11856552862706993,1
1067,86209,-1.865446612129665,1
1411,86235,-6.0228241242772285,0
94,86259,-6.841842188361637,0
417,86301,0.12426366871894598,1
57,86302,0.10690506370160363,1
693,86309,0.12368354849067816,1
157,86320,-3.8358414285523854,1
750,86405,-0.28219729601996724,1
1297,86420,-0.08000306363834682,1
33,86423,-0.02587171657227251,1
1947,86430,-3.7163389886804032,1
1434,86490,-6.089859322356106,0
283,86502,0.1026012926471107,1
286,86521,0.12339881684526448,1
525,86572,0.10957417557713534,1
1268,86749,-6.356233343979867,0
1392,86904,-7.770718977337045,0
1694,86920,-6.613084451026984,0
522,86923,0.12183813453238812,1
142,86930,0.0936437280570184,1
1416,86952,0.07606033884451202,1
1134,87061,-7.0350338684688785,0
1610,87064,0.017087686751020396,1
1443,87095,-7.223169861449464,0
642,87106,0.09655101569109732,1
1368,87136,-7.238978753135519,0
1140,87156,-7.326718681953915,0
576,87206,0.11342010849464974,1
646,87236,-0.3495334613308865,1
1383,87320,-1.366121090308405,1
864,87329,-0.22557448238153624,1
441,87432,0.10502134883442392,1
386,87549,0.10887051766201526,1
645,87563,-5.982217912717598,0
1826,87654,-6.147291639828928,0
1442,87904,0.11493000151314485,1
939,87941,-6.979453721203844,0
1992,87945,-6.022426979474009,0
1186,87954,-6.3920253737280674,0
1516,89032,0.09222921604581123,1
810,89104,-6.185930830300452,0
1683,89173,-4.3010999259746745,1
1790,89216,-0.17575104852685602,1
1509,89230,0.1256992778002048,1
963,89241,-6.921194200606107,0
1827,89317,-6.334179200509808,0
1722,89345,-7.591137985261493,0
1619,89351,-1.2593132127434543,1
252,89371,-0.18027299773198305,1
612,89403,-0.6868320210542922,1
1821,89435,0.06016398912808685,1
489,89473,0.11914265233877795,1
1590,89476,-6.970869873793296,0
1659,89624,0.12601196480243207,1
1816,89647,-5.991867753635289,0
1664,89657,-5.826644606418164,0
958,89673,-6.554196166037272,0
112,89701,0.11929547808432216,1
639,89765,-1.3216752387651531,1
688,90132,0.08641017425731974,1
1620,90158,-6.079564334988898,0
1725,90163,-6.837735809490304,0
1647,90173,-2.3588321439871107,1
1928,90185,-6.750622943033348,0
276,90187,0.07378428638402018,1
1393,90235,-3.635299127170023,1
661,90275,-5.608010610351636,0
1757,90276,-6.964175591521724,0
845,90283,-6.6865852450429495,0
1887,90326,-0.19617834793730268,1
1609,90352,-4.812891224230831,1
1803,90362,-1.256988051875727,1
1641,90367,-6.955775594144014,0
183,90451,-3.729842794957104,1
940,90512,-7.722239839295878,0
1177,90524,-6.596903957626222,0
876,90617,-4.878809014304762,1
1589,90627,-6.930002140126527,0
1512,90637,-6.299952243715056,0
1007,90653,0.12509782072293613,1
1688,90682,0.12303969669915395,1
1894,90713,-0.9585249801684138,1
1335,90726,-5.5862725281852175,0
1915,91048,-1.6445541780953412,1
1162,91078,-6.75248012680236,0
923,91243,0.09223413461329363,1
984,91274,-5.637168050009366,0
953,91365,-4.373868359703727,1
405,91403,-5.3497503219128735,0
1296,91427,-2.284402876167112,1
188,91487,0.09118833382923927,1
145,91570,-6.55539798012169,0
1240,91573,-6.755247183365446,0
181,91625,0.11539074313375075,1
647,91648,0.09178236636246932,1
1637,91680,-1.4714971221932678,1
497,91748,-3.9566567971789457,1
1761,91805,-5.34134696650672,0
1567,91824,-4.727656786137246,1
1582,91870,-5.358803659474356,0
1210,92074,-0.31908796165317643,1
1228,92084,-5.766256418325731,0
150,92108,0.11592002679882756,1
1872,92147,0.1151035923492548,1
426,92315,-7.248459470290947,0
1990,92346,-7.548790271480076,0
637,92358,0.12377340416306146,1
1381,92386,-7.039097765872644,0
1530,92418,-4.796657958242795,1
1916,92517,-6.5871483967065485,0
1571,92561,-0.11138721730543548,1
1405,92584,-6.6583399513002135,0
980,92605,-7.383008913950762,0
770,92607,-7.084624809945967,0
1430,92631,-6.189473052092253,0
756,92640,-5.651737117428906,0
1382,92653,-6.25886908100902,0
1258,92680,-5.502272958349358,0
1974,92810,-4.671604120168466,1
1936,92816,-6.808672050674279,0
567,92843,-5.382311589174904,0
758,92853,-6.44392500009643,0
149,92864,-0.8201706401547204,1
1892,93015,0.1063843838267102,1
263,93045,0.1080723365782087,1
1868,93105,-7.617175780564381,0
1977,93106,-4.7845776634730965,1
1098,93125,-0.12110499505468893,1
792,93158,0.06294261799648541,1
962,93162,0.10745697222041757,1
1455,93167,-2.2472838514143123,1
490,93185,-2.1812833367665903,1
1084,93254,0.09937862759324352,1
1493,93284,-2.9508903097585546,1
571,93478,-0.9475917583848724,1
1077,93486,0.12011921255190808,1
543,93517,-3.9985271029499327,1
1106,93520,-1.897181831356668,1
1385,93526,0.103313027204302,1
897,93581,-6.427139075180322,0
695,93584,-2.7539455235190102,1
15,93602,0.11627040605156935,1
1024,93624,-5.343485968264262,0
789,93642,0.10824884958421452,1
1457,93705,-0.1270470942012877,1
705,93712,0.12186343815859972,1
1989,93754,-6.371398449555103,0
83,93756,0.0029354906610881137,1
1234,93758,0.11756156014771403,1
726,93784,-1.231874115968956,1
279,93810,0.1078007285944957,1
536,94012,0.10803534883385814,1
410,94025,0.12103923385010228,1
1256,94037,0.11788120185029045,1
544,94051,0.10106318549244947,1
595,94163,0.12677328140690575,1
1069,94172,-7.2283770883176865,0
654,94210,0.019441479155515223,1
471,94217,0.08927845735817552,1
1280,94253,-5.120255577706292,0
1409,94318,-5.568626046149788,0
740,94365,0.12298733894854152,1
1522,94528,-0.014965499810753576,1
856,94576,0.11852686065193782,1
1684,94601,0.11402056080929893,1
1108,94608,-5.698691576833537,0
1557,94651,-4.103287134895055,1
1266,94681,-0.014048447519095359,1
644,94718,0.0828238016318933,1
1642,94753,-7.280726743335933,0
1136,94762,-3.4805489180903564,1
913,94782,-6.031135983099405,0
1494,94803,-0.6335014280531267,1
1773,94861,-4.210790662350149,1
1748,95014,-6.7994992113578085,0
256,95027,-2.8614096061847816,1
674,95036,-6.7121524608637975,0
1814,95068,-5.727771295370778,0
1031,95162,0.09395339468526688,1
1737,95164,-6.034436789404112,0
168,95203,-0.3610568383631126,1
172,95213,0.08218346173197727,1
374,95237,0.0989040040032624,1
1447,95321,0.03156405807847952,1
1367,95348,-7.508464687361134,0
1710,95362,-0.3789814746828581,1
1758,95413,0.12015087021888762,1
236,95421,-1.8222566486037344,1
935,95428,-7.365186351297259,0
290,95438,-0.032321950140699565,1
1608,95476,-7.16089395909482,0
501,95608,0.028010846792748914,1
1144,95637,-0.0365046323884888,1
1399,95647,-6.1207977491595935,0
1599,95813,0.1002301957288376,1
1225,95863,-4.092998604121877,1
231,95876,0.12357480397155955,1
10,96013,-5.232291390336929,0
669,96027,0.11527944415190525,1
151,96057,-2.816308678334446,1
498,96124,0.108606477721448,1
1400,96137,-0.3452132624651861,1
545,96145,0.10278622284052756,1
1970,96174,-4.785170582368688,1
1236,96215,-4.344420758551972,1
511,96241,-3.8810074203930736,1
1563,96308,-5.1493770981692615,0
1249,96315,-5.716463384049574,0
723,96327,0.12131074876342313,1
1765,96370,-7.271934792397271,0
40,96371,-4.412730204607262,1
1724,96382,-6.774663995749098,0
260,96408,0.0959800459147576,1
620,96425,-4.829437776475807,1
1128,96432,0.015491320438373944,1
144,96451,0.12333228439840598,1
488,96725,0.12558777184014866,1
232,96753,0.11084868536530673,1
724,96781,-6.359338588853979,0
381,97012,0.09646149035336946,1
1696,97053,-3.375080205162803,1
580,97062,-0.17166198309180344,1
1958,97063,0.0803487356839885,1
811,97143,-6.996156494683832,0
1897,97146,-1.886121984235808,1
1749,97154,-6.140917602166597,0
347,97185,0.0604419925297304,1
942,97238,-5.3391930358560495,0
370,97241,0.11590403164727435,1
1844,97246,-1.5935363631707866,1
991,97263,-6.828625733170881,0
208,97401,-4.944357208193593,0
581,97406,0.11937264203921967,1
1446,97421,0.09230220336266662,1
1481,97506,-6.9351963875527005,0
819,97512,-0.1764509684477156,1
1852,97528,-2.5811761454863067,1
1714,97582,-4.837558722695071,1
1125,97615,-6.929856310921004,0
1513,97621,-4.925911215730157,1
1178,97624,0.036248211605272036,1
1630,97638,-5.323635156325745,0
326,97642,0.12618923454654965,1
1689,97651,-4.0771335335432966,1
352,97852,-6.957500546646628,0
748,98013,0.11020167930992372,1
189,98015,0.10351666783716572,1
796,98120,-7.06229479924642,0
1533,98143,-5.704108147023531,0
769,98156,-2.2413885990029403,1
1741,98217,-0.1130879233479912,1
1851,98274,-2.2885628971611465,1
162,98310,0.1117281394928769,1
277,98315,-3.108628077749048,1
1129,98321,-2.3183040091732403,1
871,98326,0.08874663182458242,1
556,98341,-6.341369267510826,0
1056,98361,-5.103101984429442,0
420,98365,-6.646351035905068,0
427,98401,-7.263673783489209,0
1016,98437,-5.982712708762481,0
904,98513,-5.694422687769882,0
1355,98541,-0.4118981801738013,1
371,98602,0.12038040747492999,1
1365,98604,-4.101087926731065,1
430,98613,-5.22866296964589,0
1437,98621,0.10811549644201598,1
466,98706,0.12502339184192587,1
365,98735,-4.516619170959037,1
